int_col_1,int_col_2,text_col_1,text_col_2,text_col_3,text_col_4
,830.0,,,,banana
,,apple,grape,,
,,,fig,fig,
,,,,fig,elderberry
,,date,,elderberry,
11.0,,,elderberry,,fig
,362.0,fig,,cherry,cherry
,,,banana,,
877.0,,apple,,,
,,,cherry,apple,banana
,293.0,,,,
,,,date,elderberry,apple
540.0,,,,grape,
,200.0,,,cherry,
,5.0,,,,banana
105.0,,,date,,
,,,,,
,,,date,banana,
,,,,,cherry
341.0,,,,,
,,,,,
130.0,,,,grape,
,,,,,grape
,,,,,
263.0,,,,,
,435.0,apple,,,
,,fig,fig,,
,,,,date,cherry
,,fig,apple,grape,
,104.0,,,elderberry,
,412.0,,,,
,191.0,elderberry,date,grape,
,,,,,
,,,,,apple
784.0,,,cherry,banana,
,,,,,
755.0,,,,,
965.0,,cherry,,,
449.0,787.0,elderberry,,grape,cherry
569.0,,cherry,cherry,,
240.0,626.0,,elderberry,cherry,banana
435.0,364.0,,,date,
402.0,,,elderberry,,date
576.0,,date,,fig,cherry
,,cherry,,,
,,apple,,cherry,
667.0,,fig,,,
104.0,,,date,,date
881.0,,,,date,
,,cherry,,,date
919.0,,apple,,,grape
,948.0,,elderberry,,grape
573.0,507.0,date,fig,,fig
,,,,,
,,apple,,grape,cherry
,,cherry,date,,
,,,,banana,date
,773.0,,,,banana
161.0,827.0,grape,,,
,,date,banana,cherry,
,,date,,fig,
,,elderberry,grape,,
,782.0,,,date,
,83.0,,grape,,banana
,,,,,
,,grape,,,
,,fig,,,
498.0,45.0,,,,
,,,fig,,fig
,,cherry,,date,
422.0,,,,,
,416.0,,,,elderberry
,836.0,date,,,
874.0,,banana,,apple,
,757.0,,date,cherry,grape
,,,,,
310.0,,,,,cherry
698.0,64.0,fig,,,apple
12.0,,,,cherry,
,,,date,,
,918.0,,,,
,,,fig,,
,,,fig,fig,
483.0,,,grape,,
,,,,apple,banana
93.0,,,,,
,426.0,,,,
469.0,986.0,,elderberry,,
,,cherry,,grape,
,,,,grape,date
,764.0,,,,fig
,,,apple,,
,,,date,,
,,date,grape,,
,,,date,,date
,,,apple,,
,,,,,
,,banana,cherry,,date
,777.0,,,,banana
226.0,597.0,,date,,
,,,,fig,apple
458.0,,,elderberry,elderberry,
336.0,515.0,,,apple,
758.0,252.0,cherry,,,grape
,,,,,
,,,,,
316.0,,apple,,,grape
,,,,,
,,,fig,,
,,,grape,,
649.0,,,apple,banana,
193.0,,,,grape,fig
,426.0,,,date,
,832.0,,,grape,apple
816.0,,banana,apple,date,
,,,,,
961.0,149.0,fig,,,grape
,763.0,,elderberry,grape,fig
,,,,elderberry,elderberry
,,,apple,cherry,
,,,,,
302.0,,,,banana,
,987.0,,fig,,
506.0,,,,,date
,,cherry,,apple,cherry
,,,,,elderberry
560.0,,,,,
,,,,banana,
,313.0,,,elderberry,elderberry
,,cherry,,,
,,,,,grape
,,,,,banana
,949.0,,,,cherry
481.0,,,,,fig
,,,,date,
,,date,,banana,
513.0,,,cherry,,
532.0,690.0,,,,grape
,611.0,,apple,date,
945.0,,banana,,,
645.0,665.0,,,elderberry,
464.0,,,,,banana
,573.0,,,apple,
201.0,,elderberry,,,fig
,,,,apple,
9.0,,,,fig,
308.0,,date,,,
,,,date,grape,
,,,cherry,date,
,988.0,,,,grape
,963.0,,,,
,340.0,apple,,apple,
,210.0,,date,grape,banana
805.0,,banana,,cherry,
,,,,,
,355.0,,,,elderberry
,,,,,
,,elderberry,apple,,elderberry
,,banana,grape,elderberry,
,,,grape,elderberry,date
194.0,,,,,
,,,apple,,
681.0,,cherry,,apple,
,478.0,,,fig,elderberry
,998.0,,,,cherry
,,,,elderberry,
127.0,,,cherry,fig,elderberry
,,,,fig,
473.0,,,elderberry,,
,,date,cherry,,
,,,,fig,
538.0,40.0,,,,
791.0,,,,grape,
,,,,apple,
98.0,379.0,,,,elderberry
,,,date,,
,211.0,elderberry,,,grape
,623.0,cherry,,elderberry,cherry
30.0,,cherry,,,
,911.0,cherry,,,cherry
680.0,107.0,,date,,date
,893.0,,,,date
764.0,,,,,fig
,592.0,date,grape,,grape
332.0,,,apple,date,
,,cherry,,,
,,,,,
,518.0,,,elderberry,
,993.0,,,,fig
179.0,,cherry,,,apple
,,,,,
980.0,922.0,,elderberry,,
143.0,,,cherry,,apple
338.0,,,fig,,
,,,,,
,,,,,
,,,,grape,
910.0,,,date,,fig
,,elderberry,,,elderberry
,,,grape,fig,
,872.0,date,,,
,304.0,date,,apple,grape
,,apple,grape,date,elderberry
,242.0,,apple,,grape
,,,,,
781.0,,,,elderberry,
,,cherry,banana,banana,fig
,,,grape,,
,,,,,
696.0,946.0,,grape,,apple
,,,,,grape
,,,apple,elderberry,fig
,32.0,,banana,,
454.0,,,,,
363.0,,elderberry,,,grape
,,,cherry,,
,,elderberry,elderberry,,
,,,banana,,
,,elderberry,,grape,cherry
,,,,apple,cherry
,,grape,elderberry,fig,
,673.0,,apple,,fig
536.0,,,elderberry,,
,,grape,,,
363.0,791.0,,,fig,
533.0,,,,,
,,,apple,banana,fig
,99.0,apple,apple,grape,elderberry
,,,,,
,,,cherry,apple,
632.0,,cherry,,cherry,
,,,fig,,grape
,,,,banana,
804.0,,,,grape,
,,,,,
,,,,,
526.0,,,fig,,
,96.0,,,,
386.0,806.0,,,,
,,,,,cherry
,,,apple,,
,51.0,,grape,,
734.0,,apple,,,
,,,,,
,,elderberry,,date,
618.0,,,,,cherry
,,grape,elderberry,,
175.0,,banana,date,,grape
602.0,,,elderberry,fig,
389.0,,,,,
190.0,870.0,,,,
,,,elderberry,,
,,grape,,,
,825.0,,,,
,,,date,,
,,,,,
,,,,,
448.0,,,,cherry,
249.0,,elderberry,,,
112.0,279.0,grape,elderberry,banana,
,,,,,
,,,elderberry,,fig
,,,,,
881.0,185.0,cherry,apple,apple,
,,cherry,,,grape
384.0,,,,date,
,,,,,apple
,,,grape,,
149.0,,,,,
,870.0,,grape,,fig
,447.0,,,,
908.0,547.0,elderberry,,cherry,cherry
,,,,cherry,
,,,,,
,981.0,elderberry,elderberry,elderberry,
,412.0,cherry,,,date
143.0,,,,,
,,banana,banana,,grape
,,,,,
,,,,fig,
323.0,574.0,,,,grape
,,banana,,cherry,
930.0,455.0,,,elderberry,
,,grape,,date,
,763.0,,,,
390.0,,,cherry,grape,
,5.0,,,,
760.0,352.0,,,,
,740.0,,,,
,386.0,elderberry,,apple,banana
,,cherry,cherry,,apple
25.0,,,,elderberry,
800.0,,,apple,,date
365.0,,elderberry,fig,,
,,,,date,
293.0,,,,date,cherry
,570.0,,,,grape
467.0,,,,,elderberry
700.0,747.0,elderberry,banana,,fig
,,,,,
,,,,,
841.0,535.0,,,,
,,banana,cherry,,
,,grape,,,
349.0,709.0,banana,,,
528.0,530.0,banana,,fig,fig
607.0,,,cherry,,
671.0,,,,cherry,
,358.0,,,cherry,grape
561.0,,,elderberry,,
,,,,,
,,elderberry,,,apple
,,cherry,,,grape
,184.0,,,,elderberry
265.0,,,,,
784.0,,,banana,grape,
,,,,fig,date
,,,,,grape
,,,,,
,,,,,
,322.0,,,,
,100.0,,,,
290.0,,,,,
,,cherry,,cherry,
,,,,date,
,489.0,,banana,,
76.0,,,date,,elderberry
,,cherry,elderberry,grape,grape
772.0,184.0,,,,
641.0,,,,,cherry
388.0,,grape,,,
,,,,,
,,,,,fig
,,banana,,,grape
714.0,112.0,,,,
15.0,,elderberry,cherry,,elderberry
,,apple,,grape,apple
,450.0,,,,
,,,,,
774.0,,,grape,,apple
,,fig,cherry,apple,
,,banana,cherry,date,
,854.0,apple,fig,cherry,
319.0,,,,,
,,,date,,banana
,,,date,date,
,,cherry,fig,,
,793.0,,,fig,
,,,fig,,
706.0,883.0,,,fig,cherry
268.0,208.0,,,,
611.0,,,fig,grape,date
,,banana,,,
,,elderberry,banana,,cherry
,174.0,,fig,,
18.0,,,,,
,,,,grape,
,,,,,fig
,,apple,apple,,cherry
,,,,,
557.0,,,,,
,,elderberry,apple,,
254.0,,,date,date,
,,,,date,fig
167.0,,grape,grape,,date
,,cherry,apple,,cherry
,381.0,,banana,,
448.0,498.0,apple,grape,,apple
,752.0,grape,apple,,
,510.0,banana,,,
,,,,,
250.0,,elderberry,date,,
,,grape,,apple,banana
148.0,187.0,,banana,,apple
,999.0,,,,
437.0,397.0,apple,,grape,
,,,,,
,,grape,,,
,750.0,,cherry,,grape
517.0,,,,,
,831.0,,cherry,banana,banana
172.0,670.0,,,banana,
730.0,958.0,apple,,,
,,,,,elderberry
463.0,,,apple,,grape
,,,,,grape
311.0,259.0,cherry,,,
,,,,cherry,banana
,,date,,,
,,cherry,,grape,
241.0,,,,,cherry
,,banana,apple,date,
850.0,237.0,,,,
,,,,,
545.0,,grape,,fig,
,,,apple,,grape
211.0,45.0,banana,,,apple
,54.0,banana,apple,apple,banana
,,date,,,
837.0,,,,apple,date
73.0,130.0,,,banana,
,,,,fig,apple
431.0,,,grape,,
337.0,,,fig,,
,,,banana,,
,,,cherry,,
,,elderberry,,cherry,cherry
,,,cherry,cherry,
,238.0,banana,,,fig
93.0,,grape,,banana,
,,,elderberry,,
31.0,,,fig,,elderberry
,124.0,,,,
909.0,466.0,,,,
912.0,,date,grape,,
85.0,,,,,fig
464.0,,cherry,banana,date,
,771.0,,elderberry,,
,,,,,
,,cherry,,fig,fig
,236.0,,grape,apple,
,913.0,,,fig,elderberry
375.0,782.0,fig,,,
,,,,,apple
,,,,,cherry
,,elderberry,,,elderberry
,,,,,
,383.0,,,,date
