int_col_1,int_col_2,text_col_1,text_col_2,text_col_3,text_col_4
998.0,600.0,,,,
103.0,656.0,,fig,elderberry,banana
,,date,cherry,,fig
,603.0,elderberry,,,
456.0,,,grape,banana,date
848.0,,,,,
,390.0,grape,apple,date,cherry
,,banana,banana,date,fig
871.0,681.0,,,cherry,
,,,apple,,date
,374.0,,elderberry,fig,
,,,,,
,,,,,
948.0,618.0,elderberry,,fig,
,,,,,
997.0,,,,grape,
667.0,,apple,,cherry,fig
,318.0,,,,
221.0,788.0,grape,fig,cherry,date
,,grape,,fig,
116.0,376.0,,,,
799.0,866.0,cherry,,grape,grape
,99.0,,banana,cherry,
730.0,,grape,,fig,fig
,,cherry,,,
,,,,date,
,,elderberry,,elderberry,elderberry
343.0,,,,,date
366.0,,,elderberry,,
441.0,133.0,apple,,elderberry,
379.0,857.0,,banana,date,
,,,banana,,
,,cherry,,,
,459.0,fig,,banana,
535.0,227.0,,elderberry,date,
49.0,,,banana,,
685.0,,,fig,date,
,,,grape,cherry,elderberry
389.0,274.0,,date,,
,56.0,,cherry,elderberry,
574.0,223.0,,elderberry,fig,
,722.0,cherry,date,,cherry
,578.0,grape,,,
,,date,elderberry,date,
,,apple,,,date
814.0,,,apple,apple,
432.0,41.0,fig,cherry,banana,
,,date,,date,
,,elderberry,,,cherry
,535.0,banana,,,banana
,,,fig,,
254.0,,,,elderberry,banana
644.0,,apple,date,,fig
,,cherry,apple,,
,,,,,
903.0,,,banana,date,banana
,,date,cherry,grape,
,357.0,,date,,
126.0,,cherry,grape,,
910.0,,,,,apple
207.0,65.0,,,,
,,elderberry,,fig,
745.0,261.0,,,apple,
308.0,,,elderberry,date,
,422.0,elderberry,date,,banana
,727.0,,,banana,apple
809.0,713.0,,,,fig
23.0,,,fig,banana,apple
173.0,,,,,fig
,706.0,date,,,grape
563.0,92.0,fig,,,
,,banana,,date,
,,elderberry,apple,fig,
,709.0,date,,banana,
11.0,,,date,,
,,apple,,,
,946.0,,,grape,elderberry
,,date,,,
980.0,516.0,grape,grape,grape,fig
,699.0,date,,,
,550.0,,cherry,fig,date
,709.0,,grape,,
,229.0,,grape,banana,cherry
764.0,,banana,,date,
,,elderberry,,date,elderberry
,,elderberry,date,banana,apple
,742.0,grape,elderberry,,
22.0,,,elderberry,,
248.0,561.0,banana,banana,,cherry
34.0,449.0,grape,elderberry,date,
,906.0,,elderberry,elderberry,date
,486.0,apple,,fig,date
248.0,,,,,cherry
,83.0,banana,,,grape
,,apple,banana,,date
889.0,,,,,
800.0,,apple,cherry,,elderberry
655.0,580.0,,,,
,680.0,,,,fig
804.0,145.0,apple,apple,,fig
,648.0,,grape,apple,fig
590.0,,cherry,grape,,
,,,,grape,
,122.0,cherry,,,apple
993.0,20.0,apple,banana,,
43.0,,banana,,,
,,grape,,grape,fig
391.0,,,,grape,
818.0,737.0,apple,fig,,banana
828.0,,,,,
741.0,,,banana,,date
,,cherry,banana,elderberry,
,,date,,banana,banana
368.0,,,elderberry,banana,apple
171.0,,,fig,,
,383.0,fig,,date,
946.0,55.0,,,,fig
520.0,532.0,,grape,grape,elderberry
,,cherry,,,
,,,,banana,
,772.0,,,,apple
,,cherry,apple,date,elderberry
,,,,date,apple
,56.0,,,banana,
,527.0,,date,grape,
,195.0,elderberry,,date,cherry
,,,,date,
57.0,332.0,grape,,,cherry
,844.0,date,cherry,fig,banana
,49.0,,,,elderberry
928.0,204.0,fig,,apple,fig
101.0,243.0,date,,,
,,grape,date,,
,286.0,apple,elderberry,,banana
,171.0,apple,,,
230.0,895.0,banana,,,elderberry
869.0,984.0,,cherry,,
658.0,,,,apple,
121.0,,,fig,grape,
,557.0,fig,,date,
,,banana,,elderberry,apple
547.0,64.0,,,,fig
743.0,581.0,,fig,,banana
,606.0,apple,banana,,
,867.0,,,fig,
908.0,903.0,,date,banana,cherry
351.0,289.0,apple,cherry,fig,elderberry
415.0,317.0,,date,,
,654.0,fig,grape,cherry,
,,apple,,,
,,,cherry,,cherry
775.0,,fig,banana,,
443.0,717.0,banana,,,grape
504.0,,,date,cherry,cherry
,,elderberry,,apple,
,584.0,date,,grape,
49.0,3.0,,,,
66.0,527.0,grape,,date,
804.0,,,banana,apple,
,436.0,,,,date
,,,banana,elderberry,elderberry
,,cherry,,,
,396.0,,,grape,
,,,,date,fig
,785.0,,fig,date,
,,grape,,elderberry,elderberry
,,,banana,,banana
873.0,5.0,grape,fig,banana,
910.0,795.0,cherry,grape,,
,203.0,,apple,fig,
435.0,,,,,
24.0,,date,fig,apple,
,,apple,banana,banana,cherry
,157.0,,grape,,
,,,,fig,cherry
,,banana,,date,
,,,,apple,grape
307.0,,fig,banana,,
860.0,,,banana,,fig
117.0,,fig,fig,cherry,
,,,apple,apple,date
450.0,863.0,,cherry,,cherry
,,fig,,,
,,fig,,,
,,,apple,,elderberry
,32.0,grape,,,
380.0,165.0,banana,apple,,
,,,fig,,apple
208.0,,,banana,,
978.0,,banana,date,apple,
897.0,666.0,,,,banana
,482.0,,,,
662.0,,date,,,cherry
117.0,,,date,apple,banana
,,date,date,,
,,,cherry,,
169.0,709.0,,fig,,apple
,618.0,,elderberry,,
604.0,,,banana,,elderberry
,753.0,apple,,,grape
632.0,,banana,apple,,cherry
,,date,grape,date,
637.0,63.0,,,,
805.0,,,,,fig
703.0,,grape,cherry,apple,
795.0,133.0,grape,,,banana
162.0,,cherry,banana,banana,
,,,,,banana
,,grape,elderberry,,
,,,banana,,
,120.0,cherry,date,grape,elderberry
,,,,grape,
13.0,931.0,banana,,,
699.0,414.0,,,,
561.0,,banana,,,banana
55.0,,date,date,cherry,banana
,,grape,,grape,
,645.0,,,,
194.0,127.0,fig,,,
27.0,615.0,grape,banana,,
,,,cherry,,fig
481.0,,elderberry,banana,,banana
310.0,80.0,date,banana,,
44.0,309.0,apple,,,grape
,,apple,,apple,grape
328.0,,date,,elderberry,
827.0,604.0,,,fig,fig
,,,,date,
436.0,,,fig,,date
,364.0,,grape,grape,
,105.0,,,cherry,
,903.0,apple,elderberry,,fig
22.0,,,,,fig
571.0,,,,fig,
,,fig,fig,,
361.0,164.0,,,,
,,fig,fig,cherry,
,483.0,cherry,,date,
,818.0,grape,,,
315.0,,,apple,,date
24.0,34.0,,date,,banana
307.0,,,,,cherry
959.0,329.0,,date,,date
,,banana,,elderberry,
441.0,925.0,,apple,grape,fig
,56.0,fig,elderberry,,
,251.0,,,,elderberry
67.0,102.0,,grape,,
,,cherry,,cherry,
919.0,411.0,date,fig,,banana
,335.0,,apple,,
276.0,,,,,elderberry
,,,,elderberry,apple
628.0,,cherry,,apple,
364.0,,,,,apple
,,,banana,fig,
,506.0,apple,cherry,,
,,cherry,,banana,
,531.0,,,,
926.0,,,grape,,
,757.0,,date,fig,
,698.0,elderberry,fig,date,
704.0,403.0,,,,
218.0,,cherry,,banana,
,,,,grape,elderberry
787.0,,,date,apple,
,886.0,elderberry,,,
932.0,458.0,fig,banana,apple,apple
,946.0,banana,banana,,banana
,,elderberry,date,,banana
,,fig,,,grape
,260.0,,,date,
966.0,837.0,,,,
2.0,,date,,apple,grape
,601.0,,,,
,,,apple,banana,
774.0,312.0,cherry,,apple,
868.0,648.0,grape,apple,apple,fig
732.0,,,,banana,
,,,cherry,banana,apple
,520.0,grape,,cherry,fig
372.0,,,,fig,elderberry
,,,,,banana
,337.0,apple,banana,,
669.0,,apple,grape,,
577.0,,,date,,
,979.0,grape,,elderberry,
,,banana,grape,,fig
910.0,456.0,date,,date,
183.0,634.0,,apple,,
399.0,,,banana,,
152.0,615.0,date,cherry,,elderberry
,680.0,,,cherry,
,188.0,grape,banana,banana,
878.0,,,,grape,
376.0,,,,,banana
,,cherry,,date,
,,,,,grape
362.0,,,,fig,
,,,,fig,
,68.0,,,,
,,fig,banana,,
,,date,fig,,apple
,,,banana,cherry,
,658.0,,,elderberry,banana
448.0,,date,fig,,
554.0,537.0,cherry,,,elderberry
,,,,apple,cherry
,,,,,banana
,,,apple,fig,
605.0,372.0,,apple,,
163.0,198.0,elderberry,,,
403.0,408.0,apple,,,
,810.0,fig,,,
,727.0,,cherry,,
516.0,,,,,
,181.0,,,,apple
,,apple,cherry,grape,date
826.0,,,,date,fig
467.0,984.0,,cherry,elderberry,
997.0,,banana,,,
623.0,507.0,,cherry,,cherry
202.0,425.0,apple,cherry,,
556.0,118.0,,cherry,elderberry,cherry
,603.0,elderberry,,,grape
,,apple,banana,elderberry,apple
,,,,,
605.0,31.0,,,fig,
,,,,,fig
,,,grape,,
,,grape,,fig,
,59.0,elderberry,elderberry,fig,fig
,,grape,fig,,date
172.0,989.0,,apple,,
,,elderberry,,,
414.0,378.0,,,,date
,,,apple,,apple
986.0,650.0,apple,elderberry,banana,
,,date,,,elderberry
,,,elderberry,,elderberry
566.0,,elderberry,elderberry,elderberry,
384.0,,fig,,,date
313.0,205.0,,,apple,apple
,,,grape,date,
689.0,,,grape,cherry,banana
166.0,,,,,
11.0,,grape,banana,,grape
209.0,,elderberry,apple,,cherry
,153.0,,grape,banana,
,975.0,,,,
,,,apple,fig,cherry
,,date,,,
,,cherry,banana,,
390.0,,,,,
,,,cherry,,banana
,308.0,,,grape,grape
227.0,926.0,,fig,,banana
562.0,224.0,,banana,date,
,591.0,,,,
,419.0,,,grape,
,305.0,,,,
,315.0,apple,grape,elderberry,
,,,,,
,913.0,fig,,date,
,,,,,
422.0,,,date,,
271.0,,,,banana,
877.0,,,cherry,,grape
,248.0,fig,,fig,banana
573.0,,,,elderberry,elderberry
930.0,,,apple,,
,,fig,,,
720.0,359.0,apple,,banana,
1.0,655.0,,,,
,,,grape,,
,713.0,grape,,,
,603.0,apple,,elderberry,
966.0,,,,,
344.0,,grape,grape,,apple
,838.0,fig,date,,
,,,banana,,
,,,apple,cherry,fig
,647.0,fig,,elderberry,fig
26.0,,,apple,,elderberry
,439.0,banana,,cherry,grape
,,cherry,,apple,apple
309.0,,,fig,apple,
,,,,,grape
,,banana,date,grape,banana
527.0,,,,fig,cherry
,,,grape,,apple
,,,,date,grape
,,,cherry,date,
,,fig,,date,
,615.0,fig,cherry,,banana
979.0,,,date,elderberry,date
,224.0,grape,fig,grape,
388.0,,grape,banana,banana,
,,,grape,,grape
273.0,801.0,apple,grape,,cherry
972.0,,,,,
448.0,,,,,fig
,375.0,cherry,,,
,,,,apple,
,,apple,banana,,fig
,,apple,cherry,,grape
,276.0,grape,cherry,,
410.0,,elderberry,,,
775.0,783.0,fig,,,fig
329.0,759.0,date,elderberry,fig,fig
229.0,,,,fig,
,780.0,cherry,cherry,elderberry,
325.0,,elderberry,apple,,
,144.0,grape,fig,banana,grape
126.0,1.0,,,,
961.0,,,grape,,apple
768.0,790.0,,,,
,,apple,,fig,grape
176.0,,fig,,cherry,banana
,744.0,,apple,,
,32.0,cherry,apple,,
162.0,,,,,date
968.0,198.0,grape,,grape,
494.0,,,banana,,
,80.0,apple,fig,,
,572.0,elderberry,,,elderberry
,485.0,cherry,,date,
936.0,,cherry,,banana,elderberry
,,apple,,grape,elderberry
,,elderberry,,cherry,grape
497.0,974.0,banana,grape,date,grape
,,,,,
620.0,,,,,grape
229.0,867.0,grape,cherry,cherry,apple
,,,,apple,
615.0,473.0,,fig,,
991.0,,,fig,elderberry,
,47.0,,,,
,,elderberry,cherry,date,
,,,date,,fig
,,elderberry,,,
179.0,727.0,date,,grape,banana
,152.0,,,,date
337.0,238.0,,apple,banana,
,,,,,cherry
,,elderberry,apple,,
637.0,115.0,banana,apple,elderberry,grape
259.0,537.0,,fig,date,date
,,,apple,,banana
163.0,271.0,elderberry,,cherry,
647.0,,,,,
917.0,,,,,
36.0,987.0,,banana,,
,757.0,,fig,cherry,date
660.0,363.0,,,,elderberry
,,,apple,,fig
531.0,,,,,
,,grape,,apple,
339.0,,,,apple,
,,,,fig,fig
,,,,,
707.0,,,fig,,
291.0,,,cherry,,fig
731.0,305.0,date,apple,,
52.0,861.0,banana,,,apple
,,,grape,,elderberry
689.0,,elderberry,cherry,apple,fig
,618.0,cherry,,elderberry,
,,,apple,,cherry
65.0,,grape,date,banana,
776.0,497.0,,,grape,elderberry
498.0,,grape,elderberry,,apple
176.0,,apple,grape,date,
345.0,,,,elderberry,
,572.0,elderberry,grape,,
343.0,,grape,,,fig
,853.0,,,,elderberry
,77.0,cherry,,,fig
674.0,,,apple,,fig
,809.0,,date,,
572.0,,apple,apple,,
759.0,582.0,,elderberry,fig,grape
,875.0,,,cherry,
718.0,,,banana,,
674.0,,,cherry,elderberry,cherry
,543.0,,elderberry,,
232.0,292.0,,,,
,785.0,apple,banana,fig,grape
,518.0,,,,banana
956.0,,,,,
289.0,,elderberry,banana,,
,613.0,,elderberry,date,
20.0,,,fig,,
,115.0,,fig,elderberry,
719.0,644.0,,,,
,,fig,banana,,cherry
,962.0,,,cherry,fig
,675.0,,,,
253.0,,cherry,,,elderberry
271.0,53.0,,grape,,
,,,banana,,
396.0,890.0,banana,,banana,cherry
,435.0,,,,
,,fig,,banana,
574.0,,,date,cherry,
925.0,,date,,,banana
562.0,663.0,,,,
,,banana,date,,
,138.0,,,elderberry,
