int_col_1,int_col_2,int_col_3,text_col_1,text_col_2,text_col_3,text_col_4,text_col_5
,,798.0,apple,grape,,,
,,,,,elderberry,,
,,,,,,,
,565.0,,,elderberry,,,elderberry
,878.0,,elderberry,,,date,banana
,,,,,,,
,,863.0,,,banana,grape,
,,963.0,,,,,
659.0,,529.0,banana,,,,
,323.0,,,,,,fig
,,,,,apple,,
,470.0,,,,,,
,,,,grape,,,
,,,,,,,elderberry
,,,,,,apple,grape
,,,,,,,
,,,apple,elderberry,,,
,,,,,,grape,
,329.0,,,,,,
447.0,,,,,,,
793.0,,474.0,,banana,,,
375.0,283.0,,apple,,,,
,,,date,,,,
,,,,,,,
,574.0,,,,,banana,
,,,grape,,,,
,494.0,344.0,,,,,
,,,,,,,banana
,,,,,,,cherry
24.0,,,,,date,,
,,,,,,,
,,,,,,,
,,334.0,,,date,elderberry,
,,999.0,,,,,fig
,129.0,,,,,,
,201.0,,,,,,
152.0,30.0,,,,,,fig
,,,,,,fig,
,,,banana,,,,
,145.0,,,,,,
21.0,,180.0,,,,,elderberry
,,787.0,,,,date,
,,,,,,,
,,,,,,,
,,,,,,,
,,20.0,,,,grape,
,,,fig,apple,,,
,,413.0,,,,,
,800.0,,,,,,
,680.0,,,,,,
,987.0,,,,,,date
,,,,,,,
,,,,date,banana,,
,,,,,,,
,,,,,,,
524.0,,,,,,,
178.0,,,,,,banana,
,,,,,,banana,
545.0,,,,apple,,,
675.0,,,,,,date,
,,527.0,,,,,
,140.0,,,,,,
,621.0,,cherry,,,elderberry,
,,,fig,,,,
,,,,,,grape,
,,259.0,elderberry,,,,
,,287.0,,,,,fig
,,,,,,date,
,,,,,,banana,cherry
,,,,,,banana,date
,503.0,,cherry,,,,
,,,,,date,,
,,,,banana,,,
,612.0,,,fig,fig,,
,758.0,,,,apple,,banana
,636.0,,,,,,
,,731.0,elderberry,,,apple,apple
,,,,fig,,,
,,,,,,,
,,,elderberry,,,,
695.0,,,,date,,,
53.0,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,banana
,,,,date,,,
,,817.0,,,,,
,,,cherry,cherry,,,
,,,,,,banana,
,,326.0,grape,,cherry,,
,,,,,,,
,,,,,,,
,308.0,,elderberry,grape,,,
,421.0,,,,,,
,,,,,,date,
,,,,,cherry,,
,,33.0,,,,,
,,114.0,,apple,date,,apple
,,,,,,,grape
,,,elderberry,,,elderberry,
,,,,,,,
,,11.0,cherry,grape,,,
,365.0,677.0,,,,,
38.0,,,,,,,
275.0,,,,apple,,grape,
,,,,,,date,
772.0,274.0,,cherry,cherry,,,
,,,,,grape,,
,,,,elderberry,,,
,909.0,,,,,,grape
798.0,,,,,,cherry,
,,680.0,,,,banana,
536.0,,,,,,,
,,,,,,,grape
62.0,,,,,,apple,banana
524.0,,,,,,,
,,,fig,elderberry,,,
,,,,,,,
943.0,,,,cherry,,,
784.0,,,,,,,
770.0,,,,apple,,,
,,,,,,banana,
,,,,,,,
,135.0,,elderberry,,banana,,
,,,,,banana,,
,,308.0,apple,,date,,
,,,,,,,
,,,,,cherry,,apple
,,,,,,,
,815.0,,,,,,
238.0,,,,,,,
,,,fig,elderberry,,,
,,958.0,,,,cherry,
44.0,,,,,,,
,,,fig,,,,
,,,fig,,,,cherry
335.0,,,cherry,,,,
,,,,,,,banana
719.0,,,,,,,
,610.0,,,date,,,
374.0,,,,,,,
394.0,,,cherry,cherry,,,
,,,,,,,elderberry
683.0,,988.0,date,,,date,
,,,,,,,
,,,,,cherry,,fig
,,,,,,,
,,,,apple,,,
,,,date,grape,,,
304.0,,,,,,,
,,,,,,grape,
,,,fig,,,date,
,,,,,,,
,484.0,,,apple,,,
,,,,,,,
,,,,,cherry,,
,,,date,,banana,,
,,,,,,,
,8.0,70.0,,,,apple,apple
,,,,,,,
,,,,,fig,,
,,,,,,,elderberry
,,,,elderberry,,,
,,,,,,banana,elderberry
,,,,,grape,elderberry,
,,,,,,,date
,,,,,,,
325.0,502.0,,grape,,banana,banana,fig
,,,,,,,apple
,,440.0,,,,,
,,601.0,,,,date,
,,,,date,,,grape
,,,,,banana,apple,
,,,,cherry,,,
,30.0,507.0,,,,apple,
,,424.0,,,,,apple
,,,fig,,,,
,,,,,,,
,,,,,,,
,,,,,,elderberry,
990.0,909.0,,,,,,
214.0,,,banana,,,,elderberry
357.0,556.0,,,elderberry,,,
67.0,,,,,,,
344.0,,,elderberry,,,,
883.0,,729.0,,fig,,,
,,,,,,cherry,
,,,,,,,
,,,,,,elderberry,
552.0,,,,,,,
,,,,apple,,,
,,,,,grape,,
,,,,,,date,
,,,,date,,,
210.0,45.0,,fig,,,,date
,,,,,,elderberry,
866.0,325.0,,apple,date,,elderberry,
528.0,,,,,grape,,
230.0,,,,,,,
960.0,,43.0,,elderberry,,,elderberry
,873.0,,,,,,
,,,,,cherry,,
,,,,,,,
,571.0,468.0,,fig,,,
251.0,,,,cherry,,,
,,,,,,,
,951.0,122.0,,,,,
,,,,,,,
906.0,,,,,,apple,
122.0,,,elderberry,,,,
,,,,,,,
125.0,329.0,,,date,,apple,
,,410.0,cherry,,grape,,
,,,,,,,
,,593.0,,,,,
,,,,,banana,,
192.0,,762.0,,,,,cherry
,,,elderberry,,,,elderberry
830.0,,,,,date,apple,
,,,fig,,,,
943.0,970.0,,,,,,
,,200.0,,,,,
812.0,,,,,,,
172.0,,,,grape,,,apple
,,,,,,cherry,cherry
,,703.0,,,,,
,,,,,,,
,130.0,,,,,,banana
,,,,banana,,,
,147.0,,,fig,,,
,,,,apple,,,
,,487.0,,,date,date,
,,76.0,,,,,
,,,,,,cherry,
707.0,,,,,,,fig
,482.0,,,fig,,,
,,493.0,,,,,date
497.0,905.0,,,,,banana,
,,560.0,,date,date,cherry,
,738.0,,,,,,
,,,,fig,,,date
,,,,,,,fig
890.0,,,,,fig,grape,
,781.0,,,grape,,,
,,,,,fig,,
117.0,110.0,,,,,fig,
,302.0,329.0,,banana,,,
,,424.0,,,elderberry,,
,470.0,,fig,,,,
,,,,,grape,,
860.0,,,,,,,
,,,,,,,banana
,,,,,,,
,,996.0,grape,,,,
,,,banana,,,,
,,,,,,,cherry
,,,,grape,,,
600.0,,30.0,,fig,,,banana
,,,,,,,
,,,,,,,
,,,,,,,
,429.0,875.0,,grape,,,
,,561.0,,apple,,banana,apple
,,,apple,,,cherry,banana
,,,fig,,,,
,,,,,,date,
,858.0,,,,,,date
,,903.0,,,,cherry,
805.0,40.0,,,,,,
,635.0,,,,,,
,947.0,,,,,,
,,,,,,fig,banana
,,,,,,,
623.0,,,,,,,
144.0,,,,,,,
,,,,,,,
,222.0,,,,fig,,
,546.0,,,cherry,,,
,,632.0,,grape,,,
,,,,,,,
,377.0,599.0,,,cherry,fig,
,,159.0,,,,,
,887.0,,,,,fig,
,,,,,,,
,,152.0,fig,,,,
,,,,,,banana,
,,,grape,,,,
,,,,grape,,,
,,,,,,,
,574.0,,,,grape,,banana
,,466.0,grape,,,,
,,,,,fig,,
,584.0,,,,grape,grape,
,344.0,,,,,grape,
,,,,date,,,
,,,grape,,,,
480.0,,,,,,,
,,275.0,,,,banana,
,,,,,,,date
,,,,,,,
,,615.0,,,,,
,,,banana,date,,grape,
639.0,,,,,,,grape
,,,,elderberry,,,fig
,,,banana,,fig,,
,,,,,,,
869.0,,,,fig,,,apple
,,,,cherry,,,
,,,,banana,,,
,,,,,,,
237.0,,,,,,,
,,,,,,,
,,,apple,,banana,banana,elderberry
,,,,,,,
892.0,278.0,,,,,,date
,,,,,,,
,,,,,,,
,,,fig,,,,
,,,,,,,
,,,,apple,,,grape
,,,,,,,
,,,,,,,
,,,,fig,,,
949.0,,,banana,,,,
,,534.0,,elderberry,date,,
,406.0,,,,,date,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,date,,,,
,,209.0,,,,,
,,111.0,,,,fig,grape
975.0,441.0,,,,,,
,,793.0,,banana,,,cherry
,,,,,,,apple
,202.0,975.0,cherry,,,,
,,,,,,,
,,,,,,,
,154.0,,,,banana,,
,,683.0,,banana,,,
,,,banana,,,,
,,,,,,grape,
,,715.0,fig,,,,apple
,792.0,,,,date,,
,,,,,,,grape
,,,,,date,,
,,,,,grape,,
,,,grape,,,,
,,,date,,,,grape
,,,,,,,
,,,apple,,grape,date,
694.0,,651.0,,,,,
,,925.0,,,,,apple
,,,,date,,banana,
355.0,,662.0,,,fig,,
,,,,,,,
,523.0,,,,,apple,
,,,,,,,
,282.0,,,,,,
,,,,,,fig,
759.0,,,,,,,elderberry
,,,,,cherry,date,
,,,,,,,
,,,,,,,
,,,,,,,
594.0,,,,,,,
497.0,,,,cherry,,,
,754.0,839.0,,,cherry,,
,,,,,,,elderberry
212.0,,,,,,,
320.0,943.0,975.0,,fig,,,
,,961.0,,,,grape,date
,,,apple,,fig,date,
,,,,,,,date
,,,banana,,,,
662.0,,,,apple,,,
539.0,,,,,,,
,,,,,,,
,,,,,,grape,
,794.0,978.0,,,banana,,elderberry
,,,,,apple,,
,,,,elderberry,fig,,
,,,banana,,,,
,,,,,,elderberry,fig
,,,,,,,date
,,,,,,,
290.0,,,,,elderberry,,banana
,,,,,,,
765.0,,,,,,date,
,,,,,,,
,,,,,cherry,,
,,,cherry,,,,
,,,,,banana,,
,,,,grape,,banana,
,,,,grape,,,
,,444.0,,,,,
530.0,,,,,,date,
,,,grape,fig,,,
527.0,,302.0,,,banana,,
,796.0,,,,,cherry,date
,300.0,,grape,,fig,,banana
42.0,,,,,,,date
,,,,,elderberry,fig,banana
,73.0,,,,,elderberry,apple
,,,,,,fig,banana
,,889.0,,,banana,fig,
,,,,,,,
,,,,elderberry,,fig,
,,,,,,,
,152.0,,,,fig,,
,,864.0,,,date,,
,,,,,,,fig
,,,,,,cherry,
,,,,,,elderberry,
,,,,,,,
,,,,,,,
,148.0,,,elderberry,,,
,,,,,,,
,,879.0,cherry,,,,
144.0,83.0,,,,date,,
,,,,,,grape,
,,,,date,,,cherry
688.0,,,,,,,
,,,,date,,,cherry
,,,,,,,
,,,,,apple,,
,350.0,,fig,,,,
,,,,,elderberry,,
,786.0,,,,,,
949.0,,,,,,,
779.0,,,,,,,banana
,,,fig,apple,,,
,,,,cherry,,,cherry
,,,,,,,
951.0,,,,,apple,date,
858.0,547.0,288.0,,,,date,
,,,,grape,,,
,,,,date,,,
,,,,,,,
325.0,,,,banana,,,
,,,,,,date,
,,,,,fig,elderberry,
,,,grape,,elderberry,,elderberry
,596.0,,cherry,,,elderberry,cherry
,,777.0,,fig,,,date
,,,cherry,,,,
,,,,,grape,,cherry
,,285.0,,,,,
,,653.0,,,,,
,966.0,,,,,,banana
,,,,,,,
,,,,,,,
,933.0,,fig,,cherry,,elderberry
,,,,,,,
,,,,date,,,
114.0,,720.0,,,fig,,cherry
,837.0,,,grape,,,
,,,date,,,,
,,,,,,,fig
,,,,,,,elderberry
,,,,,,elderberry,
,,967.0,,,banana,cherry,
,,758.0,,,,,
,189.0,,,apple,,,
826.0,279.0,,,elderberry,apple,apple,elderberry
332.0,,,,,,banana,
,,317.0,,,cherry,,
,,,,,,,
,,,,,,,
,920.0,,,,,,date
,,,banana,elderberry,,,
,,400.0,,,,,
,,,apple,,,,
,,,,,,,
,456.0,,elderberry,,elderberry,,
486.0,,,,,,,apple
,,,cherry,elderberry,,,date
946.0,143.0,,,,cherry,,
,,,,,,,
,,688.0,,date,,,
,,,,,,,
,408.0,,,,,,
,,,,,,,date
,13.0,877.0,,,,apple,
,,,,,grape,,date
,,,,,,,banana
697.0,,870.0,,,,,
,,,,,,,apple
647.0,,,banana,,,apple,
,,,,,,,
,,,,,,,
,,,cherry,,,,
128.0,442.0,,,,,,
,,,apple,,,apple,
,,,apple,,apple,,
,,,,,,,date
,,422.0,,,,,
,,,,,,,apple
,,,,date,,cherry,
,,576.0,,,cherry,,fig
,,,date,,apple,,
,,,,,,,grape
,,,,,,,apple
,,,elderberry,,,,
,,,,banana,banana,,
,,,,,,,
,,,,,,grape,
,655.0,,,,,,
,,,,,,,
82.0,,102.0,,,,elderberry,date
,,,,,,,
781.0,,,,,,date,grape
766.0,,,apple,,,,fig
,,,elderberry,,,,
,,,,banana,,,
,,,,,,,
,,111.0,,,grape,,
,647.0,,date,grape,,,
,,29.0,,,,,
,,,,,,,
,,,,,,,
,446.0,,,,banana,,
,,,,date,,,
,,,,,,,
76.0,632.0,,,grape,,,
,,,fig,,,,
,,,,,,,
718.0,,858.0,,,,,
,,,,,,,
,79.0,,,,cherry,,cherry
801.0,,,,,,fig,
794.0,,,,banana,,,
391.0,,634.0,,,,,elderberry
,,,,,,cherry,
,739.0,,,,,,
109.0,,815.0,,,cherry,,
,,,,,,,
836.0,,,,,grape,cherry,elderberry
,,970.0,,,,,apple
,107.0,,,,,,
,,,cherry,,,,
,,,fig,,,,
,,,,,,grape,
,,,,,,,
192.0,,,,,,,
,454.0,,,,,,cherry
,,,grape,banana,,,
,,894.0,,,,,grape
,,,,,,,
,,,,,,apple,elderberry
,,,,,,date,
249.0,,,,,,,
,,,,,,,
,,,date,apple,,,
,,,,,,,
,,,,fig,fig,,
,,231.0,,fig,,,
,,,,grape,fig,,fig
,,,fig,,grape,,
,,302.0,,,,,
,,,,,,,
,,,,,,,
,612.0,,,,,,
,,677.0,,cherry,elderberry,,
,,,,,,,
,,,,,,,
,733.0,,,,,,
,,,,,date,,
,,,,,,,elderberry
,,484.0,,fig,date,,
,,827.0,apple,,,,
,,,elderberry,,,banana,
,,,,,,,
,,,,,,,cherry
,,621.0,,banana,,,
524.0,585.0,,,,,,elderberry
675.0,,,,elderberry,,,
,,,banana,,,,
,,,,date,,,
,,,,,banana,grape,
,,,,,,,
,,,,,,,
318.0,,,,fig,,grape,
619.0,420.0,,date,,grape,grape,
,,,,banana,,,
,,33.0,,,,,
,,,,,,,cherry
,,,,,fig,fig,
,,,fig,,fig,apple,
,,,,,fig,,
,,,,fig,,,
925.0,,,,,,,
,,41.0,,,grape,,banana
,,,,banana,grape,,
,346.0,978.0,apple,,,,
537.0,,,,,,,
,,,,,,,
,,213.0,,,,,elderberry
,,,,,,elderberry,
,,,banana,,,,
,,8.0,,fig,,banana,
,,,cherry,,banana,,
114.0,,,,,grape,,
536.0,,,,,,,
,,,,,fig,,
,,,elderberry,,grape,grape,
,,,,elderberry,,,
,,,,banana,,,elderberry
,,391.0,fig,,,,
,,,,,,,elderberry
,,943.0,grape,date,,,fig
,,,,,,,
,,,,,,,grape
,,,,,,,
,161.0,,banana,,,,grape
188.0,,,,,,,
,,,,,,,
433.0,,,,fig,,,fig
,,,,,,,
,,,,,,,
,,,,,,,
,846.0,,,,,,
,962.0,,,elderberry,,,elderberry
,,,,,,,
446.0,,627.0,banana,,,,banana
,,771.0,,,,,
,,,,,,,
,,,,,,,banana
494.0,,,,,,,
,,,,,,date,
,314.0,,,,,,
980.0,,,,,,,
,817.0,,,,banana,,grape
,864.0,395.0,apple,,,,cherry
,,,,,,banana,grape
,,,,,,banana,
,837.0,,,,,,
,,,,,,,
,,,,,fig,cherry,
,956.0,,,,,,apple
,501.0,,,,,,
,,,,,,cherry,
,,,,,apple,,
,,,,,,apple,
,,,apple,fig,,,
,,,cherry,,,,
,,852.0,,,,,cherry
386.0,,,,,,,date
,,,,,,,
65.0,,,,fig,apple,,
,,,,,,,apple
,,,,date,,,
480.0,,,,,apple,apple,banana
,,,,,,banana,
,,,,,,,
,,,,,,,apple
,,,fig,,fig,,banana
,,,,apple,,,
,346.0,,cherry,,apple,,
,,405.0,,,,,
,,,fig,,,,
,,,,,,,
,,,cherry,,,,
,,,,apple,banana,,
721.0,,,,,,elderberry,
,,,,,,,
,,,banana,,,,apple
,,,date,,,,
433.0,,,fig,,,banana,
,,,banana,,,,
,,654.0,,,,,
795.0,,,,,,,fig
,,,,,elderberry,,
,266.0,,,banana,,,
,700.0,,,,,cherry,
28.0,,816.0,,,,,
,,,,,,,
,,776.0,,,,apple,
,997.0,,,,,,grape
,,,,apple,,,fig
261.0,,,date,apple,,,
,69.0,,,,cherry,,
866.0,,873.0,,,,,
964.0,,,fig,date,,banana,banana
,706.0,,,banana,,,
,,183.0,cherry,,,,
,,,banana,,,,apple
,,,apple,,,,
,,434.0,,,,,
,,,,,,,
922.0,,,,,,,
,,548.0,,,,,
,,,,,,,
,,,,,,cherry,
,,,,,,,
,,,,,,,date
,,,,,cherry,fig,
,166.0,,,,,,
,,,,,,,
,,,,,elderberry,date,
87.0,,,,,,apple,fig
,,,,,,,
,,888.0,,,,,
,,,,cherry,,,
,,,apple,,,,
,,,,,,,
,636.0,231.0,,grape,,,
,,,,,,,grape
405.0,,573.0,apple,banana,fig,,date
303.0,,,,,,,
112.0,371.0,,,,,,
,,,banana,,fig,fig,
35.0,,,,,banana,cherry,
,,,,,,cherry,
320.0,,,,,,,cherry
,,,,,,banana,
,,,,,,grape,
,,,,,,,
,,,,banana,cherry,,
,,,,apple,,,grape
,,,,elderberry,,,fig
,634.0,798.0,,,,apple,
,,804.0,,,,,
,,,,date,,cherry,
545.0,,,,,,,
,,486.0,,,,,
,,,cherry,,,,
248.0,,,,grape,,banana,
,,,,,,,
,,,,,elderberry,,
,532.0,,,fig,,,date
,,542.0,,,,,
,,,cherry,,grape,elderberry,
,,,,,,,grape
,,,,,,,
,,,,elderberry,,,
,534.0,,,date,cherry,,cherry
,15.0,125.0,,,,,
,,,,,,grape,
556.0,,,,,,,
,,,,,,,fig
,137.0,,elderberry,,cherry,,
,,297.0,,cherry,,,
,,,,banana,,,
,,,,,,,
892.0,391.0,947.0,,date,,,
,,,,,,,
995.0,,,grape,,,,
38.0,,,,,fig,,
,,,,,grape,,
,,,,fig,date,,
,944.0,,,apple,,,
,,,,,,,
23.0,,,,,elderberry,,
,,,,,,,
924.0,727.0,,,,,,
367.0,,975.0,,,,,
974.0,,623.0,,,,,
,,233.0,,,,,
,,,,cherry,elderberry,elderberry,
,,,,,,,
,345.0,,,,,,
,,,,,,,
960.0,,,,,,,
711.0,,,date,banana,,,
,363.0,,,,,banana,fig
,,,,,,,
,,,,date,,,banana
,,596.0,,,,,
,,167.0,,,,,
,,294.0,elderberry,,banana,,
,597.0,,,,,cherry,
554.0,,,banana,,,,
,,,banana,elderberry,,,
,151.0,,,,,,
,,,,,apple,cherry,
,340.0,,,,,,date
,366.0,,cherry,,,,
,71.0,,grape,,,,
,931.0,853.0,,,,,cherry
987.0,,,grape,,,,
,289.0,,,,,,elderberry
,,389.0,,,,,
,,,,,,,
880.0,,,,,,,
,,,,date,,,
,,,date,,,,
,,,,,,,
930.0,94.0,,,,,,
,,,date,,,,banana
850.0,,,,,,,
,,,,,,,
,,,,apple,,,
,,,,grape,,grape,
