int_col_1,int_col_2,int_col_3,text_col_1,text_col_2,text_col_3,text_col_4
463.0,842.0,,elderberry,,cherry,grape
590.0,,827.0,,,cherry,
,,,elderberry,elderberry,date,banana
,688.0,497.0,grape,elderberry,grape,grape
,,160.0,banana,,fig,banana
711.0,167.0,,,elderberry,banana,grape
944.0,584.0,516.0,grape,date,date,
869.0,720.0,24.0,fig,banana,banana,
,614.0,674.0,elderberry,date,,date
,,338.0,,cherry,,
826.0,,,,grape,,cherry
101.0,75.0,,,,,grape
,91.0,,apple,apple,fig,date
527.0,,256.0,,banana,apple,
638.0,,,,,,
,854.0,,elderberry,,date,banana
448.0,40.0,796.0,grape,,apple,date
,194.0,,apple,apple,,cherry
861.0,553.0,529.0,date,date,banana,
,280.0,587.0,cherry,grape,apple,apple
,44.0,,fig,date,apple,banana
581.0,,,,date,,date
,356.0,482.0,,,,fig
609.0,,,,,,
,125.0,,,date,,banana
788.0,835.0,783.0,elderberry,,,grape
44.0,,687.0,apple,,,
633.0,315.0,495.0,,,date,fig
265.0,,415.0,elderberry,,date,
,852.0,117.0,,,,cherry
519.0,533.0,,fig,,apple,
,951.0,,,elderberry,,date
,,,elderberry,cherry,fig,apple
,660.0,770.0,banana,grape,apple,elderberry
,,878.0,,,,
,,374.0,elderberry,,apple,fig
356.0,756.0,,banana,date,cherry,
,48.0,,elderberry,,,apple
413.0,939.0,303.0,date,apple,apple,
624.0,,,,cherry,date,
525.0,341.0,,,,,elderberry
,691.0,443.0,,apple,cherry,
90.0,219.0,59.0,,,fig,grape
,,,apple,,date,apple
,570.0,588.0,,cherry,grape,fig
44.0,304.0,,fig,date,apple,
805.0,,,,,,grape
,157.0,,elderberry,grape,,
985.0,136.0,,date,elderberry,grape,grape
851.0,504.0,,apple,,,fig
543.0,,,,grape,,
229.0,220.0,178.0,grape,,,fig
,,396.0,,,apple,
876.0,687.0,672.0,,date,banana,date
,,51.0,grape,,,
,823.0,,,,,
,141.0,,,,,
,410.0,,cherry,,,fig
,,,banana,fig,grape,elderberry
422.0,436.0,,fig,,,
,600.0,,cherry,,grape,
,502.0,,,,cherry,date
438.0,94.0,,date,grape,,cherry
,260.0,163.0,,apple,,date
,,868.0,elderberry,elderberry,fig,cherry
,,659.0,grape,fig,apple,cherry
,,,elderberry,grape,banana,apple
,683.0,934.0,,grape,date,
,685.0,602.0,date,cherry,grape,
806.0,881.0,167.0,cherry,date,apple,
,873.0,115.0,elderberry,elderberry,,banana
574.0,,,date,,fig,date
521.0,,203.0,banana,date,fig,fig
661.0,,602.0,,banana,,
807.0,191.0,134.0,grape,elderberry,,
,372.0,343.0,,fig,grape,
630.0,971.0,,,banana,,banana
198.0,410.0,,fig,,grape,
420.0,918.0,912.0,elderberry,,fig,
770.0,,,,,,fig
600.0,31.0,677.0,,apple,grape,date
463.0,617.0,967.0,,date,,date
55.0,304.0,993.0,apple,grape,,date
827.0,789.0,848.0,cherry,cherry,,grape
,,,,banana,,
158.0,336.0,765.0,apple,,,
915.0,971.0,791.0,grape,,cherry,
747.0,317.0,,,,,apple
296.0,,,apple,banana,cherry,
,187.0,897.0,apple,apple,elderberry,cherry
462.0,748.0,,,,apple,
400.0,,,,,fig,
,,788.0,banana,date,,date
337.0,,,fig,grape,apple,apple
103.0,,446.0,,,,
,,603.0,,fig,,fig
,641.0,,,,grape,
408.0,,700.0,,,grape,date
,33.0,270.0,grape,cherry,fig,
,937.0,298.0,apple,elderberry,elderberry,
,,842.0,elderberry,cherry,cherry,apple
744.0,795.0,,,banana,grape,
254.0,168.0,,,cherry,banana,apple
801.0,136.0,186.0,cherry,,grape,fig
774.0,,83.0,,banana,grape,cherry
151.0,21.0,121.0,cherry,cherry,date,elderberry
338.0,884.0,888.0,,,,fig
780.0,750.0,,apple,,,apple
,528.0,268.0,apple,elderberry,grape,elderberry
,449.0,731.0,grape,grape,elderberry,
380.0,,497.0,banana,grape,,apple
624.0,,286.0,,banana,,banana
,,,,banana,banana,
738.0,626.0,,,,,date
248.0,155.0,,cherry,date,elderberry,apple
,,,,apple,cherry,
400.0,,733.0,grape,cherry,,
654.0,808.0,206.0,fig,,,cherry
335.0,787.0,96.0,elderberry,,,date
524.0,,194.0,,,grape,cherry
,,849.0,,,date,fig
868.0,161.0,,fig,,date,
731.0,686.0,,grape,elderberry,,date
473.0,413.0,994.0,,banana,,
742.0,20.0,,,,elderberry,date
,823.0,833.0,,,grape,cherry
,,14.0,grape,cherry,banana,
,379.0,119.0,grape,date,,fig
,,,,apple,,apple
,,,banana,,fig,apple
,707.0,927.0,date,banana,,elderberry
748.0,926.0,811.0,fig,,,
661.0,66.0,105.0,,cherry,elderberry,date
761.0,540.0,361.0,date,,,
,,104.0,,,date,
668.0,,311.0,cherry,,elderberry,
690.0,905.0,900.0,fig,elderberry,fig,fig
,,,date,banana,,cherry
,130.0,371.0,date,date,,fig
120.0,775.0,554.0,apple,elderberry,banana,fig
337.0,918.0,69.0,,,,
,667.0,54.0,banana,fig,apple,
,101.0,225.0,,elderberry,,cherry
754.0,,452.0,,apple,,
342.0,30.0,,,apple,,
,,437.0,,elderberry,elderberry,banana
,,,,,apple,
518.0,,,apple,date,,
675.0,699.0,,cherry,elderberry,,grape
,,364.0,,,,date
,501.0,,date,banana,,
843.0,,284.0,cherry,banana,apple,elderberry
523.0,175.0,,banana,cherry,banana,fig
,,,,cherry,apple,fig
,4.0,51.0,,date,,
577.0,580.0,,,cherry,apple,grape
482.0,187.0,,apple,,,date
,767.0,183.0,,fig,,fig
444.0,976.0,493.0,banana,grape,date,
538.0,,94.0,grape,,grape,
,538.0,,elderberry,,elderberry,cherry
207.0,593.0,,,banana,date,
,,230.0,,,,grape
297.0,893.0,278.0,date,cherry,banana,banana
34.0,580.0,,grape,fig,elderberry,
519.0,919.0,,banana,,grape,apple
75.0,,,,grape,,
722.0,879.0,494.0,,cherry,cherry,
646.0,522.0,910.0,banana,,date,
,639.0,509.0,,,,
589.0,878.0,,,grape,elderberry,date
210.0,755.0,836.0,cherry,,elderberry,apple
205.0,,,grape,cherry,elderberry,apple
819.0,721.0,,banana,,,
,,352.0,cherry,fig,apple,apple
728.0,,767.0,,,banana,apple
902.0,,82.0,grape,,cherry,date
391.0,,303.0,elderberry,date,apple,
,523.0,988.0,,date,cherry,banana
505.0,,551.0,cherry,,,
,570.0,470.0,cherry,elderberry,banana,
583.0,608.0,545.0,,,,apple
,101.0,271.0,fig,elderberry,,
149.0,647.0,151.0,elderberry,grape,date,
474.0,290.0,799.0,cherry,elderberry,,
,221.0,,,apple,cherry,
,,,,,date,cherry
100.0,629.0,,grape,elderberry,fig,grape
307.0,274.0,91.0,fig,grape,fig,elderberry
,,279.0,fig,banana,cherry,date
,,490.0,,,,elderberry
548.0,379.0,164.0,banana,,fig,elderberry
556.0,834.0,723.0,date,grape,apple,date
98.0,294.0,,,grape,,
,,58.0,fig,,elderberry,
878.0,508.0,537.0,banana,,elderberry,
75.0,,,,banana,,date
336.0,,653.0,grape,,fig,apple
265.0,237.0,798.0,grape,,,cherry
,976.0,,,,grape,
,,,,elderberry,banana,banana
592.0,,442.0,cherry,,,banana
,,757.0,elderberry,banana,,
974.0,,,,cherry,,
805.0,,,date,fig,grape,
,799.0,,,,grape,
300.0,902.0,305.0,,,apple,
249.0,,,banana,,,apple
103.0,,731.0,,elderberry,,
,895.0,656.0,,,date,
754.0,301.0,753.0,elderberry,cherry,grape,cherry
460.0,338.0,,apple,,grape,date
,704.0,,apple,fig,banana,
522.0,,259.0,,grape,banana,
247.0,,,date,fig,,
811.0,,952.0,cherry,,cherry,fig
362.0,,802.0,apple,date,,
,,125.0,,cherry,,
,401.0,356.0,apple,banana,date,
,,,elderberry,banana,grape,cherry
214.0,952.0,300.0,,,,
870.0,404.0,8.0,elderberry,fig,apple,apple
,,,date,fig,banana,
,814.0,285.0,cherry,,cherry,
360.0,107.0,,,,elderberry,
697.0,,,,,grape,
,,36.0,,,,apple
,,363.0,,grape,banana,
94.0,,,grape,,cherry,banana
387.0,,492.0,,date,date,
114.0,553.0,,date,,,
296.0,953.0,,fig,cherry,date,
,603.0,,grape,,fig,apple
,925.0,,,apple,elderberry,
74.0,449.0,714.0,grape,,fig,
791.0,576.0,,cherry,,date,apple
,,262.0,grape,elderberry,,
,273.0,,,,elderberry,
208.0,,745.0,,fig,,
,200.0,,elderberry,,banana,apple
347.0,,,apple,fig,,
,,,,,,fig
611.0,,494.0,elderberry,apple,grape,fig
792.0,653.0,,,,banana,elderberry
638.0,194.0,,grape,grape,banana,
,57.0,857.0,fig,,apple,apple
,139.0,500.0,,cherry,,date
,,671.0,,,,
873.0,103.0,938.0,date,cherry,apple,apple
99.0,,533.0,elderberry,date,date,elderberry
118.0,825.0,,apple,,elderberry,
,167.0,523.0,banana,cherry,,elderberry
,213.0,269.0,,,elderberry,
283.0,623.0,726.0,fig,,,date
654.0,544.0,116.0,banana,fig,date,banana
175.0,,566.0,cherry,date,fig,fig
,267.0,,,,,elderberry
1.0,,719.0,,,date,cherry
8.0,240.0,,elderberry,,banana,
760.0,352.0,,,,,
,331.0,832.0,,fig,,fig
,,167.0,elderberry,apple,date,
21.0,650.0,671.0,,banana,elderberry,cherry
997.0,,279.0,cherry,date,date,grape
,,,,,grape,grape
,,,,,,banana
474.0,,,apple,fig,elderberry,
,181.0,,grape,,grape,apple
326.0,,,fig,grape,,cherry
,,,elderberry,,,elderberry
,741.0,194.0,cherry,apple,,banana
139.0,133.0,,banana,apple,,apple
668.0,,849.0,banana,grape,fig,
761.0,203.0,454.0,,fig,,
,444.0,985.0,,,,
235.0,,925.0,grape,,fig,
,,494.0,grape,,,
180.0,,892.0,elderberry,elderberry,elderberry,fig
742.0,852.0,465.0,,cherry,grape,
,314.0,,elderberry,,,date
390.0,,,date,grape,elderberry,
,,351.0,,cherry,,
,170.0,436.0,,apple,date,date
,391.0,,date,,,
217.0,783.0,278.0,,cherry,,
885.0,611.0,192.0,fig,cherry,,fig
,888.0,504.0,cherry,elderberry,,grape
228.0,,290.0,,cherry,grape,cherry
,,904.0,cherry,cherry,,
249.0,4.0,,,,,grape
748.0,27.0,959.0,elderberry,,fig,
164.0,20.0,,,grape,banana,elderberry
,,771.0,apple,,,elderberry
843.0,533.0,418.0,elderberry,,apple,date
789.0,,106.0,,apple,grape,date
629.0,,383.0,fig,,,
28.0,,,fig,elderberry,banana,cherry
,938.0,,,,fig,banana
,,90.0,,,cherry,
,442.0,,apple,,elderberry,elderberry
898.0,907.0,705.0,date,elderberry,,
,589.0,355.0,banana,banana,banana,apple
,,750.0,,date,apple,
,,44.0,,,date,date
698.0,350.0,,,,,grape
803.0,738.0,752.0,fig,fig,fig,date
,,,,apple,elderberry,cherry
,,332.0,,elderberry,cherry,
974.0,162.0,522.0,,,,cherry
,369.0,53.0,,fig,apple,banana
,,,date,apple,fig,
229.0,211.0,,,fig,date,elderberry
29.0,603.0,997.0,,cherry,date,
,,,,,banana,date
682.0,,,,,,
289.0,,,grape,date,grape,banana
889.0,39.0,139.0,elderberry,cherry,banana,banana
362.0,405.0,124.0,grape,apple,,apple
472.0,,,banana,,cherry,
77.0,,762.0,,cherry,,banana
,890.0,909.0,,,,fig
,376.0,927.0,,,elderberry,cherry
676.0,,835.0,grape,fig,,
92.0,,836.0,,fig,,elderberry
47.0,,,,,cherry,banana
65.0,646.0,,,elderberry,date,banana
,998.0,,banana,,cherry,
,,72.0,cherry,banana,date,cherry
,684.0,919.0,,,,apple
,74.0,,,fig,elderberry,
,,46.0,,,elderberry,
,209.0,,,cherry,,
56.0,,629.0,,,apple,grape
620.0,631.0,,banana,date,,fig
,,,cherry,,date,fig
542.0,,,,,grape,
426.0,703.0,901.0,apple,apple,elderberry,
587.0,,579.0,grape,cherry,,date
356.0,,,grape,banana,apple,
663.0,891.0,,,,grape,fig
551.0,26.0,,date,banana,cherry,elderberry
149.0,345.0,739.0,elderberry,,,
823.0,457.0,633.0,apple,,,
234.0,697.0,,banana,date,fig,elderberry
,,880.0,,,,banana
796.0,102.0,460.0,date,,date,
933.0,,368.0,,cherry,apple,
349.0,708.0,9.0,fig,,banana,apple
,588.0,656.0,banana,,grape,
603.0,,,grape,elderberry,apple,
826.0,795.0,880.0,,,date,apple
,,,fig,apple,banana,
656.0,,153.0,,,,banana
,,,date,elderberry,,date
561.0,,,apple,,apple,apple
725.0,,761.0,cherry,,,banana
288.0,417.0,174.0,banana,banana,elderberry,cherry
813.0,,895.0,elderberry,,,
333.0,504.0,614.0,fig,fig,banana,fig
141.0,840.0,905.0,elderberry,,elderberry,elderberry
,,758.0,cherry,fig,apple,
321.0,,732.0,,,apple,banana
,172.0,428.0,banana,,,fig
857.0,164.0,,grape,,cherry,elderberry
264.0,213.0,168.0,,date,,
860.0,,,banana,,fig,fig
,,,,fig,,
209.0,,801.0,date,,apple,
,38.0,799.0,cherry,,,
,575.0,,apple,,banana,date
424.0,,20.0,fig,grape,fig,elderberry
,42.0,33.0,fig,,,
,,189.0,,cherry,fig,
823.0,,729.0,,elderberry,fig,grape
216.0,150.0,336.0,,elderberry,,
,677.0,817.0,,grape,cherry,date
,403.0,146.0,,elderberry,,
,446.0,,banana,fig,banana,banana
644.0,,,,,,
986.0,812.0,,cherry,apple,,cherry
208.0,,979.0,grape,,fig,
921.0,865.0,349.0,,,,apple
691.0,494.0,804.0,,elderberry,grape,fig
,,,date,fig,,grape
854.0,,241.0,fig,,date,
952.0,638.0,752.0,,,apple,
742.0,,973.0,,elderberry,,
659.0,242.0,847.0,,,date,banana
,183.0,,banana,,elderberry,fig
,,,,,cherry,
,,,,elderberry,date,banana
,643.0,443.0,banana,apple,banana,banana
,140.0,,,elderberry,elderberry,apple
753.0,772.0,798.0,,fig,,apple
,,660.0,,date,fig,
126.0,,,elderberry,,,elderberry
718.0,233.0,,,,,
295.0,544.0,156.0,fig,banana,apple,
156.0,864.0,761.0,apple,grape,,
796.0,,777.0,banana,,fig,apple
488.0,282.0,,cherry,,,
271.0,48.0,645.0,elderberry,,,
66.0,,,apple,banana,apple,cherry
567.0,,,elderberry,date,banana,date
,209.0,953.0,date,,,fig
,,,,banana,banana,
,105.0,,,cherry,banana,
35.0,,712.0,date,date,cherry,apple
633.0,237.0,633.0,,banana,grape,
726.0,,,elderberry,,grape,
,,,grape,,date,cherry
709.0,,,banana,apple,fig,fig
229.0,,594.0,elderberry,,,grape
,20.0,343.0,fig,banana,banana,banana
553.0,876.0,,cherry,,,
863.0,117.0,,elderberry,date,date,apple
483.0,,215.0,,,fig,cherry
751.0,,47.0,,,,date
835.0,,,grape,,,cherry
694.0,,125.0,,banana,elderberry,grape
688.0,18.0,,grape,apple,,fig
983.0,934.0,881.0,grape,,fig,
1.0,,870.0,apple,fig,grape,apple
,5.0,851.0,,,date,elderberry
,423.0,828.0,elderberry,grape,,
595.0,872.0,527.0,elderberry,grape,date,
,685.0,391.0,cherry,apple,,elderberry
916.0,679.0,,,,apple,banana
,,487.0,apple,,,
889.0,705.0,944.0,grape,,cherry,fig
623.0,569.0,816.0,,banana,banana,
738.0,936.0,73.0,date,date,apple,cherry
10.0,,760.0,banana,,,fig
845.0,206.0,298.0,date,,date,cherry
928.0,130.0,,banana,,,fig
,536.0,401.0,fig,,apple,date
273.0,,,,,,fig
965.0,70.0,25.0,,grape,grape,apple
245.0,,487.0,elderberry,,grape,
,709.0,712.0,,,,apple
271.0,,269.0,fig,,,
521.0,316.0,,date,,,date
514.0,288.0,,banana,,fig,apple
,758.0,683.0,grape,banana,,banana
645.0,229.0,,grape,banana,grape,
816.0,855.0,399.0,cherry,apple,fig,cherry
,347.0,689.0,banana,date,,
914.0,,387.0,banana,banana,elderberry,
91.0,,39.0,grape,banana,,banana
,,337.0,cherry,,cherry,
851.0,138.0,7.0,,fig,apple,
,,70.0,,apple,apple,banana
397.0,888.0,800.0,date,banana,elderberry,grape
,873.0,,fig,,banana,
169.0,945.0,,,cherry,apple,
977.0,,158.0,cherry,,cherry,apple
741.0,323.0,49.0,,,cherry,
954.0,,,,grape,cherry,
3.0,,,grape,banana,grape,
562.0,304.0,,banana,date,banana,elderberry
597.0,,,,apple,cherry,cherry
610.0,,563.0,fig,cherry,apple,fig
435.0,815.0,72.0,apple,apple,cherry,
706.0,,,cherry,cherry,apple,date
258.0,529.0,11.0,,date,elderberry,date
,,648.0,date,elderberry,apple,
485.0,,488.0,,,elderberry,apple
,319.0,571.0,,,,fig
415.0,912.0,973.0,,,banana,
279.0,658.0,737.0,elderberry,,,
42.0,754.0,,,,grape,banana
217.0,161.0,,cherry,,elderberry,apple
,437.0,399.0,date,cherry,fig,banana
,,316.0,,grape,,
642.0,207.0,,apple,banana,elderberry,elderberry
,,830.0,banana,elderberry,fig,date
,484.0,518.0,apple,apple,grape,apple
,564.0,,grape,apple,banana,cherry
445.0,574.0,,apple,apple,grape,banana
,609.0,,,grape,elderberry,apple
865.0,,458.0,,,banana,grape
464.0,73.0,,banana,banana,,fig
,240.0,498.0,fig,fig,,grape
849.0,354.0,,apple,grape,,banana
,,699.0,grape,,date,grape
,,341.0,banana,,,grape
341.0,,989.0,fig,elderberry,fig,grape
,300.0,444.0,,banana,apple,
,,691.0,grape,elderberry,date,elderberry
,,497.0,,fig,,apple
,,829.0,,grape,grape,date
119.0,,297.0,apple,fig,date,
,245.0,,,,,elderberry
,24.0,,apple,banana,grape,banana
,,,banana,fig,fig,
345.0,,486.0,cherry,grape,,cherry
62.0,204.0,,,apple,,banana
22.0,380.0,,grape,,cherry,elderberry
,696.0,441.0,date,,,date
,,,banana,,apple,elderberry
541.0,687.0,858.0,grape,apple,,
,,935.0,banana,date,cherry,fig
,346.0,146.0,grape,cherry,,elderberry
,857.0,,elderberry,banana,banana,
513.0,352.0,644.0,,fig,,banana
14.0,645.0,595.0,fig,cherry,,fig
380.0,405.0,,,banana,cherry,
,778.0,,,,elderberry,
,160.0,,,,,apple
,,,grape,,banana,fig
,810.0,621.0,elderberry,date,,
121.0,,727.0,fig,apple,,elderberry
,,,,fig,apple,date
881.0,,,,grape,grape,banana
,,,,cherry,apple,grape
,771.0,,apple,,cherry,date
650.0,793.0,491.0,elderberry,cherry,,fig
,774.0,452.0,grape,elderberry,elderberry,
639.0,,242.0,,banana,date,
564.0,,386.0,,,elderberry,elderberry
137.0,,,,,,
,205.0,250.0,,,,
861.0,,380.0,cherry,grape,,apple
,691.0,461.0,,date,banana,
122.0,567.0,39.0,fig,,,
,487.0,874.0,,apple,grape,elderberry
930.0,750.0,,,fig,apple,
,,967.0,,date,,apple
,,,,banana,cherry,banana
627.0,,,banana,,grape,date
,,,banana,,,
,,838.0,,fig,,
,,473.0,elderberry,elderberry,,elderberry
150.0,837.0,,apple,date,,fig
515.0,,,elderberry,cherry,,fig
936.0,20.0,,,,,grape
359.0,,267.0,,banana,cherry,
,433.0,,banana,,grape,
,,110.0,apple,banana,cherry,
,608.0,707.0,,,grape,date
562.0,,,,,apple,
,125.0,41.0,elderberry,,grape,
563.0,,766.0,grape,date,,
646.0,,,,grape,,banana
,349.0,599.0,,fig,elderberry,
,402.0,547.0,,banana,,
652.0,,506.0,grape,,banana,
190.0,744.0,700.0,grape,apple,cherry,apple
908.0,,,,elderberry,grape,elderberry
505.0,,,apple,fig,banana,apple
992.0,775.0,,,date,elderberry,
,,754.0,elderberry,cherry,banana,
648.0,1.0,317.0,,,,
,953.0,,,,fig,cherry
147.0,8.0,862.0,,grape,,date
,684.0,852.0,cherry,,apple,
672.0,122.0,624.0,,,banana,banana
257.0,962.0,,,date,apple,elderberry
945.0,800.0,,apple,cherry,date,banana
867.0,510.0,746.0,,grape,banana,
,,,,apple,,fig
629.0,805.0,706.0,apple,elderberry,elderberry,
945.0,528.0,441.0,grape,fig,apple,
552.0,147.0,459.0,,,,cherry
996.0,,,grape,,,banana
234.0,,,grape,,apple,fig
,,318.0,,fig,,elderberry
,265.0,278.0,,,fig,apple
,165.0,428.0,banana,,elderberry,
98.0,100.0,,,,elderberry,fig
,636.0,33.0,cherry,elderberry,cherry,apple
878.0,,,,elderberry,,elderberry
744.0,188.0,,,grape,,
,283.0,,elderberry,,,
997.0,,,apple,cherry,,apple
625.0,233.0,835.0,banana,date,date,elderberry
,,121.0,grape,,,grape
,,556.0,,date,,apple
,,,grape,,cherry,fig
875.0,,,date,date,cherry,elderberry
881.0,851.0,58.0,,,elderberry,banana
767.0,261.0,,,,grape,date
910.0,131.0,,cherry,,grape,grape
173.0,856.0,334.0,elderberry,,fig,cherry
137.0,401.0,,banana,,apple,date
304.0,,66.0,,elderberry,date,cherry
237.0,,,,cherry,,
,32.0,,,,grape,grape
,526.0,646.0,apple,elderberry,,
342.0,307.0,,,,,
,,,date,,banana,
750.0,,987.0,,fig,banana,
,660.0,,,,fig,
,119.0,659.0,,date,,banana
366.0,,584.0,cherry,cherry,fig,apple
,,551.0,,fig,grape,elderberry
,489.0,,grape,,,
315.0,947.0,,banana,elderberry,elderberry,fig
,140.0,831.0,apple,,,
423.0,693.0,479.0,apple,fig,,
,773.0,,elderberry,apple,,
637.0,543.0,946.0,date,date,,
88.0,,,,grape,,elderberry
163.0,,574.0,grape,elderberry,elderberry,cherry
323.0,382.0,,,date,,
5.0,902.0,942.0,grape,elderberry,,
670.0,908.0,912.0,grape,,,elderberry
,630.0,,banana,cherry,,cherry
28.0,,739.0,,,,
,608.0,629.0,,elderberry,apple,apple
112.0,,527.0,,banana,,fig
,311.0,,apple,,,
,,,,,,banana
820.0,322.0,,elderberry,,grape,cherry
,,714.0,fig,grape,fig,
,26.0,,elderberry,banana,elderberry,
580.0,754.0,,,,elderberry,
161.0,117.0,448.0,grape,elderberry,,
205.0,167.0,940.0,banana,date,apple,
,,,grape,,banana,cherry
,,887.0,,,,fig
,803.0,850.0,elderberry,banana,banana,
404.0,110.0,739.0,apple,banana,elderberry,elderberry
,,759.0,,,,banana
377.0,424.0,504.0,,banana,fig,date
219.0,,116.0,,,banana,
398.0,604.0,,grape,,fig,
352.0,618.0,,banana,apple,elderberry,
258.0,142.0,,fig,cherry,banana,
267.0,,231.0,fig,,grape,elderberry
,722.0,625.0,elderberry,elderberry,cherry,
238.0,,498.0,,,,apple
26.0,505.0,,,banana,,apple
,,691.0,banana,grape,apple,
,197.0,,cherry,elderberry,banana,
748.0,,301.0,apple,,date,
