EmployeeID,Department,Salary,HireDate,Manager,PerformanceScore
E1114,IT,96607.0,2019-09-07,Alice,Poor
,IT,54418.0,2019-09-22,,
,HR,43089.0,2019-10-07,Carol,Poor
E1117,,44004.0,2019-10-22,Dan,
,Finance,108675.0,2019-11-06,Alice,Good
E1119,HR,95694.0,2019-11-21,Alice,Average
E1120,Sales,93552.0,2019-12-06,Eve,
E1121,Marketing,94760.0,2019-12-21,Dan,
E1122,,111709.0,2020-01-05,Eve,Average
E1123,Sales,,2020-01-20,,Average
E1124,IT,96919.0,2020-02-04,,
E1125,Marketing,66450.0,2020-02-19,Alice,Good
E1126,Marketing,49623.0,2020-03-05,Dan,Excellent
E1127,,,2020-03-20,Eve,Average
E1128,HR,98750.0,2020-04-04,,
E1129,IT,96903.0,2020-04-19,Alice,Good
,,62891.0,2020-05-04,Eve,Good
E1131,,,2020-05-19,,Excellent
E1132,,94947.0,2020-06-03,Dan,Average
E1133,,40003.0,2020-06-18,,Poor
E1134,,45796.0,,Bob,Good
E1135,IT,40818.0,2020-07-18,Alice,Poor
E1136,Finance,99300.0,,Bob,Poor
E1137,,46586.0,2020-08-17,Alice,Good
E1138,,84274.0,2020-09-01,,Good
E1139,Marketing,59500.0,,Carol,Good
E1140,Sales,57038.0,2020-10-01,,Excellent
E1141,Finance,114823.0,2020-10-16,Dan,Average
E1142,HR,,2020-10-31,Eve,Good
E1143,,96623.0,2020-11-15,Bob,Excellent
E1144,Finance,42913.0,2020-11-30,Bob,Excellent
E1145,,,2020-12-15,Dan,
E1146,Finance,,,Bob,Excellent
E1147,,,,,Good
E1148,Marketing,,,,Good
,Marketing,41962.0,2021-02-13,,
E1150,Marketing,97754.0,2021-02-28,Eve,Good
E1151,,73110.0,2021-03-15,Alice,
,Finance,96160.0,2021-03-30,Eve,Poor
E1153,HR,80631.0,2021-04-14,Bob,Poor
E1154,HR,111043.0,,Eve,Average
E1155,Sales,59241.0,2021-05-14,,Average
E1156,Sales,88967.0,2021-05-29,Eve,Average
E1157,Finance,118654.0,2021-06-13,Bob,Excellent
E1158,IT,119349.0,2021-06-28,Dan,
E1159,HR,91911.0,,Bob,Good
E1160,Finance,,2021-07-28,Alice,Good
E1161,HR,,,,Poor
E1162,Finance,67405.0,2021-08-27,Carol,
E1163,Sales,53433.0,2021-09-11,Carol,Excellent
E1164,,85354.0,2021-09-26,Eve,Poor
E1165,Finance,44438.0,2021-10-11,Bob,Excellent
E1166,HR,46127.0,2021-10-26,Dan,Poor
E1167,IT,,,Dan,Excellent
E1168,IT,84432.0,2021-11-25,Bob,Poor
E1169,,65569.0,,Bob,Average
,Finance,,2021-12-25,Bob,Excellent
E1171,Finance,75125.0,,Dan,Average
E1172,Marketing,94619.0,2022-01-24,,
E1173,Marketing,78561.0,,Alice,Excellent
E1174,Marketing,57255.0,2022-02-23,Bob,
,Marketing,96060.0,2022-03-10,Eve,Average
E1176,IT,,2022-03-25,Carol,Poor
,Sales,85800.0,2022-04-09,Alice,
E1178,Sales,51934.0,,Eve,Poor
E1179,Finance,,2022-05-09,Dan,
E1180,HR,92690.0,2022-05-24,,Poor
E1181,,,2022-06-08,Alice,Excellent
E1182,Finance,52167.0,,,Good
E1183,IT,50638.0,2022-07-08,Carol,Poor
E1184,Sales,,2022-07-23,Dan,Excellent
E1185,IT,53753.0,2022-08-07,,
E1186,HR,,2022-08-22,,
,Finance,98921.0,2022-09-06,,Good
E1188,Sales,59327.0,2022-09-21,Carol,Good
E1189,,102971.0,2022-10-06,Bob,Good
,Sales,44192.0,2022-10-21,,Poor
,,55950.0,,,Average
E1192,Finance,,2022-11-20,,Good
E1193,HR,104100.0,2022-12-05,Eve,
E1194,HR,52807.0,2022-12-20,Eve,Poor
E1195,Finance,117184.0,2023-01-04,Bob,Poor
E1196,HR,59466.0,,Dan,Good
E1197,HR,,,,Average
E1198,Sales,68533.0,2023-02-18,Carol,Good
E1199,HR,,,Alice,Average
