int_col_1,int_col_2,int_col_3,text_col_1,text_col_2,text_col_3,text_col_4
233.0,,799.0,,,,
705.0,,,,,,
,255.0,,,banana,,
,,78.0,,,,
,636.0,,,elderberry,fig,elderberry
237.0,,,,,,cherry
206.0,,269.0,,,,
341.0,,,,elderberry,,
,411.0,,grape,,cherry,
,679.0,,,,,cherry
,,,,fig,apple,banana
,,,fig,,,
,,,,,,
,,240.0,apple,,banana,banana
998.0,,,date,banana,,
,336.0,153.0,,,,
,,20.0,,fig,,
,,133.0,,,,banana
,,374.0,,apple,,elderberry
,,230.0,,grape,,
947.0,,,,,apple,
,,,,grape,,
,467.0,,,,,
,,,,,,
,,,,,,elderberry
,,,apple,,,grape
744.0,604.0,,cherry,,elderberry,
705.0,102.0,,,,,
,450.0,,,banana,,date
17.0,,180.0,,banana,,
,,,,fig,,
,284.0,,,,,
281.0,964.0,,,fig,,
,,194.0,,,elderberry,
508.0,456.0,,,fig,,
,,,,,,
,,275.0,,,,fig
,,,,,,fig
,872.0,,,,,
278.0,662.0,,grape,date,,date
579.0,524.0,209.0,fig,,elderberry,
,,,,,,cherry
,664.0,,,,apple,
,,,,,,
,,521.0,,,,
,,,date,,,
,,,banana,,,banana
,,,,,,
888.0,382.0,,,,,
,,,,,cherry,apple
,919.0,,date,,,
,,,,,elderberry,banana
,480.0,,,elderberry,,
,,660.0,,banana,,
,,357.0,,,,banana
,,,,,,
,631.0,73.0,,,,
,,,,apple,,
,,,,,,fig
,,,cherry,banana,elderberry,
,530.0,,,,,
,84.0,326.0,,,,
,,,,,apple,
,,,,grape,,
,,,,,,
245.0,,963.0,,,,
,,490.0,grape,fig,,cherry
57.0,,68.0,apple,,,
451.0,,,apple,grape,,
,,,,,,
,,,,cherry,cherry,
,,920.0,,,,
,,,,grape,,
683.0,,,,cherry,,
357.0,,141.0,,,fig,elderberry
,,,,apple,,banana
,986.0,859.0,,,,
,888.0,,cherry,,,
,199.0,,,,,banana
,,,,,,cherry
,22.0,,banana,,,
785.0,,783.0,,,,
874.0,,837.0,fig,date,,banana
,,253.0,date,,apple,
,,,fig,,,
,941.0,546.0,date,,,
368.0,,14.0,,elderberry,,
,270.0,,,,,grape
436.0,328.0,,elderberry,cherry,,
412.0,,510.0,,,apple,
843.0,,,,,cherry,
,,,,,date,
,,350.0,,,,
,686.0,,,,,
,,,,,,
59.0,750.0,855.0,banana,fig,,
,,,,,,
,584.0,42.0,,,date,
,,,fig,,,
,965.0,,,,,banana
908.0,,,,,,
,714.0,475.0,,,,
398.0,,,,,,
,,,,apple,,
,,379.0,,,elderberry,
,,218.0,,,,
237.0,,,,,,apple
,,,,,,
178.0,,87.0,,,,
289.0,,190.0,,,,
,,,,,,
,,,,,,
,676.0,,cherry,fig,,
402.0,163.0,,banana,,,
,,,,elderberry,,
962.0,251.0,612.0,,,,apple
,,,,elderberry,,
,,,,,,
,,175.0,,grape,,
588.0,,,cherry,,cherry,
,198.0,,,,,
372.0,66.0,,,,,
,,557.0,fig,,,grape
,,,,grape,,apple
88.0,,,,,,apple
885.0,,224.0,,fig,,
,334.0,843.0,apple,,grape,
,,,,,,
,,,,,,cherry
335.0,486.0,,,,,
304.0,,,banana,fig,apple,
946.0,,,,,,
,154.0,,elderberry,elderberry,,
387.0,,,,,,
943.0,,708.0,,,,fig
56.0,,910.0,,,,
777.0,,,,,,
,,101.0,banana,,,
,443.0,,grape,,,grape
,,,,banana,banana,
,,,,,,
,409.0,340.0,,fig,,
142.0,,,,,apple,
,,254.0,,,,
,,,cherry,,,apple
,193.0,,,,,
,521.0,,elderberry,,,
,,,,,banana,
956.0,,,,,fig,elderberry
,,,banana,,,
,,,,,cherry,
,87.0,566.0,,,,apple
,,,,,,cherry
,,246.0,,grape,,
,,,,,,
,930.0,,apple,,,
272.0,,,,,,
416.0,,,,,,
458.0,,180.0,apple,,,
,,,,,,
,,59.0,,,,fig
,120.0,355.0,,grape,,
505.0,,,elderberry,,,date
,,559.0,,,,apple
443.0,461.0,,banana,grape,,
,682.0,,date,,banana,
631.0,,,apple,,,
,,170.0,fig,,,
,,,,,,
,,,,apple,fig,date
,,,grape,elderberry,,
594.0,,,,,,
,,,,,,
,,,,,,
,,,date,,,
,510.0,,,fig,,date
,787.0,37.0,,,fig,
,729.0,366.0,banana,apple,,
,,,,fig,,
,,248.0,,,,banana
404.0,435.0,,,,,fig
,,,,,,
,,,cherry,,,
964.0,,,,,grape,cherry
,263.0,592.0,apple,elderberry,,
,525.0,228.0,banana,,,
,,,,,,
,,,,,,
,64.0,,,,elderberry,
,,,,,,
643.0,,519.0,,apple,,
,,,apple,apple,,
,372.0,825.0,,,,
713.0,,,,,,date
,,,,,banana,
,,,,cherry,,
,,241.0,cherry,,,
737.0,847.0,,,,apple,
,,961.0,,,,
380.0,,,banana,,,fig
,,270.0,,,,
,181.0,,,,cherry,
994.0,,,apple,,,
,,,,,,
,,,grape,,,
,272.0,,,grape,,
,,,,banana,,banana
,,,,,,elderberry
,841.0,,,date,,
,,228.0,,apple,,grape
,,,elderberry,,,grape
,,,,,,
,206.0,,,,,cherry
633.0,288.0,,,,elderberry,
,,,,,elderberry,
,96.0,,,grape,,
,,,,,date,
,97.0,,,,,
,,,,apple,,
,,42.0,,,,
,83.0,,,,banana,
566.0,957.0,,,,,
,,,apple,,,
,916.0,,,elderberry,,
,,98.0,,,,
,,521.0,,,date,
,,,,,elderberry,
,842.0,,,,,
,,,banana,,fig,
,890.0,,,banana,elderberry,
,640.0,,,,banana,grape
,750.0,318.0,,,,
311.0,,,,date,cherry,
,,,,,,
,,,,,elderberry,
,,,,,,
,807.0,,,,,
718.0,,,,,cherry,
,,408.0,,banana,,
,,220.0,,,,
,,,,cherry,,apple
,796.0,100.0,,cherry,,
48.0,221.0,65.0,,,fig,
542.0,,,,date,,
,,,apple,,date,
,,,,banana,,grape
,,600.0,,,,
607.0,,,date,grape,,
,,,,,elderberry,date
,292.0,,,,,
,465.0,,,,,grape
,373.0,,,elderberry,,
197.0,,,date,,,
,,115.0,,,,
308.0,,,,,,date
,,,fig,,elderberry,grape
,,,,,elderberry,
454.0,,,,,,
,,,banana,cherry,,grape
610.0,,,,,,
720.0,995.0,,,,,
,,,,fig,,
,406.0,,,,,
,541.0,224.0,,,,
,,617.0,,,apple,
,,,,banana,banana,elderberry
,,,,,,
,,,,,elderberry,
,873.0,,fig,,,
,,,,,,fig
465.0,,,,fig,,date
,,,,,cherry,cherry
,409.0,455.0,,,,apple
,,987.0,banana,,,
,,,date,,grape,grape
,,,,,date,
,,,,grape,,cherry
457.0,,720.0,,,,
,,421.0,,,fig,
,127.0,,,,fig,
,,153.0,cherry,,,
,,,,,,date
,,408.0,elderberry,apple,,
,,838.0,date,date,cherry,
260.0,,,,cherry,fig,
,,,,,,
669.0,381.0,,,,,
,,,,date,,
,,456.0,,date,apple,
,714.0,,,,,fig
,,,,,,banana
,,,,,,
,534.0,,grape,,apple,
,,,,,,apple
,,,grape,,grape,grape
,,792.0,grape,,,
,,,,,,
143.0,,,,,,date
,,,,,,
,,,,,banana,
,,,,,,
,,,,,elderberry,
,327.0,,,,,
,,302.0,,,,
,,,,,,
,,,,,,
,,,,elderberry,,grape
482.0,,,,apple,apple,grape
,403.0,513.0,,,,
42.0,,382.0,,,cherry,
,,624.0,,,,
426.0,,,,,,
,332.0,782.0,,,banana,
,,,,,,
,,,,,,
,,,,cherry,,
,,765.0,,,date,
,,,,,,
342.0,,,,,,
956.0,,286.0,fig,,banana,
632.0,,,,apple,,
41.0,191.0,762.0,elderberry,,,apple
,,,,,,grape
,,,apple,,,grape
,,903.0,,,,cherry
,,217.0,,,elderberry,date
,419.0,898.0,,,,fig
,,188.0,date,,,
,,,,,,cherry
,,,,,,
,185.0,,,banana,,date
896.0,702.0,,elderberry,,,
,641.0,,cherry,,,
,231.0,,,,cherry,
,,702.0,,,,
,,,apple,elderberry,fig,
,,,fig,,,
,,,,cherry,date,
264.0,,,grape,,,fig
,115.0,,,,,apple
,,,,,cherry,
,,,,grape,,
,,,fig,,,
,,,apple,,fig,
,,,,fig,,
,,,grape,,,
,48.0,46.0,cherry,,,
,671.0,,,,,
,856.0,,,,,
,,,grape,,,date
,,,,,,
,,661.0,,,,
944.0,,927.0,,banana,grape,
,,,,,,
,,433.0,,,,
,,,,,,
,,,,,,
,,589.0,fig,,grape,
380.0,,,,date,,
,,,,,elderberry,
,676.0,,grape,,,
407.0,,613.0,,fig,fig,fig
814.0,,262.0,,,,
,,,cherry,,banana,
243.0,,,grape,,,
,,,,,,date
,,436.0,elderberry,elderberry,date,
,863.0,,,,,
,,338.0,,cherry,,
,,,date,,,date
,291.0,,,,,
676.0,,,,cherry,,fig
169.0,,,,,,
,151.0,512.0,banana,,,
,928.0,542.0,,,date,
,,,,fig,banana,
,,,,,,
,546.0,,date,,,
,,,fig,,date,elderberry
,,387.0,,fig,,
319.0,,,,,,
,,,grape,,,
,,20.0,,fig,,elderberry
901.0,,,,,,fig
252.0,611.0,866.0,,,,banana
,956.0,,elderberry,,,
,,90.0,,,,
884.0,,,fig,,,
,,81.0,fig,,,
75.0,,,,fig,,
,,499.0,date,grape,,banana
,652.0,50.0,,,,
,,181.0,,,,grape
,,,,,,fig
458.0,,,,,cherry,
,,,,,,fig
,,,,,,
367.0,,305.0,,,,
,,537.0,,apple,,
,,642.0,banana,cherry,,
,242.0,,,,,
,,999.0,,,fig,
,,392.0,banana,,,
746.0,256.0,,,banana,,
,124.0,,cherry,grape,,
,,856.0,grape,elderberry,,cherry
502.0,,824.0,,,,cherry
,,,,,fig,cherry
74.0,,,,,fig,
,,,grape,,,
,,,grape,cherry,cherry,elderberry
,,395.0,,date,,
,,,,,elderberry,
83.0,,863.0,,grape,fig,
,,,,,date,date
189.0,,,cherry,,,
345.0,,,,,,
,568.0,,elderberry,grape,,
72.0,,235.0,apple,grape,,
,,,,elderberry,date,
,,,,,,
,,71.0,,,apple,
,,124.0,fig,,,
,,,,,,date
407.0,,,,,,banana
,,,,,,
,,,,,date,
,,,,,,
,,,,,,
,,698.0,,grape,date,grape
,,,,banana,,date
274.0,695.0,,,,grape,
,,,grape,,,
,300.0,,,cherry,,
,,,,,,cherry
651.0,,,,,apple,
,,,,,,
666.0,,956.0,banana,,date,
,644.0,,apple,grape,,
,,,,,,apple
967.0,305.0,,,apple,,date
,,,,,apple,
,864.0,,banana,,,
526.0,,,date,,,
393.0,,,,,,cherry
,283.0,,,,,grape
,665.0,,date,,,
,244.0,,,,,banana
477.0,,906.0,,apple,,elderberry
,,,,,,grape
,,,elderberry,,,
,740.0,,,,,
,,91.0,,banana,,date
,,,apple,,,date
,,,,,date,
,,,,,,
,,657.0,,,,
,428.0,,fig,,,elderberry
716.0,,,,,,fig
,,,,,,
132.0,,,grape,,,banana
,,,,,fig,grape
813.0,588.0,,,,,
,,,,,,
616.0,,,,,,grape
,,,date,,fig,
,,281.0,elderberry,,,
,,399.0,grape,,,cherry
,,297.0,,elderberry,,
,,346.0,,fig,grape,date
,,,,apple,,
932.0,,441.0,,,,
,706.0,,,,,cherry
,910.0,,cherry,,,
387.0,624.0,,,,grape,
,,,,cherry,,
,942.0,668.0,,,,
,,,fig,fig,,
726.0,,,,,,
,,764.0,,,,
,,577.0,,,,
545.0,,183.0,date,,,banana
,,304.0,fig,apple,,
,,112.0,,,,
306.0,,,,date,fig,
,,919.0,,date,,
,,,,,,
,,60.0,,,,
,,,apple,,,
,,,,grape,,
760.0,,,cherry,,,
431.0,,,,,,
,,,,,cherry,
,,,,,,
,,,,,,grape
,349.0,285.0,,date,date,cherry
892.0,,,,,,apple
,423.0,143.0,,fig,,grape
807.0,,,,,,
,,,,banana,,
,,829.0,,,,
,,,,,,
,,,,,,
,436.0,,,,,banana
,,,,date,,
631.0,923.0,,,elderberry,,
885.0,,,,,date,
,906.0,,,,,
,,,,,,
,241.0,,apple,,grape,
752.0,,,,,,
604.0,973.0,,,grape,,
,,571.0,,elderberry,elderberry,fig
,,,,,,
908.0,936.0,,fig,,,
,936.0,,,,,
674.0,,,,,,date
,,,elderberry,,fig,
,,,,,,
29.0,,274.0,banana,,,
572.0,,789.0,cherry,,,cherry
,,,,grape,,
444.0,,,,,,
,658.0,,apple,,,cherry
,,846.0,apple,cherry,,
,,,,,,
,,,,,,
,,,,,,date
,206.0,,,,,
,,,,,,
,,852.0,banana,,grape,
,,,,grape,,
,669.0,214.0,,,,
,,956.0,,,,grape
,,,cherry,,,
,,,fig,,,
,132.0,,cherry,,,
,904.0,,,,grape,
902.0,,697.0,,fig,,fig
,,,,banana,,
275.0,,,elderberry,,,
,,117.0,,cherry,apple,
,329.0,,,,apple,
,,,,,,
,,,grape,,elderberry,
,559.0,,,,grape,
,,,cherry,,elderberry,apple
,,,cherry,,grape,
,,,,,fig,
,,,,banana,,
18.0,240.0,,,,,
,,,date,cherry,grape,
,,,,grape,date,
,,,,,,
,,377.0,elderberry,grape,,
,996.0,,,,,
,448.0,,,,banana,
,712.0,,elderberry,,,
703.0,,,,,grape,
,,,banana,fig,,fig
729.0,160.0,,banana,,fig,elderberry
,,,cherry,,fig,banana
771.0,,388.0,,,grape,
413.0,,761.0,,,,
281.0,,,cherry,,,banana
,,,banana,,,
240.0,,840.0,cherry,cherry,,elderberry
,,842.0,,,,date
,,816.0,,,,
,,,,grape,grape,
,,,,,,
,,,,,,elderberry
559.0,,,,elderberry,,
,,,,,,
,,,,,,
,,,elderberry,,,
,786.0,,banana,,,
,459.0,,fig,,,
,,828.0,,,,
,,,,banana,date,date
,,,fig,,,
,588.0,,elderberry,apple,,
,,,,,,
,,476.0,,,grape,elderberry
,,994.0,cherry,,,
,,865.0,,,fig,
,,,,,,
,,,,,,
,,,,,,date
,,,,,,apple
,783.0,244.0,,,,cherry
,,,cherry,,fig,cherry
,,,,date,,
,,390.0,,,,elderberry
,465.0,757.0,,,,
821.0,,828.0,,,,cherry
620.0,92.0,,,,elderberry,
,,126.0,,,,
,,683.0,,,date,
,,,,,,
,,793.0,,,,
,,,,,fig,
874.0,,,,,,banana
,818.0,,,cherry,elderberry,
,,374.0,,,,
,,,,,,
,,,,,,
,,,,,,elderberry
29.0,475.0,,,,cherry,
,,,cherry,,,apple
,,,,,banana,
753.0,,936.0,,apple,,
,,,,,grape,
,687.0,,banana,,,
739.0,,338.0,,,,elderberry
652.0,,,,,,
,,,,,elderberry,
,,,fig,elderberry,grape,
,961.0,,,apple,,
,202.0,470.0,,,,cherry
,,,,,cherry,
,,,,cherry,fig,banana
,,,,banana,apple,
,,,fig,,,
,,,date,,,fig
,,49.0,,,,
,,,,,,
833.0,428.0,,banana,,,fig
,434.0,,,date,apple,elderberry
996.0,,381.0,apple,,,
,,,,date,apple,
,,,date,,,
,,669.0,,,cherry,
,676.0,,,,,
,,506.0,,,,date
,,,,,cherry,
,308.0,,banana,,,
,,,,grape,,
89.0,,,banana,cherry,,
,,,,,apple,
,,,grape,,,
,,,date,grape,banana,
365.0,,,date,,,
359.0,,,banana,,,
,,,,,,
,,,,cherry,date,banana
501.0,,132.0,,cherry,,
,,,,,,
533.0,,,,,,
,,,,,,
,440.0,,,,,
,,,,,,
302.0,741.0,55.0,,,cherry,
,,871.0,,,date,
,,,date,date,,
368.0,454.0,,fig,,,apple
632.0,,565.0,,,,date
303.0,550.0,960.0,,,apple,
,,,banana,grape,apple,
768.0,,,,,,
,343.0,,,elderberry,,
,,,grape,,,cherry
877.0,,,,,,
,,,,,,
,964.0,633.0,,,,fig
,217.0,391.0,,,,
,755.0,696.0,elderberry,fig,,
,,180.0,,,grape,
,,,,apple,,
,,,,,,elderberry
,,,,,,
,,,,,,
969.0,,,,,,
,412.0,608.0,,,banana,
,,245.0,,,,elderberry
,,,,,date,
,,61.0,fig,,elderberry,
,616.0,267.0,,elderberry,,
,,,apple,fig,,
,761.0,,,grape,banana,
,118.0,,,cherry,,
,,,,,,
,,722.0,,,,
,150.0,707.0,apple,grape,cherry,elderberry
,,,cherry,,,
,,260.0,cherry,cherry,cherry,
