EmployeeID,Department,Salary,HireDate,Manager
,HR,85783.0,2015-04-23,Carol,
E1017,Sales,55788.0,2015-04-30,Dan,
E1018,Finance,47526.0,2015-05-07,Alice,Excellent
E1019,Marketing,42669.0,,Dan,
E1020,Marketing,55383.0,2015-05-21,,Excellent
E1021,,70297.0,2015-05-28,Carol,Poor
,,44013.0,2015-06-04,Carol,
,IT,,2015-06-11,Bob,Average
E1024,Marketing,59625.0,2015-06-18,,Average
E1025,,47727.0,2015-06-25,,Excellent
E1026,HR,61183.0,2015-07-02,Dan,Poor
,HR,43167.0,2015-07-09,Bob,
E1028,Sales,55775.0,2015-07-16,,Poor
E1029,Marketing,,2015-07-23,Eve,Excellent
E1030,HR,99501.0,2015-07-30,Bob,Average
E1031,IT,47041.0,,Carol,Average
E1032,Sales,101744.0,2015-08-13,Dan,Good
E1033,HR,,2015-08-20,,
E1034,,65861.0,2015-08-27,Bob,Good
E1035,Marketing,63656.0,2015-09-03,Eve,Average
,HR,102766.0,2015-09-10,Alice,Excellent
E1037,,95976.0,2015-09-17,Dan,Good
E1038,HR,119207.0,2015-09-24,Dan,Average
E1039,,78484.0,2015-10-01,Carol,Excellent
E1040,,103829.0,2015-10-08,Dan,Good
E1041,Finance,,,Eve,Good
E1042,Finance,,2015-10-22,,Excellent
E1043,HR,49945.0,2015-10-29,,Excellent
,HR,,,Dan,Good
,,101705.0,2015-11-12,Alice,
,IT,65827.0,2015-11-19,Bob,Good
E1047,Sales,,,Eve,Average
E1048,,88180.0,2015-12-03,Bob,Average
E1049,Marketing,,2015-12-10,Carol,
E1050,HR,69968.0,,,Poor
E1051,Sales,,2015-12-24,Carol,Poor
E1052,Finance,46053.0,2015-12-31,Carol,Good
E1053,,45452.0,2016-01-07,,
E1054,HR,73791.0,2016-01-14,Bob,Excellent
E1055,Finance,76073.0,2016-01-21,Carol,Poor
E1056,Finance,118710.0,2016-01-28,Carol,Poor
E1057,Finance,63034.0,2016-02-04,,Good
E1058,Sales,106351.0,2016-02-11,Alice,Good
E1059,Sales,53478.0,2016-02-18,Alice,Good
E1060,Marketing,42327.0,2016-02-25,,
E1061,HR,75919.0,2016-03-03,,
E1062,,,2016-03-10,Alice,
,Sales,90775.0,2016-03-17,Alice,Average
E1064,Sales,93480.0,2016-03-24,Dan,Good
E1065,,72491.0,2016-03-31,Eve,Excellent
E1066,Sales,94590.0,2016-04-07,Alice,Excellent
E1067,,77190.0,2016-04-14,,Good
,,80406.0,2016-04-21,Eve,Good
E1069,HR,60855.0,2016-04-28,Eve,Excellent
E1070,HR,76515.0,2016-05-05,Dan,Poor
E1071,,58616.0,2016-05-12,Dan,Average
E1072,Marketing,112423.0,2016-05-19,Dan,Excellent
,Marketing,44271.0,2016-05-26,Dan,Poor
,Sales,,2016-06-02,Eve,Excellent
E1075,HR,55270.0,2016-06-09,Carol,Good
E1076,IT,55136.0,2016-06-16,,Poor
E1077,Marketing,108572.0,,Carol,
E1078,HR,101700.0,2016-06-30,Dan,Average
E1079,Sales,105551.0,2016-07-07,,
E1080,IT,112774.0,2016-07-14,Bob,Poor
E1081,HR,67718.0,,,Excellent
E1082,IT,,2016-07-28,Eve,Average
E1083,Marketing,,2016-08-04,Alice,Poor
E1084,Finance,108565.0,2016-08-11,Alice,Good
E1085,Finance,92507.0,2016-08-18,Bob,Poor
,Sales,104268.0,,Eve,Poor
E1087,Marketing,92949.0,2016-09-01,Carol,Good
E1088,Finance,,2016-09-08,Carol,Poor
E1089,Finance,117206.0,2016-09-15,Bob,Poor
E1090,,71316.0,,Bob,Average
E1091,HR,69907.0,2016-09-29,Bob,Good
E1092,Finance,59937.0,2016-10-06,,Excellent
E1093,IT,115119.0,2016-10-13,,
E1094,Marketing,42264.0,2016-10-20,,Average
,HR,118691.0,,Alice,Excellent
E1096,Marketing,47100.0,,Eve,Average
E1097,HR,,2016-11-10,Carol,
,Marketing,117090.0,2016-11-17,Eve,Excellent
,,78798.0,,,Excellent
E1100,Finance,,2016-12-01,Carol,Good
E1101,HR,,2016-12-08,,Average
,,101655.0,2016-12-15,Carol,Poor
E1103,HR,88393.0,2016-12-22,Bob,Good
E1104,HR,118955.0,2016-12-29,Carol,Average
E1105,Marketing,77925.0,2017-01-05,,
,,,,,Average
E1107,Sales,,2017-01-19,,Average
E1108,,88369.0,2017-01-26,Bob,Good
E1109,IT,49523.0,2017-02-02,Eve,Average
E1110,,105196.0,2017-02-09,,Good
E1111,IT,47840.0,2017-02-16,,Average
E1112,HR,62952.0,2017-02-23,,Poor
E1113,,46785.0,2017-03-02,Eve,Excellent
E1114,Finance,93754.0,,,Excellent
,IT,46279.0,2017-03-16,Eve,
E1116,Sales,,2017-03-23,,Poor
E1117,HR,54428.0,2017-03-30,,Good
E1118,Marketing,,,Alice,
,,,2017-04-13,Carol,Excellent
E1120,Sales,46041.0,2017-04-20,,
,IT,92117.0,2017-04-27,,Average
E1122,HR,,2017-05-04,Eve,Excellent
,Finance,68903.0,2017-05-11,Dan,Excellent
E1124,Marketing,48213.0,2017-05-18,Bob,
E1125,HR,47901.0,2017-05-25,Alice,
E1126,HR,,,,
E1127,Finance,80463.0,2017-06-08,Dan,Poor
E1128,Marketing,63388.0,2017-06-15,Dan,Excellent
E1129,IT,,,Eve,Good
,Sales,81051.0,2017-06-29,,
E1131,Sales,99131.0,2017-07-06,Bob,Good
,HR,63008.0,2017-07-13,Bob,Poor
E1133,Marketing,103042.0,2017-07-20,Alice,Average
E1134,Marketing,64566.0,,Dan,
E1135,Finance,67531.0,,Eve,Average
E1136,,67979.0,,Eve,
E1137,Finance,111832.0,2017-08-17,Alice,Excellent
E1138,Finance,70105.0,2017-08-24,,Poor
E1139,HR,112658.0,2017-08-31,,Good
E1140,HR,67097.0,2017-09-07,,Average
,IT,49006.0,2017-09-14,,
E1142,IT,80335.0,2017-09-21,Carol,Excellent
E1143,HR,,2017-09-28,Carol,Poor
,Finance,69597.0,2017-10-05,,
E1145,,56492.0,2017-10-12,Dan,Average
,IT,88806.0,2017-10-19,Eve,Average
,,67766.0,2017-10-26,Dan,Poor
E1148,Finance,,2017-11-02,,Poor
,,50174.0,2017-11-09,Alice,Good
E1150,Marketing,71486.0,2017-11-16,Eve,Average
,IT,66941.0,2017-11-23,Dan,Good
E1152,Marketing,72401.0,2017-11-30,,Good
E1153,IT,105823.0,,,Average
E1154,,,2017-12-14,Dan,Poor
E1155,Sales,94975.0,,Alice,Excellent
E1156,Finance,97944.0,2017-12-28,,
E1157,HR,111685.0,,Carol,
,Sales,,2018-01-11,Bob,Poor
E1159,,,2018-01-18,,Poor
,HR,117741.0,2018-01-25,,Average
,,75852.0,2018-02-01,Bob,Poor
E1162,IT,49174.0,,,
E1163,,,2018-02-15,,Average
,HR,,2018-02-22,Carol,Poor
E1165,Marketing,61612.0,2018-03-01,Eve,
,Finance,118748.0,2018-03-08,Eve,Poor
E1167,HR,94312.0,,,Poor
,,59823.0,2018-03-22,Eve,Good
E1169,IT,112710.0,2018-03-29,Alice,
,IT,,2018-04-05,Dan,Poor
E1171,Marketing,102794.0,2018-04-12,Eve,Average
E1172,,,2018-04-19,Bob,Excellent
,Finance,81566.0,2018-04-26,Eve,Average
E1174,IT,85386.0,2018-05-03,Bob,Excellent
E1175,,40834.0,2018-05-10,Dan,Excellent
E1176,,62897.0,,Bob,Good
E1177,Sales,95954.0,2018-05-24,Bob,Good
E1178,Marketing,92195.0,2018-05-31,,Poor
E1179,Finance,95085.0,2018-06-07,Dan,Good
E1180,IT,,2018-06-14,,Good
,IT,43492.0,2018-06-21,,Excellent
,,99689.0,2018-06-28,,
,Finance,45505.0,2018-07-05,,Excellent
E1184,Marketing,90169.0,2018-07-12,Carol,
,,111920.0,2018-07-19,Eve,
,Sales,57014.0,2018-07-26,,Average
E1187,Finance,,2018-08-02,Carol,
,Marketing,90153.0,2018-08-09,Alice,Good
E1189,IT,,2018-08-16,Dan,
E1190,Sales,,,Carol,
,HR,,,Bob,Excellent
E1192,Finance,47935.0,2018-09-06,,Good
E1193,IT,108871.0,,Carol,Good
,,70874.0,2018-09-20,Alice,Poor
E1195,Marketing,,,,
,Sales,92877.0,2018-10-04,Carol,Good
E1197,,94962.0,2018-10-11,,
E1198,,,,Carol,Average
E1199,Marketing,97413.0,2018-10-25,Carol,Poor
E1200,Sales,,2018-11-01,Eve,Average
E1201,HR,,2018-11-08,Alice,Excellent
E1202,Finance,69916.0,,Dan,Good
E1203,HR,119579.0,2018-11-22,Carol,Excellent
,Marketing,,,,Average
E1205,IT,84462.0,2018-12-06,,Excellent
E1206,HR,42924.0,2018-12-13,Dan,Average
,,63879.0,2018-12-20,Dan,Poor
E1208,IT,100179.0,2018-12-27,Bob,
,HR,,2019-01-03,Carol,Excellent
E1210,Sales,,2019-01-10,,
E1211,Sales,61205.0,2019-01-17,Alice,Excellent
E1212,,61680.0,2019-01-24,Dan,Average
,,59844.0,2019-01-31,Alice,Average
E1214,HR,42335.0,2019-02-07,Dan,Good
,Sales,73912.0,2019-02-14,Alice,Excellent
,Finance,118392.0,2019-02-21,Alice,
E1217,HR,,2019-02-28,Carol,Average
E1218,Finance,65196.0,2019-03-07,,Excellent
E1219,Finance,113668.0,2019-03-14,Alice,Excellent
E1220,HR,87258.0,2019-03-21,Eve,
E1221,HR,61593.0,2019-03-28,Carol,Poor
,HR,88768.0,2019-04-04,Carol,Average
E1223,,,,,Good
E1224,IT,61284.0,,Eve,Average
E1225,,58607.0,2019-04-25,Dan,Excellent
E1226,HR,,2019-05-02,Carol,Excellent
,IT,43945.0,2019-05-09,Carol,Average
E1228,HR,55145.0,2019-05-16,Carol,Excellent
E1229,Finance,112758.0,2019-05-23,Eve,Excellent
E1230,Finance,,,Eve,Good
E1231,Marketing,46650.0,2019-06-06,Dan,Good
,,,2019-06-13,Dan,Poor
,Finance,56938.0,,Bob,Poor
,,,2019-06-27,Dan,Poor
E1235,Marketing,,2019-07-04,Carol,
,Finance,115806.0,2019-07-11,Bob,
E1237,,105389.0,2019-07-18,,Average
,IT,93088.0,2019-07-25,,Excellent
E1239,,49071.0,2019-08-01,Dan,Good
E1240,HR,58857.0,2019-08-08,,Average
E1241,Marketing,117574.0,2019-08-15,,
E1242,Finance,105271.0,2019-08-22,,
E1243,Marketing,,2019-08-29,Carol,Good
E1244,,88321.0,2019-09-05,Carol,Good
E1245,,,2019-09-12,Alice,
,,,,Dan,
,IT,93385.0,,Dan,Average
E1248,,,2019-10-03,Alice,Excellent
E1249,Sales,103335.0,,Eve,Excellent
E1250,IT,67886.0,,Alice,Poor
E1251,HR,100651.0,,Alice,
,HR,40397.0,,Bob,Excellent
E1253,Marketing,104804.0,,Carol,Average
,IT,94721.0,2019-11-14,Alice,Good
E1255,Marketing,98930.0,2019-11-21,Carol,
E1256,HR,,2019-11-28,Alice,
E1257,Sales,,2019-12-05,Dan,
E1258,IT,,2019-12-12,Eve,
E1259,HR,,,Carol,Good
,,59303.0,2019-12-26,Alice,Good
E1261,,,2020-01-02,Alice,Good
E1262,HR,74699.0,,Dan,Poor
E1263,Marketing,,2020-01-16,Alice,Good
E1264,Marketing,,2020-01-23,Carol,
E1265,HR,77737.0,2020-01-30,,Average
E1266,Finance,,2020-02-06,Alice,
E1267,Finance,58102.0,2020-02-13,Eve,Average
E1268,Marketing,97594.0,2020-02-20,Carol,Excellent
E1269,,95374.0,2020-02-27,Bob,
,Finance,56904.0,2020-03-05,Dan,Excellent
,IT,67888.0,,Dan,Poor
,,58389.0,,Dan,Excellent
E1273,HR,94876.0,,Dan,
,Finance,70595.0,2020-04-02,,
,,107815.0,2020-04-09,,Excellent
,,92021.0,2020-04-16,Alice,Poor
E1277,,60846.0,2020-04-23,Alice,Poor
E1278,Sales,97501.0,2020-04-30,Dan,Poor
E1279,HR,102022.0,2020-05-07,Bob,
E1280,Sales,55458.0,,,Average
E1281,IT,91349.0,2020-05-21,Bob,Excellent
,HR,61035.0,2020-05-28,Dan,
E1283,Finance,,,,
,HR,48912.0,,Carol,Poor
,,51597.0,2020-06-18,Dan,
E1286,,,2020-06-25,Alice,Good
E1287,Finance,81407.0,2020-07-02,Carol,Excellent
E1288,Marketing,,,Dan,Average
E1289,,114191.0,2020-07-16,Dan,Average
E1290,,75806.0,2020-07-23,Eve,Good
,Finance,85577.0,2020-07-30,Eve,Good
,Finance,71469.0,2020-08-06,Bob,Poor
E1293,HR,113324.0,2020-08-13,,
E1294,,,2020-08-20,Bob,Good
E1295,Finance,,2020-08-27,Alice,Excellent
E1296,Marketing,,2020-09-03,Dan,
,Finance,67923.0,2020-09-10,Dan,Excellent
E1298,Finance,73934.0,2020-09-17,,Average
,Marketing,71127.0,2020-09-24,Bob,
E1300,,63976.0,2020-10-01,Bob,Excellent
E1301,HR,105932.0,2020-10-08,Bob,Poor
E1302,,69899.0,2020-10-15,Bob,Good
E1303,Finance,91941.0,2020-10-22,,Excellent
,Finance,,,Bob,Good
E1305,Finance,51674.0,,,Good
E1306,Finance,55452.0,2020-11-12,Alice,Average
E1307,HR,96134.0,,Bob,
E1308,Finance,,2020-11-26,Bob,Poor
E1309,Marketing,40353.0,2020-12-03,Bob,Average
,Sales,71227.0,2020-12-10,,
E1311,HR,88924.0,2020-12-17,Eve,Poor
E1312,Marketing,,,Eve,
E1313,,92138.0,2020-12-31,Dan,Good
E1314,Sales,90131.0,,,
E1315,HR,85687.0,,Dan,
E1316,IT,95188.0,2021-01-21,,Good
E1317,Finance,117228.0,2021-01-28,,Poor
E1318,Finance,118660.0,2021-02-04,Alice,Excellent
E1319,Sales,61747.0,2021-02-11,Eve,Excellent
,HR,41506.0,2021-02-18,Bob,
E1321,,90745.0,,,Good
E1322,Finance,115427.0,,Carol,
E1323,,115833.0,2021-03-11,Carol,Excellent
,HR,106111.0,2021-03-18,Eve,

---SNAPSHOT---

EmployeeID,Department,Salary,HireDate,Manager,PerformanceScore,Location
E1000,IT,84318.0,,Eve,Poor,
E1001,,110587.0,2015-01-08,Alice,Good,CA
E1002,HR,73040.0,2015-01-15,Eve,,FL
E1003,Marketing,59508.0,2015-01-22,Alice,Average,FL
E1004,Finance,111928.0,2015-01-29,Carol,Poor,WA
E1005,Sales,80773.0,2015-02-05,Alice,Poor,FL
E1006,,70998.0,,Eve,Excellent,TX
E1007,Marketing,84393.0,2015-02-19,Bob,Poor,
E1008,Finance,51424.0,2015-02-26,Eve,,NY
E1009,,110846.0,2015-03-05,Alice,,
E1010,Marketing,,,Dan,Average,FL
E1011,,74527.0,2015-03-19,,Poor,NY
E1012,Finance,53958.0,2015-03-26,,,
E1013,HR,,2015-04-02,Alice,Poor,
E1014,HR,77803.0,2015-04-09,Dan,,NY
E1015,,65295.0,2015-04-16,Dan,Excellent,TX
E1016,Marketing,,2015-04-23,Bob,Poor,WA
,IT,75028.0,2015-04-30,Carol,Average,WA
E1018,Finance,91005.0,,Carol,Excellent,CA
E1019,HR,90654.0,2015-05-14,Carol,,CA
E1020,Marketing,77996.0,2015-05-21,Dan,Poor,CA
,Sales,57684.0,2015-05-28,Alice,Good,FL
E1022,,56385.0,2015-06-04,Alice,Excellent,NY
,Marketing,119699.0,,Carol,Poor,TX
,Finance,119353.0,2015-06-18,,Poor,TX
,Sales,70645.0,,Bob,,TX
E1026,Sales,,2015-07-02,Bob,Average,WA
E1027,,,2015-07-09,Carol,Poor,NY
E1028,Marketing,,2015-07-16,Alice,Excellent,WA
,Sales,,,Eve,Good,FL
E1030,IT,118672.0,2015-07-30,,Excellent,FL
E1031,,70463.0,2015-08-06,,Good,WA
E1032,IT,49761.0,2015-08-13,Carol,Average,CA
,HR,,,Dan,Good,TX
E1034,IT,46612.0,2015-08-27,Dan,Excellent,NY
E1035,IT,57389.0,2015-09-03,Bob,,FL
E1036,HR,98811.0,2015-09-10,Bob,,TX
,Sales,77960.0,2015-09-17,,Average,
E1038,IT,113845.0,,Bob,,WA
E1039,IT,94588.0,2015-10-01,Carol,Poor,TX
E1040,Marketing,58264.0,,Alice,Excellent,NY
,,57996.0,,Carol,Poor,TX
,Marketing,61780.0,,Carol,Good,TX
,Finance,82057.0,2015-10-29,Bob,,CA
E1044,HR,82989.0,2015-11-05,Alice,Good,NY
E1045,HR,119810.0,2015-11-12,Bob,Excellent,TX
E1046,Finance,111090.0,2015-11-19,Eve,Poor,FL
,Finance,53392.0,2015-11-26,Alice,,
,Sales,,,Alice,Good,TX
E1049,HR,93664.0,2015-12-10,Bob,Average,FL
E1050,,,2015-12-17,Alice,Good,TX
E1051,Sales,117524.0,2015-12-24,Bob,,FL
E1052,IT,94332.0,2015-12-31,Carol,,
E1053,Finance,51868.0,2016-01-07,Bob,,
E1054,Sales,,,,Good,WA
E1055,HR,,2016-01-21,Carol,Excellent,
E1056,Marketing,84377.0,2016-01-28,Alice,Average,CA
E1057,Finance,52892.0,2016-02-04,,Good,WA
E1058,HR,115121.0,2016-02-11,Alice,Good,FL
E1059,Finance,118338.0,2016-02-18,Eve,Poor,NY
,Sales,,2016-02-25,Carol,,TX
E1061,Marketing,83100.0,,Dan,Excellent,
E1062,HR,,2016-03-10,Alice,Excellent,FL
E1063,,63220.0,2016-03-17,Carol,Good,NY
E1064,,49964.0,2016-03-24,Carol,,
,Sales,111741.0,2016-03-31,Bob,,WA
,IT,,2016-04-07,Carol,Poor,TX
E1067,Marketing,63760.0,2016-04-14,Alice,Excellent,CA
,IT,,2016-04-21,Carol,Good,
E1069,Finance,119954.0,2016-04-28,Dan,Average,FL
E1070,Sales,119438.0,2016-05-05,Carol,Poor,CA
E1071,Finance,,,Alice,Poor,
E1072,IT,75008.0,2016-05-19,Dan,,NY
E1073,IT,54725.0,2016-05-26,Alice,Good,FL
E1074,IT,,2016-06-02,Eve,Average,FL
,,91080.0,,Bob,Poor,NY
E1076,Marketing,103899.0,,Dan,Excellent,
E1077,Sales,89613.0,2016-06-23,,Good,CA
E1078,Finance,87340.0,2016-06-30,Alice,Excellent,WA
E1079,HR,103542.0,,Carol,Poor,NY
E1080,,99429.0,2016-07-14,Eve,Good,
E1081,Marketing,40904.0,2016-07-21,Alice,Good,
E1082,,118485.0,2016-07-28,Bob,Average,CA
E1083,Marketing,,2016-08-04,Alice,,NY
E1084,Sales,69419.0,2016-08-11,Carol,Average,FL
,Sales,76451.0,2016-08-18,Carol,Poor,NY
E1086,HR,110777.0,2016-08-25,Bob,Poor,
,,63531.0,2016-09-01,,Excellent,WA
E1088,IT,70162.0,2016-09-08,Eve,Good,TX
E1089,,74589.0,,Eve,,NY
E1090,Finance,93380.0,2016-09-22,Bob,Poor,CA
E1091,IT,,2016-09-29,Alice,Good,CA
E1092,,57002.0,2016-10-06,Alice,Good,WA
E1093,Finance,65367.0,2016-10-13,Carol,Good,CA
E1094,Marketing,116800.0,2016-10-20,Bob,Average,
E1095,IT,49330.0,2016-10-27,Eve,Average,TX
E1096,Sales,40009.0,,Alice,Poor,NY
E1097,Sales,53703.0,2016-11-10,Bob,Excellent,
E1098,IT,65678.0,,Bob,Good,FL
,IT,85195.0,2016-11-24,Bob,Good,TX
E1100,Finance,79147.0,2016-12-01,Eve,Good,
,Marketing,113897.0,2016-12-08,Eve,Excellent,FL
E1102,Finance,,,Bob,Good,
,Sales,,2016-12-22,Dan,,FL
E1104,Sales,40832.0,2016-12-29,Bob,Poor,
,HR,104505.0,2017-01-05,Dan,Poor,WA
E1106,Marketing,78593.0,2017-01-12,,Poor,TX
E1107,HR,104390.0,2017-01-19,,Poor,TX
E1108,IT,65149.0,2017-01-26,Bob,Average,TX
E1109,IT,96334.0,2017-02-02,Bob,,WA
E1110,,65374.0,2017-02-09,Eve,Average,
,IT,40958.0,2017-02-16,Alice,,FL
E1112,HR,54268.0,2017-02-23,Dan,,NY
E1113,,112743.0,2017-03-02,Eve,,
E1114,HR,112185.0,2017-03-09,,Excellent,WA
E1115,IT,96574.0,2017-03-16,,Poor,WA
E1116,IT,89451.0,2017-03-23,Alice,Poor,CA
,IT,57271.0,,Carol,,NY
,HR,112581.0,2017-04-06,Dan,Good,CA
E1119,,77328.0,2017-04-13,Eve,,FL
E1120,HR,72331.0,,Dan,Poor,NY
E1121,HR,91940.0,2017-04-27,Bob,Good,CA
E1122,Finance,83453.0,2017-05-04,Carol,,NY
,,,2017-05-11,Bob,Average,NY
E1124,Finance,79056.0,2017-05-18,Bob,,WA
E1125,IT,86113.0,,Eve,Average,NY
E1126,Sales,,2017-06-01,,Excellent,NY
E1127,Finance,,2017-06-08,Bob,Poor,TX
,,66390.0,2017-06-15,,Average,FL
E1129,HR,62239.0,2017-06-22,,Average,CA
E1130,HR,102764.0,2017-06-29,Carol,Average,FL
E1131,Sales,,2017-07-06,Dan,Average,WA
E1132,,44619.0,2017-07-13,Carol,Average,
E1133,Finance,119184.0,2017-07-20,Dan,Poor,
E1134,Sales,103280.0,2017-07-27,Eve,Good,FL
E1135,HR,79422.0,2017-08-03,Carol,Poor,
E1136,Sales,,2017-08-10,Dan,Excellent,TX
E1137,Sales,117214.0,2017-08-17,Dan,Average,WA
E1138,HR,88186.0,2017-08-24,Dan,Average,
E1139,Marketing,106699.0,2017-08-31,Dan,,NY
E1140,Sales,102031.0,2017-09-07,Carol,Poor,FL
E1141,Marketing,102524.0,,Dan,Average,
E1142,,52337.0,,Dan,Good,CA
E1143,Sales,76358.0,2017-09-28,Alice,Good,WA
E1144,Sales,48703.0,2017-10-05,Alice,Good,TX
E1145,Finance,,2017-10-12,,Average,WA
E1146,IT,112694.0,2017-10-19,Carol,Excellent,WA
E1147,,118327.0,,Dan,Excellent,FL
,Marketing,,2017-11-02,Dan,Excellent,WA
,IT,75807.0,2017-11-09,Bob,Poor,WA
E1150,Sales,97096.0,2017-11-16,,Average,WA
E1151,Marketing,99064.0,,Dan,Good,FL
,Marketing,50576.0,2017-11-30,Eve,Excellent,
E1153,HR,93689.0,2017-12-07,Dan,,CA
E1154,Sales,86779.0,2017-12-14,Eve,Good,
E1155,Finance,52059.0,2017-12-21,Alice,Good,TX
E1156,Marketing,43194.0,,Eve,,FL
E1157,Sales,42205.0,2018-01-04,Carol,Poor,WA
,Marketing,118395.0,2018-01-11,,Poor,CA
E1159,Finance,82879.0,2018-01-18,,Average,TX
,IT,87659.0,2018-01-25,Alice,Poor,CA
,IT,57496.0,,Carol,Poor,FL
E1162,HR,77808.0,2018-02-08,Dan,Poor,NY
,,,2018-02-15,Eve,Good,CA
E1164,IT,119242.0,,,Good,
,IT,104916.0,2018-03-01,Dan,Good,FL
E1166,Sales,43298.0,2018-03-08,Carol,,
E1167,Finance,118701.0,2018-03-15,Eve,,TX
E1168,,93438.0,2018-03-22,Alice,,CA
E1169,Marketing,116628.0,2018-03-29,Bob,,FL
E1170,,88938.0,2018-04-05,Carol,Average,CA
E1171,HR,,,Alice,,TX
E1172,,72978.0,2018-04-19,,Poor,CA
E1173,HR,47014.0,2018-04-26,Dan,,NY
E1174,Sales,72117.0,2018-05-03,,,FL
E1175,Sales,108767.0,2018-05-10,,Poor,CA
E1176,HR,111941.0,2018-05-17,Eve,Average,WA
E1177,HR,106369.0,2018-05-24,Bob,Average,TX
E1178,Marketing,74679.0,2018-05-31,Dan,Average,
E1179,Marketing,90536.0,2018-06-07,Dan,,
E1180,HR,42426.0,2018-06-14,,Good,TX
,Sales,80596.0,,Bob,Excellent,NY
E1182,Sales,52797.0,2018-06-28,Eve,Average,TX
