int_col_1,int_col_2,int_col_3,text_col_1,text_col_2,text_col_3,text_col_4,text_col_5
,,,banana,elderberry,elderberry,cherry,elderberry
973.0,403.0,603.0,apple,elderberry,grape,,cherry
525.0,160.0,926.0,,,apple,elderberry,cherry
995.0,,661.0,,,fig,,
77.0,373.0,,grape,banana,apple,cherry,
,729.0,54.0,grape,elderberry,,date,
,237.0,,apple,grape,grape,,
817.0,,412.0,cherry,apple,,elderberry,fig
935.0,,701.0,,,,grape,
745.0,470.0,,,fig,banana,,elderberry
,964.0,308.0,grape,grape,fig,grape,fig
,,,,date,date,,banana
901.0,513.0,952.0,banana,,fig,apple,apple
95.0,,238.0,fig,date,,elderberry,
642.0,406.0,567.0,,apple,,grape,date
,786.0,192.0,apple,,,apple,grape
20.0,142.0,120.0,,,grape,,cherry
949.0,341.0,966.0,banana,banana,cherry,date,grape
44.0,144.0,214.0,apple,apple,fig,grape,
955.0,378.0,659.0,,,,,cherry
329.0,719.0,238.0,,elderberry,cherry,apple,
34.0,76.0,,,banana,elderberry,date,cherry
594.0,619.0,342.0,date,,,,elderberry
94.0,714.0,40.0,fig,,fig,date,fig
54.0,,867.0,cherry,apple,banana,date,cherry
126.0,715.0,548.0,grape,banana,,,banana
,,,fig,grape,,,date
498.0,523.0,,elderberry,,,grape,date
,615.0,443.0,,elderberry,banana,,apple
,785.0,,banana,banana,,,apple
12.0,357.0,150.0,date,cherry,elderberry,,date
,905.0,,date,cherry,date,,
,141.0,,apple,grape,,cherry,grape
,127.0,657.0,date,,date,banana,cherry
,,,date,banana,grape,apple,banana
595.0,555.0,,,date,banana,cherry,
70.0,,489.0,apple,elderberry,apple,apple,cherry
232.0,,,date,,elderberry,date,apple
811.0,,373.0,date,,,grape,apple
521.0,,637.0,apple,fig,date,date,date
99.0,495.0,,elderberry,cherry,fig,,
901.0,,626.0,elderberry,apple,,elderberry,
,965.0,177.0,,apple,apple,elderberry,cherry
414.0,348.0,679.0,,apple,date,banana,date
482.0,,,date,grape,fig,,elderberry
,902.0,49.0,apple,apple,cherry,fig,apple
,131.0,343.0,,banana,,,date
703.0,,488.0,,,,elderberry,elderberry
937.0,,,cherry,,elderberry,fig,
,,,elderberry,apple,apple,,
,45.0,854.0,date,,date,banana,date
86.0,,374.0,,date,,date,fig
,83.0,565.0,date,grape,elderberry,,date
143.0,327.0,33.0,banana,banana,grape,date,date
,377.0,,,elderberry,banana,date,apple
465.0,713.0,952.0,,apple,,grape,date
,,372.0,date,,date,elderberry,elderberry
28.0,26.0,,banana,date,cherry,apple,apple
570.0,15.0,,fig,cherry,apple,cherry,date
,307.0,547.0,,,cherry,,apple
988.0,134.0,153.0,,cherry,apple,fig,fig
,975.0,,,banana,,cherry,cherry
,444.0,568.0,fig,grape,apple,banana,
9.0,,,fig,banana,,elderberry,elderberry
976.0,,,,grape,,cherry,
125.0,608.0,619.0,date,apple,,grape,elderberry
,,275.0,elderberry,banana,fig,,date
979.0,,265.0,,banana,fig,cherry,fig
,544.0,954.0,date,apple,banana,,date
,,,banana,cherry,,,
801.0,66.0,616.0,banana,elderberry,,,
344.0,,965.0,elderberry,grape,apple,fig,date
97.0,470.0,983.0,fig,elderberry,apple,banana,cherry
507.0,,931.0,,banana,,date,
294.0,,460.0,date,date,elderberry,banana,
210.0,,,,,,fig,
,141.0,421.0,banana,grape,fig,,date
,533.0,79.0,grape,,,banana,banana
279.0,,,,,apple,date,apple
4.0,786.0,,,elderberry,,elderberry,grape
73.0,,157.0,date,apple,,date,apple
282.0,,769.0,banana,grape,,cherry,fig
,95.0,349.0,grape,fig,banana,,cherry
602.0,,100.0,date,elderberry,apple,fig,date
976.0,211.0,780.0,,,grape,date,
97.0,204.0,956.0,,,,elderberry,elderberry
,850.0,982.0,elderberry,cherry,,banana,date
,575.0,239.0,elderberry,grape,,,
201.0,32.0,41.0,fig,,,fig,apple
43.0,144.0,956.0,banana,banana,banana,banana,banana
,,947.0,grape,fig,,,
852.0,,163.0,date,,,,fig
261.0,506.0,,,cherry,grape,apple,
80.0,585.0,,elderberry,banana,,,date
,581.0,867.0,banana,date,,cherry,cherry
273.0,692.0,527.0,,date,grape,grape,elderberry
93.0,,,cherry,grape,apple,,banana
823.0,705.0,310.0,date,date,banana,banana,date
117.0,237.0,268.0,fig,banana,banana,,date
360.0,,432.0,,grape,elderberry,fig,fig
,243.0,153.0,,,,grape,cherry
503.0,29.0,187.0,,apple,,cherry,banana
51.0,,197.0,elderberry,,cherry,apple,date
72.0,561.0,,grape,fig,,cherry,
521.0,202.0,163.0,,apple,fig,date,grape
445.0,113.0,,,banana,fig,cherry,grape
131.0,28.0,,date,,fig,date,apple
,711.0,170.0,cherry,elderberry,apple,apple,
,35.0,644.0,fig,,,grape,
490.0,648.0,625.0,cherry,date,apple,grape,
389.0,139.0,853.0,,,elderberry,apple,grape
166.0,260.0,609.0,apple,,date,date,cherry
677.0,776.0,733.0,cherry,cherry,fig,date,
,908.0,130.0,,elderberry,,grape,fig
914.0,109.0,503.0,elderberry,fig,fig,date,grape
,903.0,272.0,apple,,,,
305.0,,,banana,elderberry,elderberry,,fig
444.0,987.0,974.0,,,grape,,fig
349.0,783.0,,,,banana,cherry,grape
424.0,579.0,839.0,,date,date,elderberry,
288.0,116.0,450.0,grape,,elderberry,banana,fig
406.0,405.0,396.0,elderberry,elderberry,date,banana,
,701.0,500.0,banana,banana,,fig,
,591.0,267.0,banana,,,,grape
,774.0,589.0,date,apple,grape,date,
,845.0,,fig,date,elderberry,banana,apple
614.0,814.0,,,date,apple,,cherry
854.0,971.0,,grape,,,elderberry,
,,715.0,cherry,date,apple,fig,fig
284.0,792.0,238.0,elderberry,apple,banana,,grape
,,332.0,cherry,cherry,date,,
,165.0,797.0,elderberry,cherry,grape,banana,
30.0,,863.0,fig,date,,banana,date
,,164.0,fig,date,banana,,grape
601.0,,330.0,cherry,,,,banana
400.0,914.0,825.0,apple,date,,apple,
,389.0,590.0,fig,,cherry,,fig
655.0,782.0,907.0,,apple,banana,banana,grape
,544.0,969.0,date,,grape,apple,cherry
855.0,235.0,,apple,elderberry,,apple,banana
230.0,479.0,,cherry,fig,date,apple,date
,,701.0,date,,,apple,banana
415.0,206.0,565.0,apple,elderberry,date,apple,apple
49.0,393.0,558.0,apple,banana,grape,,cherry
643.0,417.0,159.0,,apple,,,
237.0,141.0,,date,date,cherry,,grape
,,464.0,elderberry,date,fig,fig,
314.0,654.0,173.0,,,,grape,
591.0,,74.0,elderberry,grape,grape,,
,,,,grape,,,cherry
260.0,,,elderberry,fig,cherry,grape,apple
365.0,,707.0,grape,,grape,,
,97.0,,elderberry,,apple,cherry,cherry
474.0,,,,,,date,elderberry
980.0,45.0,733.0,fig,,banana,date,cherry
351.0,354.0,,apple,,,elderberry,banana
225.0,761.0,126.0,grape,,elderberry,elderberry,
280.0,722.0,,,,,banana,date
410.0,427.0,362.0,date,date,fig,cherry,apple
652.0,,883.0,,,date,banana,grape
608.0,,,elderberry,grape,date,apple,cherry
8.0,,,,cherry,elderberry,,
960.0,,,cherry,,,grape,banana
,,,apple,,,cherry,elderberry
,896.0,750.0,fig,elderberry,date,fig,
,,,,,cherry,elderberry,banana
725.0,662.0,,,fig,banana,cherry,apple
992.0,,276.0,grape,,grape,banana,
,863.0,909.0,cherry,,,banana,banana
843.0,260.0,766.0,,fig,,grape,
409.0,110.0,,banana,,grape,,grape
980.0,925.0,,date,grape,cherry,grape,date
,273.0,725.0,grape,date,cherry,elderberry,
748.0,204.0,528.0,cherry,date,apple,fig,
,,444.0,elderberry,date,cherry,fig,fig
,543.0,772.0,apple,,apple,,cherry
,892.0,315.0,,banana,cherry,apple,
957.0,475.0,967.0,,cherry,apple,,date
801.0,,566.0,,date,fig,banana,banana
918.0,670.0,,,elderberry,grape,banana,
,,982.0,apple,,,fig,apple
508.0,351.0,632.0,apple,grape,grape,fig,apple
700.0,447.0,,apple,fig,,apple,
378.0,426.0,818.0,grape,,fig,,cherry
141.0,,303.0,,date,apple,apple,
117.0,,70.0,cherry,elderberry,apple,banana,elderberry
246.0,472.0,691.0,apple,apple,,fig,elderberry
424.0,,512.0,elderberry,,banana,fig,apple
834.0,369.0,760.0,apple,banana,cherry,,
620.0,,536.0,apple,banana,,apple,cherry
684.0,74.0,926.0,banana,,date,date,
,306.0,167.0,fig,elderberry,elderberry,,apple
929.0,,,fig,fig,apple,elderberry,
331.0,885.0,379.0,banana,grape,cherry,apple,apple
,,908.0,apple,elderberry,,,grape
256.0,772.0,,,fig,date,,apple
,575.0,793.0,elderberry,,,cherry,
,431.0,665.0,,apple,cherry,grape,date
,875.0,,fig,,elderberry,,
338.0,34.0,,apple,fig,date,elderberry,elderberry
33.0,369.0,860.0,apple,grape,elderberry,,fig
447.0,,,grape,apple,date,cherry,grape
558.0,671.0,224.0,apple,apple,apple,,banana
828.0,935.0,554.0,,banana,date,,apple
768.0,415.0,17.0,,,,grape,banana
836.0,,271.0,,cherry,banana,grape,grape
66.0,114.0,633.0,fig,apple,cherry,fig,date
975.0,299.0,,elderberry,fig,,,elderberry
8.0,947.0,968.0,apple,fig,grape,fig,banana
306.0,576.0,835.0,elderberry,apple,,,banana
935.0,165.0,289.0,banana,,,cherry,
,659.0,,,date,,grape,date
8.0,,278.0,apple,,,,date
292.0,,913.0,,grape,cherry,,apple
245.0,180.0,18.0,,,fig,,elderberry
20.0,514.0,844.0,,,,,cherry
224.0,464.0,267.0,cherry,,banana,apple,
508.0,,,,,elderberry,,
,145.0,,fig,,,date,banana
401.0,689.0,666.0,date,,,,fig
707.0,,,grape,,apple,date,apple
211.0,100.0,47.0,cherry,,,cherry,date
,6.0,135.0,elderberry,cherry,,grape,cherry
21.0,,31.0,banana,,fig,date,
,494.0,484.0,cherry,elderberry,apple,grape,date
735.0,949.0,329.0,grape,date,elderberry,apple,elderberry
,,48.0,,,date,apple,
315.0,849.0,979.0,cherry,date,,elderberry,date
599.0,371.0,,,date,date,apple,
260.0,543.0,,,,,apple,
135.0,733.0,918.0,cherry,fig,date,banana,
520.0,,765.0,,date,banana,elderberry,elderberry
102.0,70.0,,,,date,,
787.0,448.0,,apple,banana,elderberry,fig,banana
928.0,,,cherry,fig,elderberry,elderberry,apple
,,,elderberry,elderberry,grape,apple,grape
264.0,983.0,594.0,,date,,elderberry,elderberry
,669.0,165.0,,banana,,cherry,grape
885.0,379.0,,grape,,grape,elderberry,
252.0,754.0,155.0,apple,cherry,elderberry,apple,cherry
979.0,15.0,,banana,grape,date,cherry,apple
713.0,,,grape,banana,grape,fig,date
,,183.0,apple,cherry,,banana,grape
359.0,969.0,,grape,banana,,,fig
901.0,516.0,892.0,grape,,,elderberry,fig
549.0,378.0,75.0,elderberry,banana,,date,apple
737.0,60.0,238.0,fig,,cherry,elderberry,cherry
218.0,344.0,838.0,,apple,banana,,grape
830.0,571.0,670.0,date,,grape,,
146.0,,,,fig,,,elderberry
,1.0,,,elderberry,fig,fig,grape
193.0,256.0,656.0,date,grape,date,elderberry,grape
964.0,390.0,592.0,grape,,elderberry,elderberry,banana
,816.0,292.0,elderberry,,date,cherry,
452.0,267.0,968.0,,apple,date,cherry,
679.0,,178.0,fig,,grape,,
,848.0,443.0,banana,banana,fig,banana,cherry
,567.0,229.0,cherry,apple,banana,fig,
65.0,421.0,224.0,banana,apple,banana,,fig
5.0,448.0,408.0,,,apple,date,
747.0,,,,,cherry,apple,banana
19.0,851.0,221.0,fig,cherry,elderberry,,
62.0,,237.0,fig,fig,date,fig,grape
990.0,,,cherry,,date,,
,,934.0,,elderberry,apple,,
,615.0,799.0,banana,banana,banana,cherry,
513.0,542.0,,banana,,fig,cherry,banana
684.0,,169.0,elderberry,fig,banana,,date
,161.0,336.0,,elderberry,cherry,elderberry,
605.0,269.0,,,,elderberry,grape,
,853.0,201.0,date,cherry,elderberry,,
,687.0,,fig,,elderberry,apple,
695.0,591.0,36.0,fig,,elderberry,grape,
,193.0,342.0,date,,,fig,fig
495.0,461.0,,date,banana,fig,date,
467.0,864.0,497.0,elderberry,date,fig,apple,cherry
,420.0,431.0,,,,,grape
214.0,484.0,22.0,,,fig,,
253.0,97.0,919.0,elderberry,apple,,fig,
707.0,,,banana,fig,,date,date
784.0,,,,grape,,,fig
,,,cherry,,elderberry,,elderberry
,,,fig,banana,apple,grape,
871.0,,731.0,cherry,banana,,,elderberry
953.0,734.0,32.0,,banana,,elderberry,
816.0,429.0,830.0,elderberry,apple,,apple,grape
,,,fig,grape,grape,banana,elderberry
746.0,573.0,775.0,elderberry,,apple,fig,date
850.0,,369.0,grape,grape,fig,,date
920.0,,831.0,apple,cherry,,apple,fig
854.0,,,grape,grape,apple,,fig
76.0,,24.0,apple,,date,,cherry
976.0,556.0,636.0,grape,date,cherry,elderberry,banana
188.0,903.0,100.0,date,apple,,,
304.0,131.0,217.0,apple,grape,grape,fig,grape
,937.0,,banana,banana,,,cherry
,,619.0,banana,elderberry,,,
349.0,,300.0,fig,,,,apple
956.0,,293.0,grape,elderberry,banana,,banana
,142.0,359.0,,grape,grape,apple,elderberry
,497.0,538.0,banana,,,,cherry
,592.0,466.0,cherry,banana,banana,date,
,,46.0,date,,apple,fig,
,193.0,626.0,apple,cherry,date,elderberry,banana
,360.0,195.0,apple,fig,banana,grape,cherry
245.0,436.0,,,elderberry,cherry,,cherry
902.0,560.0,700.0,fig,,cherry,apple,banana
969.0,832.0,479.0,apple,,apple,,
443.0,,,banana,,grape,elderberry,
835.0,148.0,,,fig,elderberry,banana,
234.0,214.0,908.0,,,grape,,cherry
774.0,731.0,40.0,fig,,cherry,fig,date
335.0,,,,,,date,
862.0,360.0,810.0,cherry,,grape,fig,apple
934.0,816.0,445.0,apple,,,apple,
489.0,,,fig,cherry,,banana,apple
,354.0,11.0,,elderberry,banana,,grape
,247.0,277.0,cherry,elderberry,,cherry,date
657.0,,,elderberry,banana,elderberry,,date
,680.0,577.0,cherry,grape,cherry,,fig
13.0,787.0,,banana,,,date,grape
,,805.0,banana,,fig,cherry,banana
295.0,,234.0,grape,,banana,,banana
,,922.0,grape,cherry,grape,apple,
,85.0,685.0,cherry,,date,,banana
712.0,,,elderberry,,apple,cherry,
,809.0,,apple,grape,date,grape,fig
248.0,510.0,,cherry,fig,fig,apple,
749.0,,,cherry,,grape,cherry,
269.0,,,cherry,banana,cherry,fig,elderberry
514.0,519.0,536.0,date,,date,,
,796.0,888.0,fig,elderberry,date,,apple
461.0,812.0,948.0,apple,elderberry,,date,grape
483.0,208.0,552.0,grape,,fig,,date
,,,,,grape,,banana
378.0,,930.0,apple,,,,grape
331.0,355.0,760.0,grape,elderberry,elderberry,fig,
479.0,,353.0,,,fig,apple,fig
756.0,,,,cherry,date,grape,grape
806.0,459.0,66.0,banana,grape,,,
178.0,575.0,,fig,banana,,,apple
465.0,,115.0,,,,,
262.0,400.0,851.0,,,,date,
66.0,651.0,342.0,banana,fig,apple,grape,cherry
,285.0,800.0,,,grape,fig,apple
227.0,858.0,775.0,banana,,date,cherry,
257.0,697.0,130.0,,cherry,grape,elderberry,
987.0,200.0,313.0,elderberry,banana,cherry,,apple
324.0,381.0,419.0,cherry,grape,banana,fig,elderberry
,424.0,46.0,,,,,
177.0,569.0,37.0,banana,,grape,fig,
528.0,925.0,,elderberry,,elderberry,,
67.0,,,,,banana,cherry,
21.0,100.0,292.0,grape,,fig,,fig
408.0,,864.0,apple,,,fig,banana
781.0,395.0,843.0,,apple,date,apple,
150.0,477.0,,,fig,fig,grape,cherry
432.0,134.0,,banana,,banana,banana,banana
,290.0,683.0,elderberry,fig,banana,,apple
268.0,675.0,485.0,,apple,,,
789.0,,298.0,,apple,,grape,cherry
346.0,777.0,356.0,,grape,,date,elderberry
,33.0,,fig,fig,apple,,date
389.0,,,fig,,,,elderberry
,421.0,,,,,banana,cherry
300.0,,157.0,,,cherry,elderberry,cherry
130.0,453.0,939.0,,apple,fig,banana,fig
377.0,931.0,44.0,cherry,banana,,,date
,534.0,122.0,cherry,date,cherry,date,
693.0,951.0,167.0,,,grape,,elderberry
593.0,595.0,690.0,grape,cherry,date,date,elderberry
,888.0,896.0,,,banana,banana,grape
774.0,426.0,598.0,fig,apple,fig,date,
16.0,49.0,500.0,cherry,,fig,apple,cherry
,,856.0,elderberry,,date,grape,banana
496.0,,797.0,,,fig,,
470.0,,515.0,elderberry,elderberry,cherry,grape,
787.0,223.0,,,fig,date,cherry,fig
860.0,751.0,920.0,cherry,apple,banana,cherry,fig
211.0,979.0,,,cherry,cherry,date,fig
995.0,10.0,292.0,,,fig,,
823.0,28.0,270.0,elderberry,grape,apple,cherry,date
,,325.0,cherry,banana,date,elderberry,fig
,,932.0,,,banana,date,grape
286.0,421.0,,banana,apple,grape,banana,banana
,223.0,380.0,cherry,elderberry,fig,elderberry,grape
329.0,505.0,144.0,elderberry,cherry,elderberry,,date
,872.0,,,banana,grape,,banana
540.0,353.0,537.0,elderberry,banana,fig,date,
903.0,552.0,264.0,date,date,cherry,fig,cherry
642.0,,617.0,elderberry,apple,grape,,
558.0,,932.0,banana,date,,elderberry,
859.0,415.0,,banana,banana,date,,
148.0,215.0,626.0,banana,,banana,,grape
,,,,fig,banana,fig,elderberry
208.0,660.0,179.0,fig,apple,banana,date,
,,,,grape,,,date
509.0,768.0,635.0,grape,cherry,grape,date,grape
406.0,395.0,,cherry,apple,,apple,elderberry
864.0,190.0,,elderberry,apple,elderberry,grape,apple
415.0,808.0,334.0,,,fig,date,grape
828.0,965.0,747.0,,,elderberry,cherry,cherry
,,571.0,date,fig,,fig,cherry
,,567.0,apple,elderberry,banana,date,
,,,grape,,fig,cherry,grape
314.0,891.0,984.0,,apple,fig,banana,fig
,,424.0,apple,apple,,apple,
,348.0,,banana,,elderberry,,cherry
381.0,375.0,270.0,date,banana,grape,,apple
769.0,189.0,349.0,elderberry,,,date,grape
,987.0,,,fig,,apple,
789.0,661.0,,fig,date,elderberry,grape,fig
,290.0,433.0,elderberry,,,,fig
889.0,216.0,354.0,,,date,fig,cherry
737.0,330.0,,,cherry,elderberry,apple,date
532.0,,422.0,,banana,,cherry,cherry
596.0,,445.0,banana,elderberry,,elderberry,elderberry
,,491.0,fig,date,,grape,grape
949.0,,,date,apple,fig,date,cherry
275.0,,587.0,banana,grape,fig,grape,fig
829.0,,841.0,cherry,,date,,apple
932.0,,465.0,date,cherry,,date,date
997.0,688.0,157.0,apple,fig,cherry,,banana
,973.0,647.0,apple,banana,,,
245.0,962.0,7.0,,cherry,elderberry,,grape
,763.0,52.0,fig,grape,grape,,
32.0,945.0,,,grape,fig,date,
,375.0,480.0,,,,cherry,
100.0,73.0,,grape,,apple,,apple
,554.0,962.0,apple,,,,
646.0,317.0,486.0,date,elderberry,elderberry,banana,
398.0,391.0,509.0,cherry,elderberry,date,banana,banana
260.0,60.0,,date,elderberry,date,grape,elderberry
842.0,340.0,,elderberry,fig,apple,cherry,apple
,597.0,,grape,banana,,,banana
524.0,513.0,67.0,,date,cherry,,grape
,307.0,,,elderberry,date,date,fig
290.0,,204.0,,elderberry,,grape,
635.0,,968.0,apple,fig,apple,date,
431.0,896.0,984.0,,elderberry,,grape,banana
290.0,,,,date,fig,cherry,apple
,,346.0,banana,apple,,banana,cherry
,,,cherry,,banana,cherry,
,203.0,473.0,fig,,date,grape,grape
300.0,,745.0,date,,,grape,
318.0,509.0,20.0,elderberry,elderberry,,fig,
,,,,,date,banana,fig
67.0,584.0,52.0,,date,apple,,cherry
120.0,790.0,474.0,fig,cherry,banana,date,fig
963.0,727.0,758.0,elderberry,date,date,banana,grape
579.0,974.0,,,elderberry,apple,grape,date
415.0,,602.0,elderberry,fig,apple,cherry,
967.0,245.0,72.0,,cherry,cherry,date,cherry
215.0,450.0,390.0,apple,date,,date,date
217.0,614.0,,elderberry,fig,grape,date,cherry
606.0,,795.0,,apple,,,
,659.0,,,elderberry,cherry,date,cherry
97.0,,3.0,,,fig,grape,grape
,565.0,,fig,grape,date,grape,
423.0,,,,fig,cherry,,elderberry
,,,,apple,banana,cherry,
,929.0,825.0,,fig,fig,grape,
156.0,754.0,,,apple,fig,fig,elderberry
,632.0,682.0,fig,,,,
848.0,400.0,,apple,fig,banana,fig,cherry
57.0,80.0,555.0,fig,banana,grape,date,fig
811.0,156.0,346.0,apple,,,,elderberry
607.0,518.0,597.0,date,,cherry,banana,
400.0,,457.0,,,,grape,
419.0,,,elderberry,elderberry,cherry,apple,
,328.0,,,apple,apple,cherry,cherry
,985.0,40.0,cherry,cherry,fig,fig,banana
930.0,,485.0,,,date,fig,banana
539.0,,9.0,,grape,,,cherry
739.0,563.0,660.0,,cherry,apple,,date
173.0,,659.0,elderberry,grape,,elderberry,date
,883.0,719.0,,cherry,,grape,
258.0,,,grape,fig,fig,,fig
,312.0,,,apple,,apple,
991.0,842.0,482.0,fig,,,cherry,banana
,642.0,,cherry,apple,,elderberry,cherry
806.0,599.0,449.0,grape,date,apple,grape,
,,,fig,fig,,elderberry,
693.0,,404.0,cherry,cherry,date,,
,207.0,,,,fig,date,
102.0,233.0,,banana,,,date,elderberry
904.0,627.0,8.0,banana,banana,date,apple,
,796.0,360.0,date,banana,apple,grape,
976.0,877.0,,grape,date,grape,cherry,date
,687.0,,cherry,grape,grape,elderberry,
628.0,,445.0,,apple,grape,,banana
,298.0,973.0,grape,banana,elderberry,,elderberry
155.0,275.0,28.0,,grape,,date,cherry
432.0,440.0,,date,banana,,banana,fig
299.0,,817.0,banana,,cherry,,elderberry
,381.0,,cherry,banana,apple,,
,460.0,264.0,fig,elderberry,,elderberry,
,,,elderberry,banana,cherry,fig,grape
,,292.0,,banana,banana,,grape
,578.0,843.0,date,,fig,fig,apple
557.0,,924.0,elderberry,elderberry,fig,grape,
80.0,855.0,936.0,,date,cherry,fig,date
,,230.0,grape,,date,,fig
482.0,914.0,954.0,elderberry,date,cherry,,
355.0,390.0,,apple,,,,fig
,856.0,974.0,date,fig,cherry,cherry,
766.0,891.0,626.0,apple,apple,,,date
592.0,775.0,351.0,grape,elderberry,,fig,banana
422.0,110.0,911.0,,,,,fig
,,823.0,apple,elderberry,apple,,fig
120.0,283.0,,grape,,banana,apple,fig
,,40.0,grape,,,,fig
793.0,,,,apple,banana,apple,banana
,725.0,,,,date,banana,fig
599.0,388.0,,cherry,date,grape,elderberry,
98.0,702.0,191.0,banana,banana,,elderberry,
115.0,396.0,964.0,date,elderberry,,,banana
125.0,186.0,93.0,elderberry,,,,
249.0,853.0,,cherry,,,,
743.0,843.0,,apple,,apple,banana,
,,491.0,apple,cherry,cherry,,
397.0,,,,elderberry,,date,fig
,115.0,431.0,,grape,elderberry,apple,
572.0,765.0,419.0,cherry,apple,,,date
277.0,,554.0,apple,fig,elderberry,,
,,121.0,date,elderberry,,date,
,820.0,104.0,,cherry,elderberry,elderberry,apple
171.0,668.0,731.0,banana,,,,grape
,16.0,472.0,,cherry,elderberry,,
,740.0,,cherry,,cherry,banana,fig
67.0,359.0,,fig,apple,,,
942.0,842.0,971.0,elderberry,,elderberry,apple,
,866.0,350.0,apple,cherry,,date,elderberry
285.0,489.0,758.0,,banana,,elderberry,
58.0,413.0,706.0,cherry,banana,,date,cherry
,83.0,154.0,elderberry,elderberry,fig,grape,
936.0,397.0,756.0,fig,cherry,grape,,banana
241.0,843.0,,date,fig,,,fig
257.0,393.0,138.0,elderberry,,fig,apple,apple
231.0,989.0,220.0,elderberry,fig,grape,date,
,,814.0,banana,,elderberry,apple,elderberry
,492.0,,banana,,,,cherry
984.0,949.0,720.0,elderberry,grape,,fig,banana
873.0,,65.0,grape,date,,apple,apple
,844.0,975.0,,,,fig,
945.0,,479.0,cherry,grape,grape,elderberry,fig
5.0,732.0,365.0,fig,,,,
819.0,,,,date,,,apple
,342.0,,grape,,date,fig,
791.0,105.0,160.0,cherry,date,,fig,apple
514.0,,835.0,date,fig,,,apple
289.0,201.0,165.0,grape,elderberry,banana,apple,apple
,,326.0,fig,banana,fig,,cherry
,480.0,408.0,,fig,,banana,cherry
669.0,827.0,997.0,,,,,grape
122.0,216.0,976.0,date,cherry,elderberry,cherry,
,829.0,635.0,,elderberry,,fig,
164.0,,755.0,,date,grape,apple,date
839.0,546.0,758.0,date,apple,apple,,banana
7.0,,,,cherry,cherry,fig,apple
858.0,801.0,768.0,,cherry,,,elderberry
903.0,,,banana,fig,,,elderberry
443.0,829.0,,elderberry,elderberry,,cherry,banana
802.0,648.0,,cherry,,,cherry,
66.0,817.0,844.0,elderberry,,fig,cherry,cherry
,223.0,151.0,,,date,fig,
842.0,409.0,160.0,elderberry,elderberry,,,banana
863.0,,,grape,,fig,apple,grape
,,274.0,apple,,,date,
586.0,,657.0,,grape,date,date,
,419.0,594.0,banana,apple,,,grape
855.0,718.0,,grape,,banana,,fig
429.0,661.0,893.0,fig,elderberry,apple,,
,831.0,754.0,,cherry,date,fig,
784.0,890.0,613.0,fig,fig,banana,cherry,
634.0,270.0,505.0,,elderberry,grape,,banana
569.0,39.0,,date,,,grape,
719.0,,51.0,fig,,date,elderberry,
21.0,23.0,622.0,date,,,date,apple
967.0,,623.0,,,grape,grape,elderberry
390.0,,,banana,banana,,elderberry,apple
753.0,,68.0,apple,cherry,fig,,banana
496.0,744.0,372.0,elderberry,fig,apple,banana,
82.0,,,,grape,,,grape
