int_col_1,int_col_2,int_col_3,int_col_4,text_col_1,text_col_2,text_col_3,text_col_4,text_col_5
,302.0,759.0,704.0,grape,apple,,,apple
521.0,593.0,,532.0,apple,elderberry,date,elderberry,fig
168.0,,777.0,16.0,elderberry,elderberry,cherry,fig,
157.0,119.0,112.0,346.0,,banana,grape,fig,apple
517.0,,,,,apple,,date,date
844.0,,,,,banana,grape,cherry,cherry
,,424.0,,,apple,fig,apple,fig
575.0,683.0,437.0,563.0,elderberry,elderberry,apple,elderberry,elderberry
989.0,,978.0,9.0,elderberry,cherry,,,
766.0,573.0,239.0,701.0,date,fig,apple,cherry,
284.0,425.0,684.0,,elderberry,fig,date,cherry,apple
198.0,422.0,667.0,748.0,fig,fig,banana,fig,
918.0,648.0,,595.0,fig,,,elderberry,cherry
54.0,352.0,718.0,,banana,,elderberry,elderberry,
,,378.0,,fig,grape,cherry,,banana
430.0,328.0,514.0,504.0,fig,grape,banana,apple,banana
468.0,430.0,,332.0,,fig,elderberry,fig,
61.0,,,,grape,fig,cherry,grape,apple
106.0,493.0,910.0,,fig,,banana,,
,,78.0,,date,,date,elderberry,banana
148.0,107.0,784.0,888.0,,grape,banana,fig,fig
477.0,621.0,681.0,907.0,,elderberry,elderberry,cherry,cherry
,281.0,201.0,314.0,,,cherry,date,cherry
4.0,519.0,187.0,,,,,apple,cherry
455.0,291.0,,262.0,elderberry,,grape,apple,date
308.0,,,675.0,,,,apple,fig
840.0,143.0,180.0,636.0,,cherry,,fig,date
637.0,804.0,274.0,636.0,,,apple,banana,date
,860.0,34.0,524.0,grape,,,,elderberry
77.0,870.0,199.0,266.0,apple,date,apple,grape,elderberry
,439.0,595.0,401.0,fig,banana,banana,banana,cherry
618.0,225.0,72.0,,,,,banana,elderberry
731.0,234.0,,197.0,apple,,,date,
904.0,,106.0,184.0,,elderberry,banana,,fig
929.0,,,414.0,fig,date,apple,cherry,
415.0,742.0,,475.0,cherry,apple,grape,date,fig
,601.0,220.0,,apple,elderberry,cherry,,fig
246.0,224.0,16.0,445.0,fig,grape,grape,,grape
470.0,654.0,872.0,384.0,elderberry,elderberry,,apple,date
,806.0,915.0,136.0,apple,date,cherry,date,banana
851.0,,239.0,454.0,date,,,banana,
385.0,,946.0,580.0,banana,fig,fig,cherry,cherry
,12.0,897.0,99.0,fig,,date,,
947.0,712.0,645.0,902.0,banana,date,,date,cherry
868.0,,488.0,721.0,fig,,,apple,elderberry
468.0,728.0,117.0,982.0,date,banana,,cherry,grape
220.0,644.0,48.0,581.0,elderberry,fig,,,date
826.0,724.0,912.0,578.0,elderberry,,apple,banana,date
931.0,,230.0,492.0,,elderberry,cherry,,cherry
,,965.0,132.0,,cherry,,date,apple
852.0,361.0,,838.0,,,cherry,date,fig
,549.0,472.0,371.0,banana,,cherry,grape,
88.0,38.0,137.0,292.0,grape,elderberry,cherry,fig,banana
,527.0,,183.0,banana,banana,banana,cherry,elderberry
318.0,242.0,623.0,529.0,,date,banana,apple,
376.0,86.0,,447.0,fig,grape,apple,date,
963.0,718.0,688.0,295.0,banana,date,date,date,apple
,,998.0,152.0,elderberry,banana,grape,date,fig
816.0,815.0,,436.0,fig,cherry,apple,grape,cherry
,,825.0,435.0,,cherry,elderberry,grape,fig
279.0,556.0,,,,banana,cherry,banana,date
,109.0,,,banana,date,,banana,date
551.0,,642.0,96.0,grape,date,,apple,grape
,,259.0,532.0,,apple,date,banana,cherry
292.0,,813.0,923.0,apple,date,apple,,elderberry
874.0,68.0,,548.0,apple,date,grape,grape,date
926.0,224.0,602.0,,banana,banana,apple,fig,
,,243.0,281.0,,,,cherry,grape
40.0,608.0,,524.0,,date,date,,elderberry
546.0,965.0,,50.0,grape,date,banana,fig,apple
102.0,835.0,525.0,,banana,,date,elderberry,cherry
827.0,71.0,611.0,929.0,cherry,,banana,date,banana
283.0,755.0,848.0,446.0,grape,cherry,elderberry,date,banana
873.0,707.0,74.0,346.0,date,apple,apple,fig,banana
576.0,593.0,68.0,317.0,apple,elderberry,apple,elderberry,
,568.0,,,apple,grape,cherry,date,elderberry
719.0,303.0,761.0,616.0,banana,,banana,fig,cherry
501.0,556.0,174.0,222.0,date,,fig,banana,date
105.0,513.0,341.0,75.0,apple,cherry,,elderberry,cherry
269.0,510.0,270.0,835.0,date,fig,grape,,fig
,,124.0,,cherry,apple,date,elderberry,date
181.0,,,664.0,grape,date,elderberry,apple,banana
114.0,186.0,944.0,628.0,,fig,,apple,apple
,981.0,479.0,526.0,banana,,cherry,apple,
10.0,701.0,661.0,313.0,elderberry,,date,banana,elderberry
146.0,894.0,,,banana,grape,fig,,apple
880.0,284.0,777.0,,banana,elderberry,,grape,date
449.0,525.0,382.0,666.0,cherry,apple,,,
47.0,326.0,575.0,620.0,banana,date,fig,cherry,cherry
238.0,177.0,770.0,667.0,date,grape,apple,,
,591.0,54.0,847.0,grape,cherry,date,date,date
77.0,,466.0,789.0,fig,elderberry,,grape,apple
,96.0,,741.0,apple,,date,grape,fig
30.0,53.0,44.0,735.0,date,apple,apple,grape,
323.0,,645.0,,apple,fig,banana,,cherry
774.0,168.0,90.0,289.0,elderberry,apple,grape,date,date
,672.0,,313.0,cherry,grape,date,fig,
228.0,931.0,,518.0,,cherry,date,grape,apple
552.0,914.0,484.0,388.0,fig,elderberry,cherry,,
,836.0,523.0,239.0,,,cherry,,
624.0,97.0,496.0,,grape,cherry,elderberry,,elderberry
942.0,873.0,,692.0,cherry,cherry,apple,,fig
792.0,269.0,114.0,726.0,,grape,grape,elderberry,date
182.0,,707.0,,,elderberry,,grape,date
953.0,819.0,422.0,946.0,fig,apple,cherry,fig,
,,,618.0,elderberry,elderberry,banana,elderberry,
976.0,412.0,983.0,842.0,,,elderberry,fig,date
836.0,488.0,27.0,966.0,elderberry,,date,,fig
,193.0,,510.0,cherry,,date,apple,elderberry
816.0,548.0,702.0,278.0,date,date,banana,apple,elderberry
697.0,,180.0,653.0,date,,grape,apple,apple
998.0,167.0,813.0,112.0,date,date,banana,apple,cherry
950.0,622.0,668.0,503.0,cherry,grape,fig,cherry,elderberry
821.0,,,939.0,elderberry,cherry,cherry,elderberry,date
779.0,441.0,510.0,300.0,date,date,apple,fig,date
569.0,,,933.0,grape,fig,cherry,fig,date
789.0,,250.0,529.0,fig,elderberry,elderberry,grape,apple
418.0,364.0,69.0,105.0,grape,banana,elderberry,grape,banana
522.0,31.0,942.0,,banana,grape,grape,,
241.0,339.0,885.0,,,grape,fig,cherry,
174.0,199.0,,,,,date,elderberry,fig
807.0,711.0,1.0,572.0,,apple,apple,apple,cherry
664.0,350.0,253.0,,,,fig,grape,banana
,589.0,39.0,,,,elderberry,date,elderberry
17.0,743.0,,515.0,grape,apple,apple,fig,fig
340.0,332.0,,,fig,,apple,date,grape
,973.0,940.0,300.0,cherry,banana,,apple,elderberry
778.0,341.0,23.0,622.0,grape,banana,fig,date,fig
927.0,945.0,,637.0,cherry,,elderberry,,apple
309.0,306.0,588.0,815.0,fig,cherry,elderberry,fig,date
278.0,,,272.0,grape,,banana,elderberry,
182.0,999.0,238.0,883.0,fig,date,banana,elderberry,
267.0,,266.0,153.0,banana,,elderberry,banana,elderberry
39.0,592.0,933.0,578.0,grape,elderberry,fig,,date
883.0,,537.0,640.0,grape,grape,date,cherry,date
,335.0,562.0,,apple,grape,,date,fig
555.0,88.0,860.0,327.0,cherry,fig,date,elderberry,grape
831.0,468.0,935.0,712.0,,fig,fig,grape,banana
,514.0,,371.0,cherry,apple,,banana,apple
57.0,217.0,97.0,702.0,cherry,grape,apple,fig,fig
350.0,,,732.0,,banana,date,,grape
692.0,290.0,,61.0,cherry,banana,,elderberry,
646.0,829.0,964.0,647.0,grape,fig,date,grape,cherry
,18.0,829.0,748.0,cherry,grape,date,elderberry,elderberry
,156.0,635.0,338.0,fig,date,apple,fig,date
538.0,,478.0,11.0,,fig,elderberry,cherry,
369.0,206.0,385.0,79.0,,date,grape,date,
607.0,34.0,835.0,,date,date,banana,elderberry,apple
,412.0,3.0,39.0,cherry,cherry,apple,,fig
707.0,254.0,,919.0,date,apple,date,banana,grape
842.0,495.0,427.0,480.0,apple,apple,elderberry,cherry,grape
695.0,692.0,432.0,491.0,apple,date,elderberry,cherry,apple
760.0,887.0,199.0,252.0,fig,,elderberry,elderberry,banana
4.0,970.0,487.0,363.0,,apple,fig,,fig
524.0,49.0,413.0,232.0,banana,grape,,date,
,656.0,,,grape,elderberry,,,
322.0,40.0,617.0,903.0,,grape,,fig,date
,488.0,,875.0,elderberry,apple,fig,elderberry,banana
391.0,174.0,670.0,249.0,cherry,fig,cherry,fig,elderberry
782.0,12.0,187.0,97.0,elderberry,grape,,date,cherry
342.0,,216.0,,grape,fig,cherry,grape,apple
,816.0,761.0,,cherry,apple,apple,date,cherry
544.0,448.0,832.0,77.0,date,cherry,,grape,date
642.0,392.0,91.0,279.0,cherry,banana,,grape,
570.0,,261.0,724.0,date,,cherry,date,date
635.0,189.0,634.0,57.0,,banana,banana,,date
608.0,344.0,,882.0,,date,fig,grape,elderberry
,,406.0,332.0,grape,,,grape,
793.0,73.0,,817.0,date,banana,apple,date,apple
606.0,610.0,666.0,,cherry,,grape,,cherry
530.0,9.0,785.0,,elderberry,,apple,fig,grape
134.0,,321.0,28.0,fig,apple,cherry,elderberry,cherry
618.0,258.0,976.0,853.0,elderberry,elderberry,apple,elderberry,elderberry
78.0,221.0,,,fig,date,cherry,elderberry,cherry
580.0,,896.0,120.0,apple,fig,,,
528.0,916.0,768.0,,date,apple,fig,,fig
931.0,507.0,894.0,234.0,elderberry,fig,,banana,fig
,,393.0,345.0,cherry,,date,,
217.0,,250.0,,apple,date,banana,cherry,cherry
371.0,522.0,,629.0,,banana,banana,grape,apple
245.0,39.0,580.0,,fig,grape,elderberry,date,apple
905.0,,874.0,884.0,elderberry,apple,banana,grape,
478.0,,,958.0,date,grape,date,,
301.0,473.0,155.0,,fig,fig,elderberry,elderberry,
341.0,380.0,,,apple,fig,banana,grape,elderberry
206.0,429.0,783.0,,elderberry,date,elderberry,,
433.0,710.0,,221.0,elderberry,date,elderberry,date,apple
790.0,813.0,185.0,652.0,,date,banana,fig,grape
129.0,975.0,,354.0,,fig,,date,grape
284.0,,972.0,802.0,cherry,,cherry,grape,banana
771.0,,337.0,436.0,grape,date,cherry,cherry,
68.0,,,527.0,date,banana,elderberry,elderberry,date
212.0,,818.0,241.0,,apple,date,cherry,elderberry
,125.0,246.0,65.0,banana,banana,,fig,
968.0,792.0,,,fig,,grape,banana,cherry
,643.0,410.0,206.0,elderberry,apple,cherry,,
646.0,,520.0,466.0,,elderberry,grape,cherry,grape
181.0,,297.0,855.0,date,cherry,banana,grape,
735.0,,951.0,690.0,,date,,,grape
977.0,287.0,373.0,214.0,date,,elderberry,grape,
,901.0,,713.0,fig,fig,,cherry,fig
,826.0,,858.0,cherry,banana,date,date,grape
,847.0,991.0,71.0,,cherry,cherry,cherry,
704.0,28.0,896.0,305.0,grape,cherry,banana,,apple
455.0,456.0,215.0,590.0,elderberry,date,fig,fig,fig
,,,304.0,,apple,date,,
976.0,312.0,878.0,938.0,,date,,fig,
600.0,284.0,,142.0,apple,apple,grape,date,
594.0,533.0,831.0,156.0,date,elderberry,date,banana,elderberry
3.0,735.0,,635.0,fig,fig,apple,fig,elderberry
,192.0,,775.0,apple,grape,elderberry,fig,grape
142.0,580.0,539.0,,fig,date,elderberry,grape,banana
,66.0,191.0,137.0,apple,,grape,apple,date
220.0,171.0,831.0,748.0,apple,date,,banana,
127.0,597.0,7.0,670.0,grape,,date,date,
377.0,848.0,,534.0,date,cherry,,grape,fig
459.0,816.0,450.0,861.0,,grape,grape,,fig
478.0,,290.0,800.0,fig,banana,,banana,grape
883.0,919.0,970.0,,grape,,grape,grape,banana
989.0,448.0,624.0,,,date,grape,grape,
376.0,887.0,,,,,elderberry,banana,fig
,187.0,,,,banana,,,cherry
352.0,208.0,235.0,,,grape,,cherry,date
419.0,907.0,958.0,388.0,fig,apple,apple,fig,
136.0,,,874.0,apple,apple,cherry,apple,fig
,41.0,161.0,536.0,date,apple,date,banana,banana
,,366.0,,,grape,apple,elderberry,fig
710.0,385.0,,859.0,banana,fig,grape,apple,cherry
216.0,,710.0,182.0,apple,date,elderberry,,cherry
,,422.0,834.0,cherry,fig,apple,grape,apple
916.0,837.0,267.0,,elderberry,grape,elderberry,grape,grape
348.0,,83.0,708.0,,fig,,cherry,
,663.0,,807.0,fig,,apple,apple,fig
252.0,,202.0,10.0,cherry,,,,
76.0,8.0,973.0,71.0,banana,date,date,elderberry,
752.0,,577.0,32.0,banana,grape,apple,elderberry,banana
940.0,201.0,932.0,617.0,date,apple,date,grape,elderberry
312.0,968.0,,395.0,date,,date,banana,banana
,,31.0,167.0,,date,,cherry,fig
196.0,926.0,336.0,911.0,,grape,cherry,date,banana
357.0,564.0,683.0,502.0,,fig,fig,apple,cherry
79.0,379.0,253.0,753.0,banana,elderberry,fig,,apple
782.0,469.0,360.0,448.0,elderberry,grape,cherry,cherry,
,614.0,455.0,296.0,grape,,banana,fig,grape
,328.0,170.0,283.0,,,,date,
546.0,973.0,886.0,,banana,grape,cherry,,elderberry
595.0,248.0,490.0,644.0,banana,date,apple,,elderberry
83.0,723.0,989.0,757.0,grape,elderberry,cherry,elderberry,
437.0,53.0,,468.0,,cherry,fig,,banana
,475.0,117.0,342.0,cherry,,banana,fig,banana
115.0,950.0,294.0,868.0,,cherry,apple,cherry,date
778.0,620.0,534.0,87.0,banana,elderberry,fig,fig,
,81.0,,84.0,apple,,date,,grape
622.0,578.0,,,,grape,,cherry,
653.0,34.0,,133.0,elderberry,,apple,elderberry,fig
794.0,523.0,931.0,396.0,fig,,elderberry,fig,banana
120.0,882.0,,,elderberry,fig,fig,grape,apple
914.0,,,631.0,apple,date,,banana,
,,79.0,863.0,apple,,,banana,fig
774.0,403.0,,121.0,apple,elderberry,fig,elderberry,grape
,987.0,126.0,531.0,grape,cherry,fig,grape,date
,12.0,605.0,560.0,cherry,,date,,elderberry
,218.0,851.0,516.0,apple,date,fig,apple,fig
12.0,384.0,707.0,394.0,apple,,fig,,grape
,406.0,204.0,143.0,grape,cherry,,grape,elderberry
892.0,794.0,792.0,734.0,,,elderberry,fig,grape
713.0,,,866.0,date,elderberry,,grape,date
,21.0,453.0,,banana,elderberry,,apple,banana
301.0,920.0,29.0,438.0,,banana,apple,date,
954.0,387.0,625.0,986.0,date,elderberry,apple,cherry,date
,235.0,,,,,grape,grape,
723.0,88.0,291.0,807.0,apple,,banana,,elderberry
405.0,803.0,,,cherry,fig,grape,cherry,
,607.0,169.0,139.0,banana,cherry,elderberry,apple,apple
328.0,,570.0,,apple,elderberry,,,banana
,509.0,51.0,570.0,,apple,fig,,grape
884.0,570.0,768.0,,grape,,fig,,date
328.0,,261.0,367.0,banana,apple,fig,cherry,
,,,570.0,fig,,cherry,apple,elderberry
,,,,cherry,apple,date,date,grape
290.0,,,575.0,grape,fig,cherry,grape,banana
977.0,428.0,16.0,446.0,,fig,apple,grape,fig
210.0,,732.0,821.0,grape,banana,elderberry,date,elderberry
430.0,35.0,77.0,659.0,banana,date,elderberry,fig,date
225.0,315.0,444.0,955.0,fig,,fig,grape,grape
634.0,,884.0,130.0,grape,apple,,cherry,
2.0,245.0,905.0,442.0,,cherry,grape,,
,960.0,430.0,,apple,elderberry,,fig,fig
540.0,685.0,527.0,627.0,,,grape,cherry,cherry
995.0,364.0,,,elderberry,fig,elderberry,fig,
,,,,apple,grape,apple,fig,fig
450.0,516.0,,697.0,banana,,fig,fig,date
886.0,,723.0,419.0,,cherry,,apple,fig
741.0,479.0,667.0,642.0,fig,banana,fig,apple,
610.0,544.0,,,,fig,apple,fig,date
191.0,,,,grape,,fig,grape,fig
297.0,58.0,590.0,562.0,date,,date,,elderberry
,523.0,22.0,,apple,,apple,elderberry,fig
799.0,232.0,812.0,217.0,apple,grape,apple,fig,
900.0,911.0,,838.0,date,cherry,,elderberry,banana
915.0,950.0,764.0,304.0,grape,grape,,,cherry
,,556.0,110.0,,grape,elderberry,fig,
,677.0,,923.0,,elderberry,grape,apple,
465.0,139.0,774.0,797.0,elderberry,apple,elderberry,grape,cherry
512.0,338.0,824.0,457.0,banana,date,cherry,grape,date
,,44.0,,date,grape,apple,cherry,apple
71.0,270.0,625.0,537.0,elderberry,,date,fig,fig
246.0,281.0,687.0,680.0,grape,date,fig,apple,grape
,206.0,946.0,202.0,apple,date,apple,date,grape
346.0,986.0,392.0,796.0,banana,,banana,,cherry
325.0,,,,banana,,apple,,date
,801.0,161.0,133.0,,,banana,date,banana
485.0,,457.0,,fig,elderberry,date,,apple
,495.0,807.0,899.0,,,elderberry,apple,
120.0,284.0,,415.0,banana,grape,banana,grape,fig
741.0,,889.0,411.0,banana,fig,elderberry,,banana
513.0,253.0,56.0,7.0,,,date,elderberry,elderberry
582.0,63.0,73.0,98.0,date,grape,fig,apple,date
109.0,775.0,537.0,,fig,,apple,date,grape
260.0,991.0,804.0,715.0,apple,grape,apple,grape,
,983.0,,,,banana,banana,fig,
476.0,441.0,911.0,75.0,date,fig,,date,apple
685.0,275.0,866.0,57.0,cherry,elderberry,,grape,apple
546.0,41.0,460.0,628.0,,fig,date,banana,fig
,998.0,360.0,308.0,,,fig,fig,
,51.0,480.0,201.0,fig,fig,,grape,apple
101.0,,975.0,241.0,grape,fig,elderberry,elderberry,grape
937.0,259.0,613.0,233.0,,banana,banana,date,
,737.0,,514.0,banana,elderberry,grape,elderberry,elderberry
712.0,,565.0,200.0,,date,date,elderberry,
,527.0,251.0,94.0,cherry,,date,banana,grape
722.0,551.0,155.0,1.0,elderberry,,grape,grape,elderberry
286.0,,106.0,,apple,cherry,grape,fig,
688.0,649.0,799.0,497.0,grape,fig,date,apple,fig
,,538.0,142.0,apple,cherry,,grape,
963.0,240.0,488.0,797.0,,grape,grape,fig,apple
,263.0,651.0,621.0,cherry,,banana,fig,apple
395.0,280.0,438.0,,fig,grape,,grape,banana
44.0,798.0,682.0,246.0,,apple,grape,fig,banana
201.0,560.0,514.0,412.0,date,fig,banana,,apple
196.0,338.0,513.0,821.0,date,banana,elderberry,,grape
806.0,102.0,,,cherry,grape,fig,fig,banana
545.0,,212.0,60.0,,cherry,,cherry,grape
18.0,636.0,,961.0,,date,,date,cherry
996.0,287.0,,,cherry,date,,,
629.0,,439.0,12.0,fig,date,,banana,
65.0,,469.0,483.0,banana,cherry,,fig,cherry
,190.0,923.0,,elderberry,fig,cherry,grape,fig
392.0,493.0,,,fig,fig,,,fig
630.0,132.0,618.0,766.0,apple,,,fig,fig
734.0,794.0,95.0,,apple,date,cherry,apple,elderberry
871.0,230.0,449.0,667.0,elderberry,date,date,,date
620.0,680.0,873.0,52.0,apple,cherry,apple,grape,
147.0,206.0,388.0,,,,grape,banana,apple
571.0,2.0,756.0,564.0,apple,apple,elderberry,date,elderberry
953.0,,558.0,901.0,,banana,,banana,cherry
288.0,418.0,71.0,,banana,banana,,cherry,fig
,544.0,582.0,742.0,cherry,banana,fig,fig,
787.0,650.0,,,elderberry,elderberry,grape,cherry,elderberry
157.0,852.0,213.0,909.0,banana,,,grape,
108.0,516.0,211.0,313.0,banana,cherry,,fig,cherry
,940.0,,946.0,apple,grape,,banana,elderberry
578.0,832.0,64.0,322.0,elderberry,date,date,grape,banana
496.0,,292.0,422.0,apple,date,apple,fig,banana
,273.0,,840.0,date,date,,,date
870.0,,495.0,452.0,,grape,banana,apple,cherry
167.0,174.0,567.0,,,,banana,elderberry,apple
957.0,218.0,,837.0,,grape,,banana,
,897.0,,330.0,grape,banana,cherry,,
612.0,,864.0,510.0,grape,apple,date,apple,banana
110.0,620.0,,988.0,elderberry,cherry,grape,elderberry,grape
684.0,933.0,,765.0,apple,elderberry,fig,date,
168.0,257.0,607.0,163.0,elderberry,fig,,fig,
,820.0,,,grape,,,fig,cherry
644.0,,,741.0,date,,date,cherry,
629.0,442.0,937.0,844.0,apple,banana,cherry,fig,apple
764.0,735.0,928.0,365.0,cherry,,fig,fig,apple
716.0,737.0,434.0,309.0,apple,date,banana,cherry,
,,433.0,8.0,apple,fig,,,
736.0,384.0,704.0,,elderberry,,grape,apple,apple
2.0,889.0,31.0,661.0,date,banana,cherry,fig,apple
,514.0,97.0,15.0,,date,date,apple,date
305.0,872.0,,,elderberry,elderberry,date,,date
,723.0,162.0,732.0,banana,banana,cherry,elderberry,grape
993.0,,730.0,113.0,elderberry,fig,cherry,apple,elderberry
116.0,649.0,980.0,695.0,fig,,banana,date,
950.0,894.0,625.0,506.0,cherry,,,fig,
,657.0,712.0,172.0,banana,,apple,grape,grape
152.0,287.0,359.0,520.0,banana,banana,fig,,cherry
903.0,532.0,728.0,394.0,elderberry,,date,date,banana
,382.0,,109.0,,cherry,apple,date,cherry
6.0,256.0,189.0,939.0,elderberry,,,apple,fig
430.0,600.0,723.0,675.0,date,apple,,date,date
951.0,512.0,905.0,858.0,,grape,elderberry,elderberry,grape
,537.0,741.0,,banana,,elderberry,apple,
175.0,396.0,878.0,104.0,grape,,fig,,
173.0,428.0,575.0,372.0,apple,date,elderberry,,date
840.0,269.0,83.0,,fig,,,,cherry
,396.0,769.0,634.0,fig,cherry,elderberry,fig,apple
885.0,,190.0,814.0,fig,grape,banana,,
537.0,,,,banana,,date,,apple
639.0,457.0,509.0,865.0,banana,elderberry,date,grape,apple
603.0,94.0,758.0,50.0,cherry,grape,apple,,
804.0,955.0,889.0,,,banana,grape,,
549.0,84.0,771.0,165.0,cherry,banana,banana,banana,fig
952.0,191.0,146.0,40.0,,cherry,cherry,grape,cherry
884.0,387.0,864.0,505.0,apple,,,,apple
488.0,870.0,629.0,387.0,grape,,grape,fig,banana
