int_col_1,int_col_2,int_col_3,int_col_4,text_col_1,text_col_2,text_col_3,text_col_4,text_col_5
,748.0,981.0,,,,,,grape
,,,,,,,,
,,246.0,649.0,,,,,
,,,,banana,,,,
,,,,,,,,apple
,,,,,,,,date
,,,,,,,,
378.0,,,,,,,,
,,,,,,,,
,,,,,,,,banana
,,,,,,,apple,
,,,,,,grape,,
,,,,,,,,
38.0,,,215.0,banana,,,,
,188.0,,,,,fig,,fig
18.0,,,,,,,,
,,,,,,grape,,fig
,,,,,,,,
,,,,,,,apple,
,,471.0,,,,,,
291.0,,,,,,date,,
,,,,,,,,
219.0,,,630.0,,,,,
827.0,,280.0,,,,,,
,,,151.0,banana,,,,date
,630.0,,,,,,,
,,,,,banana,,,
881.0,,,,,apple,,,
678.0,,977.0,,,,,cherry,
,684.0,,,,,date,banana,
,,,,,,,,
,,,,,,,,
,,,,,,grape,,
,,,,,,,,
,,,,,,grape,,
,206.0,147.0,,,,,,
,,,,,,,,
217.0,,,,,,,,grape
,,,,,,,,
,,4.0,,,,,,
,,,,,,cherry,,
,343.0,,,,,fig,,
,,,,,,,apple,
,,,,,,,,
,623.0,,,,,,,
,,,8.0,,,,,date
,425.0,,642.0,,apple,,,
,,,,banana,,grape,,
,,,,,,,,apple
343.0,,,,,,,apple,
,,,162.0,,,,,
,,,,,,date,,
,,,,,,,fig,
,,,,,date,,,
,,,,,,,fig,cherry
,,,,,,,,
,,,,date,apple,,,
,,,,,,date,,
,,,,,,,,
,,,,,,,,
,,,,,banana,,,
487.0,,,,,,,,
,,,,elderberry,,,,
655.0,,,87.0,,grape,fig,,
183.0,,764.0,,,,,,
801.0,,,,,,,,
,,,519.0,,,banana,,banana
,,,,,,,,
,,,,,,date,,
,,78.0,,,,cherry,,
,,,,,,,,grape
,,409.0,,,date,,,
,,,,,,,,
,,,,,,,date,
,,,,,,,,
,,,,,,,,
,,,,,,cherry,,
115.0,,,,,,,,
,,,,,cherry,,,
,,,,,cherry,,,
,,,,,,,,
,,,,,,,,
,554.0,,,,,,,
,,,,,,,,
,,,472.0,,,,grape,
,,,,cherry,,,,
,,232.0,,,,fig,,apple
,,,,,,,,
,564.0,,,,,,,fig
,,,,,apple,,elderberry,
800.0,,63.0,,,,,grape,
,,,,,,,cherry,
,710.0,,109.0,,fig,,,
,,923.0,,,,,,
,,,,,,,,
,,,,,elderberry,,cherry,
155.0,,,,,,,,banana
,,,,,,,,
,,,,,,,,
397.0,,,,banana,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
969.0,,,,,,,,
,,,271.0,,,,,
,,,,elderberry,,apple,,elderberry
400.0,,361.0,,fig,,,,
,,,145.0,,,banana,,
,,,,banana,,,,
432.0,,,,fig,,elderberry,banana,
141.0,,,958.0,,elderberry,,,
,,,,,,,,fig
,,,,,elderberry,,,
,,678.0,,,,,,
,,,,,,,,
746.0,,,,,,,,
382.0,704.0,,,,banana,,,
,,,,,,,,
,,,,,,grape,apple,
,,,,,,,,
,,,,,,,,grape
,,,,,,,,
,,,,,,,,
,,,,,,banana,,
704.0,452.0,,,,,,,
,,,,grape,,,,
,,,,,,,,
,,,,,,,grape,
,,,,,,,,
,,,,,,,,
,,,,elderberry,,,,
,,,,fig,,,,
,,,241.0,,,,,
,,,,,,,,
,,,,,,,,apple
,,837.0,,,,,fig,
,,,,,,,,
,813.0,,674.0,,,,,
,,,,,,,,
636.0,,,,,,,,
326.0,,,,,,,,
113.0,,,,,,,,
,,,,,,,apple,
,,,,,,,apple,
,,,,,,,,
,,,,,,,,
,,,,,cherry,,,
,,,,,,,,
,,,,,,,,
,,197.0,,,,fig,date,
,,,,,,,,
,,,,,,,,
,,,,,,date,,
,,,,,,,,
363.0,,,,,,,,
282.0,,,,,,,banana,
,,,,,,,,
,,,,,,,,fig
,,,,,,,,
,,,,,,,,
,,,,,,,,
471.0,,,,,,,,
,,,,,,,,fig
,,,,,cherry,,,
,,435.0,,,,,,
,,,,,,,,
,,,,,,,,
,946.0,377.0,,fig,,,,
,,24.0,,elderberry,banana,,,
,,,,,,,,
,,,,,,,date,
,369.0,,,,,,,
455.0,,92.0,,,,,,cherry
,,,,,,,,
,,,503.0,,,,,fig
,,,,,,,,
,,,,,,,,
525.0,,193.0,,,,,,
,,,,,,,,
386.0,,,,,,,,
,,982.0,,,,,,
,,368.0,,,,,,
,,,,,,,,
,726.0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,elderberry,,,,
931.0,,,,,cherry,,fig,
638.0,226.0,30.0,,,,,,
,414.0,2.0,,,,banana,,cherry
,291.0,,,,elderberry,,,
,435.0,,,,,fig,,
831.0,963.0,,,,,,,
,,,,,,,apple,apple
,,,,,,,,
,,,,,date,,,
,,826.0,,,,,,grape
,,,989.0,,,,,
,,,,,,,,
,,,,date,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,banana,,fig,,
,,,,,,,,
,,,,,,,,
,,,,,,date,,
,,,,,,,,cherry
,164.0,,,,,banana,,
,,,,,,,,
,,,260.0,,apple,,,
,,,,,,,fig,
,,,,,,,,
,,,62.0,,,,,
,765.0,,,,,,,
,,,,,,,,apple
,,,,,,,,
249.0,,,,,,,,
,233.0,,911.0,apple,,,,
,,,,,,,,fig
,,,,,,,,
,314.0,,,,,,,
,,,,,,,,
,,,,,,,,
614.0,,,,,,,,
,,,,,elderberry,,,
,,,,,,,,
,,,531.0,,,,fig,
,,,,,banana,,,
,,,847.0,,,fig,,
956.0,,,,,,,,
,,,,,,,,
,,,,,cherry,,,
,,875.0,,,,elderberry,,
,,,,,,,,
,,,34.0,,apple,,,date
,,,,,,,,
863.0,,,,elderberry,,,,
,,,588.0,,date,,,
,,,,apple,,,apple,
,,,,,,,,
,,,773.0,,,,,cherry
,490.0,,,,,,,
,73.0,,,,,,,
506.0,,,,elderberry,,,,
,931.0,,,,,,,elderberry
,,,,,,,,
,,,,apple,,,,
,,,,cherry,,,,
574.0,,570.0,,,,,,grape
633.0,,,,,,,banana,
,,,,,cherry,,,
,,,,,,,,
,,,,,,,,
734.0,,,,date,,grape,,grape
,,,,,,,,
,,,,,,apple,date,
,,,,,,,,
,,,,,,elderberry,,
,,973.0,,,,,,
,,,,,,fig,date,
,909.0,,,,,,cherry,
,,,,,,,,
,,,,,,,,
,,,,,,cherry,,
,,782.0,,,,,,
,,,,,,,,
926.0,,,387.0,,elderberry,banana,,
,,,73.0,,,,,
,880.0,,,,date,,,
,,,,,elderberry,,,
,,,,,,,,
,,301.0,,,,,,
311.0,,,77.0,,,,banana,
,,,,,,,,
,,,,,,,,
,,,,elderberry,,elderberry,,
,,,,fig,,,,
,,,,grape,,fig,,
,,,,,,,,
570.0,,,718.0,elderberry,,,,
,884.0,,239.0,apple,date,,,
650.0,,,,,,elderberry,fig,
,,,,,date,,,
,,764.0,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
572.0,,,,,,,,
,,,344.0,,,,date,
,,,,,,,,
,,,,,,,apple,
407.0,300.0,696.0,,,,,,
,,,,,,grape,,
,,,,,,,,
,,,,,,,,
,,,,,elderberry,,,
,,332.0,,,,,,
,,,,,,,,
,,,,,,,elderberry,
,,,,,,apple,,
,,,,,,,,elderberry
,,,,,,,,
,,,,,,,,
,755.0,,,,,,,
,404.0,,,,,,,
772.0,,,431.0,,,,,grape
,335.0,934.0,,,,,date,
,,,,,,apple,,
,475.0,,,,,,,
,,,,,cherry,,,
800.0,,,956.0,date,apple,date,,
,167.0,,,,elderberry,,,
,,,320.0,,,,cherry,banana
,,,,,,,,
,,,253.0,,,,apple,
,,,,,banana,,,banana
,,206.0,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
295.0,,,,,,,,date
537.0,,699.0,190.0,,,,,
,,,,,apple,,,
,,,,,,,,banana
,,,,,,,,fig
,924.0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,apple,,,
708.0,,,,,grape,,,
,,,,,apple,,,grape
,,,,,,,,
747.0,,,547.0,,date,,,
,,,,,,,,
,,,,,,,,elderberry
,,,,,,banana,,
,,,398.0,grape,,banana,,
,216.0,,,,,date,,
,,,,,banana,,,
,,,,,,,,
,,,,banana,,,,
,,,,,,,,
,,105.0,,,,banana,,banana
500.0,,,,,,,,
,,,,,,,,cherry
,,,,,elderberry,,,
,,,,,,,,
,393.0,617.0,,,,,grape,
,,,,,,,,
,,515.0,,,,,,
,,,,,,date,,
,,,,,,,,
,,,,,,,,
,,,,,,,,apple
,,,,,fig,,,
,145.0,,,,,,,
,,,,,,,date,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,713.0,,,,,,,
,,,,,grape,,,cherry
,,,,,,,,
,593.0,,,,,,,date
,211.0,,,,,,,
,,,428.0,,,,,
,,,,,,,,
,,,,,,date,cherry,
,,,,,,,,
,,,,,,,,
,,,,,,,elderberry,
,,,,,,,,elderberry
618.0,,,,fig,,,,
,,,,,,,,
781.0,,,462.0,banana,,,,
,,,,,,,date,
,105.0,,,,,,,apple
,,,,,,,,
,,,,,,,,
,,,194.0,cherry,,elderberry,,cherry
482.0,,,,,apple,,,
,,,272.0,,,,,
,,,,,,,,
,,,,,cherry,,banana,
979.0,580.0,,,,,,,
,,,,,,,,apple
,665.0,,586.0,cherry,apple,,,
,876.0,738.0,,,,,,
,,,,,,,,
,,,,,,,,
,389.0,,,,,elderberry,,
,,714.0,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,cherry,,
,,,,,,cherry,,grape
,,,,,,,,
,,,726.0,,,,,
83.0,,,,,,,,
553.0,,,507.0,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,banana,,
,,,,,,,,
,,,,,,,,banana
,,,,cherry,,fig,,
,423.0,,801.0,,,,,grape
,,,,,cherry,,,fig
156.0,,836.0,,,,,,
,,858.0,,,cherry,,elderberry,
,,,,,,,,
,,,,,fig,,,
,,,,,,,,
,,,474.0,,,,,
,,,,,,,,
,,648.0,,banana,grape,,,
,,,,,,,,
,,,,,,,,
,,846.0,,,,,,
,,,,,,elderberry,,
,,,,,,,grape,
,,,,,,,,
,,,,,,,,
,,,,,,,,elderberry
,,,,,,,,
,,483.0,,,,,,
,,,,,,cherry,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
976.0,,,39.0,,fig,,,
506.0,,,,,,,,
,,,400.0,,,,,
,79.0,196.0,,,,,,
,,,,,,,,
154.0,,,,,,,elderberry,
,,,,,,,,
,872.0,,,,,,,
,,,,apple,,,date,
,,,,,,cherry,apple,fig
,,,,,,,cherry,
747.0,,,,,,,,apple
,,,,,,,,
,,,,,,,elderberry,
,,,174.0,,,,,
880.0,,839.0,,cherry,,,date,
,,121.0,,,,,,
806.0,,,,,,fig,,
460.0,,,,,banana,,,
,,,,fig,,,,
,,,,,,,,
955.0,116.0,,,,,,,
,,,769.0,,,,,
,,,,,,,,
,,,,,,,banana,
,846.0,,,,,,,
,725.0,,,,,,,
650.0,958.0,,,,date,,,
,,960.0,,,banana,,,
,,,,,,,,
,,,386.0,date,,,,
,,,,cherry,,,,
,21.0,,474.0,,,,,
,,,,,,,,
577.0,,,,,,,,
,,,,,,,,
,,,,,,,,
255.0,,,,,,,,
,,,,,,,,
,,,,,,,cherry,
,,,,,,,,
,,,,,,,grape,elderberry
,860.0,,,,,,,
,412.0,162.0,,,,,apple,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,elderberry,
,,,,,,,,
,,4.0,,cherry,,,,
,,,,,fig,,,
,,,,,,date,,
,956.0,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
969.0,,,,,fig,,,
,,,,,,,,
