employee_id,first_name,last_name,email,department,salary,hire_date,phone_number,status,performance_rating
EMP043,Thomas,Phillips,thomas.phillips@company.com,IT,77000,2021-12-25,(555) 345-6783,Active,4.2
EMP044,Amy,Campbell,amy.campbell@company.com,Marketing,68000,2022-04-12,(555) 456-7894,Active,4.1
EMP045,Charles,Parker,charles.parker@company.com,Sales,74000,2021-11-30,(555) 567-8905,Active,3.9
EMP046,Angela,Evans,angela.evans@company.com,HR,64000,2022-06-22,(555) 678-9016,Active,4.3
EMP047,Scott,Edwards,scott.edwards@company.com,Engineering,85000,2021-08-15,(555) 789-0127,Active,4.6
EMP048,Brenda,Collins,brenda.collins@company.com,Finance,72000,2022-01-18,(555) 890-1238,Inactive,4.0
EMP049,Raymond,Stewart,raymond.stewart@company.com,IT,75000,2021-10-12,(555) 901-2349,Active,4.4
EMP050,Christine,Sanchez,christine.sanchez@company.com,Marketing,67000,2022-03-05,(555) 012-3460,Active,3.7
EMP051,George,Morris,george.morris@company.com,Sales,71000,2021-12-10,(555) 123-4572,Active,4.1
EMP052,Deborah,Rogers,deborah.rogers@company.com,HR,63000,2022-05-28,(555) 234-5683,Active,4.2
EMP053,Eric,Reed,eric.reed@company.com,Engineering,83000,2021-09-22,(555) 345-6784,Active,4.5
EMP054,Rachel,Cook,rachel.cook@company.com,Finance,70000,2022-02-15,(555) 456-7895,Active,3.9
EMP055,Stephen,Morgan,stephen.morgan@company.com,IT,78000,2021-11-08,(555) 567-8906,Active,4.3
EMP056,Catherine,Bell,catherine.bell@company.com,Marketing,66000,2022-04-20,(555) 678-9017,Active,4.0
EMP057,Gregory,Murphy,gregory.murphy@company.com,Sales,73000,2021-10-25,(555) 789-0128,Active,4.2
EMP058,Janet,Bailey,janet.bailey@company.com,HR,65000,2022-06-08,(555) 890-1239,Active,4.4
EMP059,Jonathan,Rivera,jonathan.rivera@company.com,Engineering,81000,2021-08-30,(555) 901-2350,Active,4.7
EMP060,Emma,Cooper,emma.cooper@company.com,Finance,69000,2022-01-25,(555) 012-3461,Active,3.8
EMP061,Andrew,Richardson,andrew.richardson@company.com,IT,76000,2021-12-18,(555) 123-4573,Active,4.1
EMP062,Marie,Cox,marie.cox@company.com,Marketing,68000,2022-03-12,(555) 234-5684,Active,3.9
EMP063,Adam,Howard,adam.howard@company.com,Sales,72000,2021-11-22,(555) 345-6785,Inactive,3.6
EMP064,Stephanie,Ward,stephanie.ward@company.com,HR,64000,2022-05-08,(555) 456-7896,Active,4.3
EMP065,Robert,Torres,robert.torres@company.com,Engineering,84000,2021-09-05,(555) 567-8907,Active,4.6
EMP066,Carolyn,Peterson,carolyn.peterson@company.com,Finance,71000,2022-02-22,(555) 678-9018,Active,4.0
EMP067,Nathan,Gray,nathan.gray@company.com,IT,77000,2021-10-15,(555) 789-0129,Active,4.4
EMP068,Virginia,Ramirez,virginia.ramirez@company.com,Marketing,67000,2022-04-05,(555) 890-1240,Active,3.8
EMP069,Zachary,James,zachary.james@company.com,Sales,74000,2021-12-05,(555) 901-2351,Active,4.2
EMP070,Frances,Watson,frances.watson@company.com,HR,63000,2022-06-15,(555) 012-3462,Active,4.1
EMP071,Peter,Brooks,peter.brooks@company.com,Engineering,82000,2021-08-12,(555) 123-4574,Active,4.5
EMP072,Samantha,Kelly,samantha.kelly@company.com,Finance,70000,2022-01-30,(555) 234-5685,Active,3.9
EMP073,Douglas,Sanders,douglas.sanders@company.com,IT,75000,2021-11-18,(555) 345-6786,Active,4.3
EMP074,Martha,Price,martha.price@company.com,Marketing,66000,2022-03-25,(555) 456-7897,Active,4.0
EMP075,Henry,Bennett,henry.bennett@company.com,Sales,73000,2021-10-08,(555) 567-8908,Active,4.2
EMP076,Heather,Wood,heather.wood@company.com,HR,65000,2022-05-22,(555) 678-9019,Active,4.4
EMP077,Carl,Barnes,carl.barnes@company.com,Engineering,85000,2021-09-18,(555) 789-0130,Inactive,4.1
EMP078,Julie,Ross,julie.ross@company.com,Finance,72000,2022-02-08,(555) 890-1241,Active,3.7
EMP079,Arthur,Henderson,arthur.henderson@company.com,IT,78000,2021-12-28,(555) 901-2352,Active,4.6
EMP080,Joyce,Coleman,joyce.coleman@company.com,Marketing,68000,2022-04-15,(555) 012-3463,Active,4.0
EMP081,Roger,Jenkins,roger.jenkins@company.com,Sales,71000,2021-11-05,(555) 123-4575,Active,3.8
EMP082,Gloria,Perry,gloria.perry@company.com,HR,64000,2022-06-02,(555) 234-5686,Active,4.3
EMP083,Walter,Powell,walter.powell@company.com,Engineering,83000,2021-08-25,(555) 345-6787,Active,4.7
EMP084,Teresa,Long,teresa.long@company.com,Finance,69000,2022-01-12,(555) 456-7898,Active,3.9
EMP085,Wayne,Patterson,wayne.patterson@company.com,IT,76000,2021-10-28,(555) 567-8909,Active,4.2
EMP086,Evelyn,Hughes,evelyn.hughes@company.com,Marketing,67000,2022-03-18,(555) 678-9020,Active,4.1
EMP087,Arthur,Flores,arthur.flores@company.com,Sales,74000,2021-12-15,(555) 789-0131,Active,4.4
EMP088,Ann,Washington,ann.washington@company.com,HR,63000,2022-05-30,(555) 890-1242,Active,3.6
EMP089,Harold,Butler,harold.butler@company.com,Engineering,81000,2021-09-12,(555) 901-2353,Active,4.5
EMP090,Jean,Simmons,jean.simmons@company.com,Finance,70000,2022-02-25,(555) 012-3464,Active,4.0
EMP091,Joe,Foster,joe.foster@company.com,IT,77000,2021-11-10,(555) 123-4576,Active,4.3
EMP092,Kathryn,Gonzales,kathryn.gonzales@company.com,Marketing,66000,2022-04-08,(555) 234-5687,Inactive,3.8
EMP093,Willie,Bryant,willie.bryant@company.com,Sales,72000,2021-10-20,(555) 345-6788,Active,4.1
EMP094,Cheryl,Alexander,cheryl.alexander@company.com,HR,65000,2022-06-25,(555) 456-7899,Active,4.2
EMP095,Wayne,Russell,wayne.russell@company.com,Engineering,84000,2021-08-08,(555) 567-8910,Active,4.6
EMP096,Mildred,Griffin,mildred.griffin@company.com,Finance,71000,2022-01-20,(555) 678-9021,Active,3.9
EMP097,Lawrence,Diaz,lawrence.diaz@company.com,IT,75000,2021-12-03,(555) 789-0132,Active,4.4
EMP098,Marilyn,Hayes,marilyn.hayes@company.com,Marketing,68000,2022-03-30,(555) 890-1243,Active,4.0
EMP099,Eugene,Myers,eugene.myers@company.com,Sales,73000,2021-11-28,(555) 901-2354,Active,4.2
EMP100,Beverly,Ford,beverly.ford@company.com,HR,64000,2022-05-10,(555) 012-3465,Active,4.3
EMP101,Ralph,Hamilton,ralph.hamilton@company.com,Engineering,82000,2021-09-25,(555) 123-4577,Active,4.5
EMP102,Denise,Graham,denise.graham@company.com,Finance,70000,2022-02-12,(555) 234-5688,Active,3.8
EMP103,Philip,Sullivan,philip.sullivan@company.com,IT,78000,2021-10-10,(555) 345-6789,Active,4.1
EMP104,Marie,Wallace,marie.wallace@company.com,Marketing,67000,2022-04-22,(555) 456-7800,Active,3.9
EMP105,Louis,Woods,louis.woods@company.com,Sales,74000,2021-12-18,(555) 567-8911,Active,4.4
EMP106,Diana,Cole,diana.cole@company.com,HR,63000,2022-06-12,(555) 678-9022,Inactive,3.7
EMP107,Bobby,West,bobby.west@company.com,Engineering,85000,2021-08-20,(555) 789-0133,Active,4.7
EMP108,Alice,Jordan,alice.jordan@company.com,Finance,72000,2022-01-05,(555) 890-1244,Active,4.0
EMP109,Wayne,Owens,wayne.owens@company.com,IT,76000,2021-11-25,(555) 901-2355,Active,4.3
EMP110,Norma,Reynolds,norma.reynolds@company.com,Marketing,66000,2022-03-10,(555) 012-3466,Active,3.8
EMP111,Roy,Fisher,roy.fisher@company.com,Sales,71000,2021-10-02,(555) 123-4578,Active,4.1
EMP112,Janice,Ellis,janice.ellis@company.com,HR,65000,2022-05-25,(555) 234-5689,Active,4.2
EMP113,Jesse,Harrison,jesse.harrison@company.com,Engineering,83000,2021-09-08,(555) 345-6790,Active,4.6
EMP114,Julia,Gibson,julia.gibson@company.com,Finance,69000,2022-02-18,(555) 456-7801,Active,3.9
EMP115,Frank,McDonald,frank.mcdonald@company.com,IT,77000,2021-12-30,(555) 567-8912,Active,4.4
EMP116,Lori,Cruz,lori.cruz@company.com,Marketing,68000,2022-04-02,(555) 678-9023,Active,4.0
EMP117,Earl,Marshall,earl.marshall@company.com,Sales,73000,2021-11-15,(555) 789-0134,Active,4.2
EMP118,Irene,Ortiz,irene.ortiz@company.com,HR,64000,2022-06-28,(555) 890-1245,Active,4.3
EMP119,Fred,Gomez,fred.gomez@company.com,Engineering,81000,2021-08-02,(555) 901-2356,Active,4.5
EMP120,Ruby,Murray,ruby.murray@company.com,Finance,70000,2022-01-28,(555) 012-3467,Active,3.8
EMP121,Howard,Freeman,howard.freeman@company.com,IT,75000,2021-10-25,(555) 123-4579,Inactive,4.1
EMP122,Tina,Wells,tina.wells@company.com,Marketing,67000,2022-03-22,(555) 234-5690,Active,3.9
EMP123,Jack,Webb,jack.webb@company.com,Sales,72000,2021-12-12,(555) 345-6791,Active,4.4
EMP124,Tammy,Simpson,tammy.simpson@company.com,HR,63000,2022-05-18,(555) 456-7802,Active,4.0
EMP125,Billy,Stevens,billy.stevens@company.com,Engineering,84000,2021-09-30,(555) 567-8913,Active,4.8

